time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 06:00,7.64,0,263,78.14,1.21,0.00696,0
2022-10-31 07:00,7.47,0,263,78.32,1.25,0.00696,0
2022-10-31 08:00,7.31,0,263,78.5,1.28,0.00696,0
2022-10-31 09:00,7.14,0,263,78.68,1.32,0.00696,0
2022-10-31 10:00,6.97,0,263,78.86,1.36,0.00696,0
2022-10-31 11:00,6.81,0,263,79.04,1.4,0.00696,0
2022-10-31 12:00,6.64,129.21,282,79.21,1.44,0.00696,0
2022-10-31 13:00,9.41,306.91,282,71.23,1.14,0.00696,0
2022-10-31 14:00,12.18,452.7,282,63.24,0.86,0.00696,0
2022-10-31 15:00,14.95,556.64,282,55.26,0.62,0.00696,0
2022-10-31 16:00,17.72,611.63,282,47.27,0.5,0.00696,0
2022-10-31 17:00,20.49,613.92,282,39.29,0.57,0.00696,0
2022-10-31 18:00,23.26,563.37,294,31.3,0.78,0.00696,0
2022-10-31 19:00,21.33,463.4,294,36.31,0.5,0.00696,0
2022-10-31 20:00,19.41,320.84,294,41.31,0.22,0.00696,0
2022-10-31 21:00,17.49,145.38,294,46.31,0.07,0.00696,0
2022-10-31 22:00,15.57,0,294,51.31,0.34,0.00696,0
2022-10-31 23:00,13.65,0,294,56.31,0.62,0.00696,0
2022-11-01 00:00,11.73,0,274.81,61.32,0.9,0.00696,0
2022-11-01 01:00,11.3,0,274.81,62.36,0.87,0.00696,0
2022-11-01 02:00,10.87,0,274.81,63.39,0.9,0.00696,0
2022-11-01 03:00,10.45,0,274.81,64.43,0.98,0.00696,0
2022-11-01 04:00,10.02,0,274.81,65.47,1.1,0.00696,0
2022-11-01 05:00,9.59,0,274.81,66.51,1.25,0.00696,0
2022-11-01 06:00,9.17,0,270,67.55,1.41,0.00696,0
2022-11-01 07:00,8.97,0,270,67.8,1.4,0.00696,0
2022-11-01 08:00,8.78,0,270,68.04,1.39,0.00696,0
2022-11-01 09:00,8.58,0,270,68.29,1.39,0.00696,0
2022-11-01 10:00,8.39,0,270,68.53,1.38,0.00696,0
2022-11-01 11:00,8.19,0,270,68.78,1.37,0.00696,0
2022-11-01 12:00,8,123.94,288,69.03,1.36,0.00696,0
2022-11-01 13:00,10.46,298.98,288,62.04,0.97,0.00696,0
2022-11-01 14:00,12.93,442.57,288,55.05,0.62,0.00696,0
2022-11-01 15:00,15.4,544.94,288,48.07,0.43,0.00696,0
2022-11-01 16:00,17.86,599.1,288,41.08,0.59,0.00696,0
2022-11-01 17:00,20.33,601.35,288,34.1,0.93,0.00696,0
2022-11-01 18:00,22.79,551.55,297,27.11,1.32,0.00696,0
2022-11-01 19:00,21.05,453.08,297,31.95,1.11,0.00696,0
2022-11-01 20:00,19.3,312.65,297,36.78,0.93,0.00696,0
2022-11-01 21:00,17.55,139.83,297,41.62,0.8,0.00696,0
2022-11-01 22:00,15.8,0,297,46.46,0.74,0.00696,0
2022-11-01 23:00,14.05,0,297,51.29,0.76,0.00696,0
2022-11-02 00:00,12.3,0,289,56.13,0.87,0.00696,0
2022-11-02 01:00,11.86,0,289,58.38,0.62,0.00696,0
2022-11-02 02:00,11.42,0,289,60.64,0.39,0.00696,0
2022-11-02 03:00,10.98,0,289,62.89,0.24,0.00696,0
2022-11-02 04:00,10.54,0,289,65.14,0.32,0.00696,0
2022-11-02 05:00,10.1,0,289,67.4,0.54,0.00696,0
2022-11-02 06:00,9.66,0,277.14,69.65,0.78,0.00696,0
2022-11-02 07:00,9.38,0,277.14,70.82,0.81,0.00696,0
2022-11-02 08:00,9.1,0,277.14,72,0.84,0.00696,0
2022-11-02 09:00,8.82,0,277.14,73.17,0.88,0.00696,0
2022-11-02 10:00,8.54,0,277.14,74.34,0.91,0.00696,0
2022-11-02 11:00,8.26,0,277.14,75.51,0.95,0.00696,0
2022-11-02 12:00,7.99,94.7,298.27,76.68,1,0.00696,0
2022-11-02 13:00,10.2,232.13,298.27,69.28,0.73,0.00696,0
2022-11-02 14:00,12.41,344.88,298.27,61.87,0.49,0.00696,0
2022-11-02 15:00,14.63,425.25,298.27,54.46,0.33,0.00696,0
2022-11-02 16:00,16.84,467.78,298.27,47.06,0.39,0.00696,0
2022-11-02 17:00,19.05,469.56,298.27,39.65,0.6,0.00696,0
2022-11-02 18:00,21.27,430.46,308.14,32.25,0.86,0.00696,0
2022-11-02 19:00,19.65,353.15,308.14,36.67,0.75,0.00696,0
2022-11-02 20:00,18.04,242.89,308.14,41.08,0.64,0.00696,0
2022-11-02 21:00,16.43,107.2,308.14,45.5,0.54,0.00696,0
2022-11-02 22:00,14.82,0,308.14,49.92,0.46,0.00696,0
2022-11-02 23:00,13.21,0,308.14,54.34,0.4,0.00696,0
2022-11-03 00:00,11.59,0,314,58.76,0.38,0.00696,0
2022-11-03 01:00,11.38,0,314,59.87,0.23,0.00696,0
2022-11-03 02:00,11.17,0,314,60.98,0.2,0.00696,0
2022-11-03 03:00,10.96,0,314,62.1,0.32,0.00696,0
2022-11-03 04:00,10.75,0,314,63.21,0.5,0.00696,0
2022-11-03 05:00,10.54,0,314,64.32,0.69,0.00696,0
2022-11-03 06:00,10.33,0,333.14,65.43,0.88,0.00696,0
2022-11-03 07:00,10.31,0,333.14,67.53,0.99,0.00696,0
2022-11-03 08:00,10.29,0,333.14,69.63,1.1,0.00696,0
2022-11-03 09:00,10.28,0,333.14,71.73,1.23,0.00696,0
2022-11-03 10:00,10.26,0,333.14,73.83,1.36,0.00696,0
2022-11-03 11:00,10.25,0,333.14,75.93,1.5,0.00696,0
2022-11-03 12:00,10.23,50.81,339,78.03,1.64,0.00696,0
2022-11-03 13:00,10.78,126.65,339,76.24,1.75,0.00696,0
2022-11-03 14:00,11.33,188.88,339,74.44,1.86,0.00696,0
2022-11-03 15:00,11.89,233.24,339,72.65,1.99,0.00696,0
2022-11-03 16:00,12.44,256.71,339,70.85,2.13,0.00696,0
2022-11-03 17:00,12.99,257.7,339,69.06,2.27,0.00696,0
2022-11-03 18:00,13.54,236.13,356,67.26,2.42,0.00696,0
2022-11-03 19:00,13,193.48,356,69.74,2.27,0.00696,0
2022-11-03 20:00,12.46,132.64,356,72.23,2.13,0.00696,0
2022-11-03 21:00,11.92,57.77,356,74.71,1.98,0.00696,0
2022-11-03 22:00,11.38,0,356,77.19,1.84,0.00696,0
2022-11-03 23:00,10.84,0,356,79.67,1.69,0.00696,0
2022-11-04 00:00,10.3,0,357,82.16,1.55,0.00696,0
2022-11-04 01:00,10.24,0,357,82.79,1.44,0.00696,0
2022-11-04 02:00,10.18,0,357,83.41,1.36,0.00696,0
2022-11-04 03:00,10.11,0,357,84.04,1.31,0.00696,0
2022-11-04 04:00,10.05,0,357,84.67,1.29,0.00696,0
2022-11-04 05:00,9.99,0,357,85.3,1.3,0.00696,0
2022-11-04 06:00,9.92,0,333,85.93,1.35,0.00696,0
2022-11-04 07:00,9.66,0,333,87.43,1.28,0.00696,0
2022-11-04 08:00,9.4,0,333,88.94,1.21,0.00696,0
2022-11-04 09:00,9.14,0,333,90.44,1.15,0.00696,0
2022-11-04 10:00,8.88,0,333,91.95,1.09,0.00696,0
2022-11-04 11:00,8.62,0,333,93.45,1.03,0.00696,0
2022-11-04 12:00,8.36,63.89,354,94.95,0.98,0.00696,0
2022-11-04 13:00,10.05,162.05,354,89.25,0.82,0.00696,0
2022-11-04 14:00,11.75,242.59,354,83.55,0.68,0.00696,0
2022-11-04 15:00,13.44,300.01,354,77.85,0.57,0.00696,0
2022-11-04 16:00,15.14,330.41,354,72.14,0.51,0.00696,0
2022-11-04 17:00,16.83,331.7,354,66.44,0.52,0.00696,0
2022-11-04 18:00,18.53,303.81,354,60.74,0.59,0.00696,0
2022-11-04 19:00,17.35,248.62,354,65.63,0.5,0.00696,0
2022-11-04 20:00,16.16,169.9,354,70.51,0.44,0.00696,0
2022-11-04 21:00,14.98,73.02,354,75.4,0.42,0.00696,0
2022-11-04 22:00,13.79,0,354,80.29,0.46,0.00696,0
2022-11-04 23:00,12.61,0,354,85.17,0.53,0.00696,0
2022-11-05 00:00,11.42,0,296.35,90.06,0.63,0.00696,0
2022-11-05 01:00,11.08,0,296.35,90.91,0.53,0.00696,0
2022-11-05 02:00,10.73,0,296.35,91.76,0.47,0.00696,0
2022-11-05 03:00,10.39,0,296.35,92.61,0.47,0.00696,0
2022-11-05 04:00,10.04,0,296.35,93.45,0.52,0.00696,0
2022-11-05 05:00,9.7,0,296.35,94.3,0.62,0.00696,0
2022-11-05 06:00,9.35,0,290,95.15,0.75,0.00696,0
2022-11-05 07:00,9.2,0,290,95.26,0.74,0.00696,0
2022-11-05 08:00,9.05,0,290,95.36,0.75,0.00696,0
2022-11-05 09:00,8.9,0,290,95.47,0.78,0.00696,0
2022-11-05 10:00,8.75,0,290,95.58,0.83,0.00696,0
2022-11-05 11:00,8.59,0,290,95.68,0.88,0.00696,0
2022-11-05 12:00,8.44,104.15,305,95.79,0.95,0.00696,0
2022-11-05 13:00,10.53,269,305,88.07,0.6,0.00696,0
2022-11-05 14:00,12.61,404.27,305,80.34,0.34,0.00696,0
2022-11-05 15:00,14.7,500.73,305,72.62,0.39,0.00696,0
2022-11-05 16:00,16.79,551.81,305,64.89,0.69,0.00696,0
2022-11-05 17:00,18.87,554.02,305,57.17,1.04,0.00696,0
2022-11-05 18:00,20.96,507.22,313,49.45,1.41,0.00696,0
2022-11-05 19:00,19.49,414.59,313,55.29,1.24,0.00696,0
2022-11-05 20:00,18.02,282.44,313,61.14,1.08,0.00696,0
2022-11-05 21:00,16.56,119.77,313,66.99,0.93,0.00696,0
2022-11-05 22:00,15.09,0,313,72.84,0.81,0.00696,0
2022-11-05 23:00,13.62,0,313,78.68,0.73,0.00696,0
