time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 08:00,2.69,0,322,81.41,0.6,0.00696,0
2022-10-31 09:00,2.79,0,322,81.98,0.65,0.00696,0
2022-10-31 10:00,2.88,0,322,82.55,0.7,0.00696,0
2022-10-31 11:00,2.98,0,322,83.12,0.76,0.00696,0
2022-10-31 12:00,3.08,55.29,326,83.69,0.82,0.00696,0
2022-10-31 13:00,4.12,131.34,326,80.29,0.94,0.00696,0
2022-10-31 14:00,5.17,193.74,326,76.89,1.06,0.00696,0
2022-10-31 15:00,6.21,238.22,326,73.49,1.19,0.00696,0
2022-10-31 16:00,7.26,261.75,326,70.09,1.33,0.00696,0
2022-10-31 17:00,8.3,262.73,326,66.69,1.46,0.00696,0
2022-10-31 18:00,9.35,241.1,337,63.28,1.6,0.00696,0
2022-10-31 19:00,9.03,198.32,337,65.59,1.43,0.00696,0
2022-10-31 20:00,8.71,137.3,337,67.9,1.28,0.00696,0
2022-10-31 21:00,8.39,62.22,337,70.21,1.15,0.00696,0
2022-10-31 22:00,8.07,0,337,72.51,1.05,0.00696,0
2022-10-31 23:00,7.75,0,337,74.82,0.99,0.00696,0
2022-11-01 00:00,7.43,0,337,77.13,0.97,0.00696,0
2022-11-01 01:00,7.41,0,337,77.9,1,0.00696,0
2022-11-01 02:00,7.39,0,337,78.67,1.04,0.00696,0
2022-11-01 03:00,7.37,0,337,79.44,1.11,0.00696,0
2022-11-01 04:00,7.35,0,337,80.21,1.2,0.00696,0
2022-11-01 05:00,7.32,0,337,80.98,1.29,0.00696,0
2022-11-01 06:00,7.3,0,330,81.75,1.4,0.00696,0
2022-11-01 07:00,7.08,0,330,84.24,1.22,0.00696,0
2022-11-01 08:00,6.86,0,330,86.72,1.06,0.00696,0
2022-11-01 09:00,6.63,0,330,89.2,0.92,0.00696,0
2022-11-01 10:00,6.41,0,330,91.68,0.84,0.00696,0
2022-11-01 11:00,6.19,0,330,94.17,0.81,0.00696,0
2022-11-01 12:00,5.97,79.15,308,96.65,0.85,0.00696,0
2022-11-01 13:00,7.54,190.94,308,90.8,1.05,0.00696,0
2022-11-01 14:00,9.11,282.65,308,84.95,1.28,0.00696,0
2022-11-01 15:00,10.69,348.02,308,79.1,1.52,0.00696,0
2022-11-01 16:00,12.26,382.61,308,73.25,1.77,0.00696,0
2022-11-01 17:00,13.83,384.05,308,67.4,2.03,0.00696,0
2022-11-01 18:00,15.41,352.24,337,61.55,2.29,0.00696,0
2022-11-01 19:00,14.6,289.36,337,66.13,2.05,0.00696,0
2022-11-01 20:00,13.8,199.67,337,70.72,1.81,0.00696,0
2022-11-01 21:00,12.99,89.3,337,75.3,1.57,0.00696,0
2022-11-01 22:00,12.18,0,337,79.88,1.33,0.00696,0
2022-11-01 23:00,11.38,0,337,84.47,1.09,0.00696,0
2022-11-02 00:00,10.57,0,288.93,89.05,0.86,0.00696,0
2022-11-02 01:00,10.11,0,288.93,90.29,0.86,0.00696,0
2022-11-02 02:00,9.64,0,288.93,91.53,0.9,0.00696,0
2022-11-02 03:00,9.18,0,288.93,92.77,0.98,0.00696,0
2022-11-02 04:00,8.71,0,288.93,94.01,1.09,0.00696,0
2022-11-02 05:00,8.24,0,288.93,95.25,1.23,0.00696,0
2022-11-02 06:00,7.78,0,296.06,96.5,1.38,0.00696,0
2022-11-02 07:00,7.82,0,296.06,96.34,1.33,0.00696,0
2022-11-02 08:00,7.85,0,296.06,96.19,1.28,0.00696,0
2022-11-02 09:00,7.89,0,296.06,96.04,1.23,0.00696,0
2022-11-02 10:00,7.93,0,296.06,95.89,1.2,0.00696,0
2022-11-02 11:00,7.96,0,296.06,95.74,1.16,0.00696,0
2022-11-02 12:00,8,46.09,333.94,95.59,1.13,0.00696,0
2022-11-02 13:00,8.92,112.99,333.94,91.65,1.06,0.00696,0
2022-11-02 14:00,9.85,167.87,333.94,87.7,1.02,0.00696,0
2022-11-02 15:00,10.77,206.99,333.94,83.76,1.01,0.00696,0
2022-11-02 16:00,11.69,227.69,333.94,79.82,1.04,0.00696,0
2022-11-02 17:00,12.61,228.55,333.94,75.87,1.1,0.00696,0
2022-11-02 18:00,13.54,209.52,346,71.93,1.19,0.00696,0
2022-11-02 19:00,12.81,171.89,346,75.63,1.2,0.00696,0
2022-11-02 20:00,12.09,118.23,346,79.34,1.21,0.00696,0
2022-11-02 21:00,11.36,52.18,346,83.04,1.23,0.00696,0
2022-11-02 22:00,10.64,0,346,86.75,1.26,0.00696,0
2022-11-02 23:00,9.91,0,346,90.45,1.29,0.00696,0
2022-11-03 00:00,9.19,0,310,94.16,1.33,0.00696,0
2022-11-03 01:00,8.8,0,310,93.99,1.22,0.00696,0
2022-11-03 02:00,8.41,0,310,93.83,1.11,0.00696,0
2022-11-03 03:00,8.02,0,310,93.66,1.01,0.00696,0
2022-11-03 04:00,7.63,0,310,93.49,0.93,0.00696,0
2022-11-03 05:00,7.25,0,310,93.33,0.86,0.00696,0
2022-11-03 06:00,6.86,0,324,93.16,0.8,0.00696,0
2022-11-03 07:00,6.69,0,324,92.67,0.75,0.00696,0
2022-11-03 08:00,6.52,0,324,92.19,0.7,0.00696,0
2022-11-03 09:00,6.35,0,324,91.7,0.66,0.00696,0
2022-11-03 10:00,6.18,0,324,91.21,0.61,0.00696,0
2022-11-03 11:00,6.01,0,324,90.72,0.56,0.00696,0
2022-11-03 12:00,5.84,80.53,314,90.23,0.52,0.00696,0
2022-11-03 13:00,7.1,200.72,314,86.36,0.18,0.00696,0
2022-11-03 14:00,8.36,299.33,314,82.49,0.19,0.00696,0
2022-11-03 15:00,9.62,369.63,314,78.62,0.53,0.00696,0
2022-11-03 16:00,10.87,406.83,314,74.74,0.88,0.00696,0
2022-11-03 17:00,12.13,408.39,314,70.87,1.22,0.00696,0
2022-11-03 18:00,13.39,374.21,299,67,1.57,0.00696,0
2022-11-03 19:00,12.29,306.62,299,71.6,1.42,0.00696,0
2022-11-03 20:00,11.19,210.21,299,76.2,1.27,0.00696,0
2022-11-03 21:00,10.09,91.55,299,80.8,1.12,0.00696,0
2022-11-03 22:00,9,0,299,85.4,0.97,0.00696,0
2022-11-03 23:00,7.9,0,299,90.01,0.82,0.00696,0
2022-11-04 00:00,6.8,0,269,94.61,0.67,0.00696,0
2022-11-04 01:00,6.55,0,269,94.85,0.69,0.00696,0
2022-11-04 02:00,6.3,0,269,95.09,0.72,0.00696,0
2022-11-04 03:00,6.05,0,269,95.33,0.75,0.00696,0
2022-11-04 04:00,5.79,0,269,95.58,0.78,0.00696,0
2022-11-04 05:00,5.54,0,269,95.82,0.83,0.00696,0
2022-11-04 06:00,5.29,0,282.17,96.06,0.87,0.00696,0
2022-11-04 07:00,5.37,0,282.17,95.05,0.88,0.00696,0
2022-11-04 08:00,5.45,0,282.17,94.04,0.9,0.00696,0
2022-11-04 09:00,5.54,0,282.17,93.03,0.92,0.00696,0
2022-11-04 10:00,5.62,0,282.17,92.02,0.94,0.00696,0
2022-11-04 11:00,5.7,0,282.17,91,0.97,0.00696,0
2022-11-04 12:00,5.78,63.89,324,89.99,0.99,0.00696,0
2022-11-04 13:00,6.98,162.05,324,84.54,1.17,0.00696,0
2022-11-04 14:00,8.18,242.59,324,79.1,1.35,0.00696,0
2022-11-04 15:00,9.38,300.01,324,73.65,1.53,0.00696,0
2022-11-04 16:00,10.58,330.41,324,68.2,1.71,0.00696,0
2022-11-04 17:00,11.77,331.7,324,62.75,1.89,0.00696,0
2022-11-04 18:00,12.97,303.81,328,57.3,2.07,0.00696,0
2022-11-04 19:00,12.39,248.62,328,61.59,1.89,0.00696,0
2022-11-04 20:00,11.8,169.9,328,65.89,1.71,0.00696,0
2022-11-04 21:00,11.22,73.02,328,70.18,1.53,0.00696,0
2022-11-04 22:00,10.63,0,328,74.47,1.35,0.00696,0
2022-11-04 23:00,10.05,0,328,78.77,1.18,0.00696,0
2022-11-05 00:00,9.47,0,302,83.06,1,0.00696,0
2022-11-05 01:00,9.24,0,302,84.28,0.86,0.00696,0
2022-11-05 02:00,9.01,0,302,85.5,0.81,0.00696,0
2022-11-05 03:00,8.79,0,302,86.72,0.89,0.00696,0
2022-11-05 04:00,8.56,0,302,87.94,1.05,0.00696,0
2022-11-05 05:00,8.33,0,302,89.16,1.28,0.00696,0
2022-11-05 06:00,8.11,0,319,90.38,1.53,0.00696,0
2022-11-05 07:00,8.32,0,319,91.08,1.54,0.00696,0
2022-11-05 08:00,8.53,0,319,91.78,1.55,0.00696,0
2022-11-05 09:00,8.73,0,319,92.48,1.57,0.00696,0
2022-11-05 10:00,8.94,0,319,93.18,1.58,0.00696,0
2022-11-05 11:00,9.15,0,319,93.87,1.6,0.00696,0
2022-11-05 12:00,9.36,98.42,324,94.57,1.62,0.00696,0
2022-11-05 13:00,11.47,254.2,324,87.92,1.51,0.00696,0
2022-11-05 14:00,13.57,382.03,324,81.26,1.43,0.00696,0
2022-11-05 15:00,15.68,473.18,324,74.6,1.38,0.00696,0
2022-11-05 16:00,17.78,521.45,324,67.94,1.35,0.00696,0
2022-11-05 17:00,19.89,523.54,324,61.29,1.36,0.00696,0
2022-11-05 18:00,21.99,479.32,332,54.63,1.4,0.00696,0
2022-11-05 19:00,20.53,391.78,332,60.39,1.25,0.00696,0
2022-11-05 20:00,19.07,266.9,332,66.15,1.12,0.00696,0
2022-11-05 21:00,17.62,113.18,332,71.91,1.01,0.00696,0
2022-11-05 22:00,16.16,0,332,77.67,0.94,0.00696,0
2022-11-05 23:00,14.7,0,332,83.42,0.92,0.00696,0
