time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 07:00,13.97,0,374,95.52,3.01,0.00696,0
2022-10-31 08:00,14.03,0,374,94.68,3.44,0.00696,0
2022-10-31 09:00,14.1,0,374,93.84,3.91,0.00696,0
2022-10-31 10:00,14.17,0,374,93,4.42,0.00696,0
2022-10-31 11:00,14.23,0,374,92.16,4.96,0.00696,0
2022-10-31 12:00,14.3,80.61,358,91.32,5.51,0.00696,0
2022-10-31 13:00,14.37,191.49,358,87.34,5.83,0.00696,0
2022-10-31 14:00,14.43,282.45,358,83.36,6.17,0.00696,0
2022-10-31 15:00,14.5,347.3,358,79.39,6.52,0.00696,0
2022-10-31 16:00,14.57,381.61,358,75.41,6.88,0.00696,0
2022-10-31 17:00,14.63,383.04,358,71.43,7.26,0.00696,0
2022-10-31 18:00,14.7,351.5,300,67.45,7.63,0.00696,0
2022-10-31 19:00,14.02,289.13,300,67.42,7.04,0.00696,0
2022-10-31 20:00,13.34,200.18,300,67.39,6.45,0.00696,0
2022-10-31 21:00,12.67,90.71,300,67.36,5.86,0.00696,0
2022-10-31 22:00,11.99,0,300,67.33,5.27,0.00696,0
2022-10-31 23:00,11.31,0,300,67.3,4.68,0.00696,0
2022-11-01 00:00,10.63,0,270,67.27,4.09,0.00696,0
2022-11-01 01:00,10.17,0,270,68.58,3.89,0.00696,0
2022-11-01 02:00,9.7,0,270,69.89,3.69,0.00696,0
2022-11-01 03:00,9.24,0,270,71.2,3.49,0.00696,0
2022-11-01 04:00,8.77,0,270,72.51,3.29,0.00696,0
2022-11-01 05:00,8.31,0,270,73.82,3.09,0.00696,0
2022-11-01 06:00,7.84,0,263,75.14,2.89,0.00696,0
2022-11-01 07:00,7.53,0,263,76.37,2.72,0.00696,0
2022-11-01 08:00,7.23,0,263,77.61,2.54,0.00696,0
2022-11-01 09:00,6.92,0,263,78.85,2.37,0.00696,0
2022-11-01 10:00,6.61,0,263,80.09,2.2,0.00696,0
2022-11-01 11:00,6.31,0,263,81.33,2.04,0.00696,0
2022-11-01 12:00,6,118.27,280,82.56,1.87,0.00696,0
2022-11-01 13:00,8.17,285.31,280,75.61,1.81,0.00696,0
2022-11-01 14:00,10.34,422.34,280,68.65,1.74,0.00696,0
2022-11-01 15:00,12.51,520.03,280,61.7,1.68,0.00696,0
2022-11-01 16:00,14.69,571.71,280,54.74,1.62,0.00696,0
2022-11-01 17:00,16.86,573.86,280,47.78,1.55,0.00696,0
2022-11-01 18:00,19.03,526.33,302,40.83,1.49,0.00696,0
2022-11-01 19:00,17.78,432.37,302,45.2,1.43,0.00696,0
2022-11-01 20:00,16.52,298.36,302,49.57,1.38,0.00696,0
2022-11-01 21:00,15.27,133.43,302,53.95,1.33,0.00696,0
2022-11-01 22:00,14.02,0,302,58.32,1.29,0.00696,0
2022-11-01 23:00,12.77,0,302,62.69,1.25,0.00696,0
2022-11-02 00:00,11.51,0,286,67.06,1.22,0.00696,0
2022-11-02 01:00,11.13,0,286,68.55,1.3,0.00696,0
2022-11-02 02:00,10.74,0,286,70.04,1.39,0.00696,0
2022-11-02 03:00,10.35,0,286,71.53,1.49,0.00696,0
2022-11-02 04:00,9.96,0,286,73.02,1.59,0.00696,0
2022-11-02 05:00,9.57,0,286,74.51,1.7,0.00696,0
2022-11-02 06:00,9.18,0,293,76,1.82,0.00696,0
2022-11-02 07:00,9.14,0,293,75.25,1.83,0.00696,0
2022-11-02 08:00,9.11,0,293,74.5,1.85,0.00696,0
2022-11-02 09:00,9.07,0,293,73.75,1.86,0.00696,0
2022-11-02 10:00,9.04,0,293,73.01,1.88,0.00696,0
2022-11-02 11:00,9,0,293,72.26,1.9,0.00696,0
2022-11-02 12:00,8.96,116.58,313,71.51,1.91,0.00696,0
2022-11-02 13:00,11.2,285.77,313,67.26,2.49,0.00696,0
2022-11-02 14:00,13.44,424.57,313,63,3.13,0.00696,0
2022-11-02 15:00,15.68,523.51,313,58.74,3.81,0.00696,0
2022-11-02 16:00,17.92,575.87,313,54.48,4.51,0.00696,0
2022-11-02 17:00,20.16,578.05,313,50.23,5.22,0.00696,0
2022-11-02 18:00,22.4,529.92,312,45.97,5.94,0.00696,0
2022-11-02 19:00,20.93,434.75,312,49.85,5.36,0.00696,0
2022-11-02 20:00,19.45,299.02,312,53.73,4.79,0.00696,0
2022-11-02 21:00,17.98,131.98,312,57.61,4.22,0.00696,0
2022-11-02 22:00,16.51,0,312,61.49,3.67,0.00696,0
2022-11-02 23:00,15.04,0,312,65.37,3.13,0.00696,0
2022-11-03 00:00,13.56,0,287,69.25,2.63,0.00696,0
2022-11-03 01:00,12.91,0,287,70.27,2.52,0.00696,0
2022-11-03 02:00,12.26,0,287,71.28,2.41,0.00696,0
2022-11-03 03:00,11.61,0,287,72.3,2.31,0.00696,0
2022-11-03 04:00,10.96,0,287,73.32,2.2,0.00696,0
2022-11-03 05:00,10.31,0,287,74.34,2.1,0.00696,0
2022-11-03 06:00,9.65,0,267.16,75.35,2,0.00696,0
2022-11-03 07:00,9.35,0,267.16,72.36,2.18,0.00696,0
2022-11-03 08:00,9.05,0,267.16,69.36,2.38,0.00696,0
2022-11-03 09:00,8.75,0,267.16,66.36,2.6,0.00696,0
2022-11-03 10:00,8.45,0,267.16,63.36,2.84,0.00696,0
2022-11-03 11:00,8.15,0,267.16,60.36,3.09,0.00696,0
2022-11-03 12:00,7.85,118.68,265,57.36,3.34,0.00696,0
2022-11-03 13:00,9.33,295.82,265,52.64,3.98,0.00696,0
2022-11-03 14:00,10.8,441.15,265,47.91,4.62,0.00696,0
2022-11-03 15:00,12.28,544.75,265,43.18,5.26,0.00696,0
2022-11-03 16:00,13.75,599.58,265,38.45,5.91,0.00696,0
2022-11-03 17:00,15.23,601.89,265,33.73,6.56,0.00696,0
2022-11-03 18:00,16.7,551.51,271,29,7.2,0.00696,0
2022-11-03 19:00,15.37,451.89,271,33.16,6.3,0.00696,0
2022-11-03 20:00,14.04,309.8,271,37.32,5.4,0.00696,0
2022-11-03 21:00,12.71,134.93,271,41.47,4.51,0.00696,0
2022-11-03 22:00,11.37,0,271,45.63,3.61,0.00696,0
2022-11-03 23:00,10.04,0,271,49.79,2.72,0.00696,0
2022-11-04 00:00,8.71,0,257.08,53.95,1.85,0.00696,0
2022-11-04 01:00,8.21,0,257.08,56.15,1.83,0.00696,0
2022-11-04 02:00,7.71,0,257.08,58.35,1.82,0.00696,0
2022-11-04 03:00,7.21,0,257.08,60.56,1.81,0.00696,0
2022-11-04 04:00,6.71,0,257.08,62.76,1.8,0.00696,0
2022-11-04 05:00,6.21,0,257.08,64.96,1.79,0.00696,0
2022-11-04 06:00,5.71,0,260,67.16,1.78,0.00696,0
2022-11-04 07:00,5.53,0,260,67.93,1.8,0.00696,0
2022-11-04 08:00,5.35,0,260,68.71,1.83,0.00696,0
2022-11-04 09:00,5.17,0,260,69.48,1.86,0.00696,0
2022-11-04 10:00,4.99,0,260,70.25,1.89,0.00696,0
2022-11-04 11:00,4.82,0,260,71.02,1.92,0.00696,0
2022-11-04 12:00,4.64,100.23,289,71.79,1.96,0.00696,0
2022-11-04 13:00,6.87,254.21,289,65.73,1.89,0.00696,0
2022-11-04 14:00,9.11,380.56,289,59.67,1.83,0.00696,0
2022-11-04 15:00,11.34,470.64,289,53.61,1.76,0.00696,0
2022-11-04 16:00,13.58,518.32,289,47.55,1.7,0.00696,0
2022-11-04 17:00,15.82,520.35,289,41.49,1.64,0.00696,0
2022-11-04 18:00,18.05,476.59,339.94,35.42,1.58,0.00696,0
2022-11-04 19:00,17.22,390.02,339.94,39.11,1.33,0.00696,0
2022-11-04 20:00,16.39,266.54,339.94,42.8,1.09,0.00696,0
2022-11-04 21:00,15.56,114.55,339.94,46.48,0.85,0.00696,0
2022-11-04 22:00,14.73,0,339.94,50.17,0.61,0.00696,0
2022-11-04 23:00,13.9,0,339.94,53.86,0.38,0.00696,0
2022-11-05 00:00,13.07,0,324.19,57.54,0.18,0.00696,0
2022-11-05 01:00,12.55,0,324.19,60.71,0.25,0.00696,0
2022-11-05 02:00,12.03,0,324.19,63.88,0.32,0.00696,0
2022-11-05 03:00,11.51,0,324.19,67.04,0.39,0.00696,0
2022-11-05 04:00,10.99,0,324.19,70.21,0.46,0.00696,0
2022-11-05 05:00,10.47,0,324.19,73.38,0.53,0.00696,0
2022-11-05 06:00,9.96,0,311,76.55,0.6,0.00696,0
2022-11-05 07:00,9.79,0,311,78.46,0.54,0.00696,0
2022-11-05 08:00,9.62,0,311,80.37,0.5,0.00696,0
2022-11-05 09:00,9.45,0,311,82.28,0.48,0.00696,0
2022-11-05 10:00,9.28,0,311,84.19,0.5,0.00696,0
2022-11-05 11:00,9.11,0,311,86.1,0.54,0.00696,0
2022-11-05 12:00,8.94,98.59,326.33,88.01,0.6,0.00696,0
2022-11-05 13:00,11.31,254.64,326.33,82.18,0.36,0.00696,0
2022-11-05 14:00,13.68,382.68,326.33,76.35,0.26,0.00696,0
2022-11-05 15:00,16.04,473.99,326.33,70.53,0.4,0.00696,0
2022-11-05 16:00,18.41,522.34,326.33,64.7,0.65,0.00696,0
2022-11-05 17:00,20.78,524.44,326.33,58.87,0.92,0.00696,0
2022-11-05 18:00,23.14,480.14,346.46,53.05,1.19,0.00696,0
2022-11-05 19:00,21.71,392.45,346.46,58.79,1.14,0.00696,0
2022-11-05 20:00,20.27,267.36,346.46,64.53,1.1,0.00696,0
2022-11-05 21:00,18.84,113.37,346.46,70.28,1.07,0.00696,0
2022-11-05 22:00,17.4,0,346.46,76.02,1.06,0.00696,0
2022-11-05 23:00,15.97,0,346.46,81.77,1.07,0.00696,0
