time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 06:00,4.22,0,241,70.24,2.21,0.00696,0
2022-10-31 07:00,3.73,0,241,73.07,2.19,0.00696,0
2022-10-31 08:00,3.25,0,241,75.89,2.17,0.00696,0
2022-10-31 09:00,2.76,0,241,78.72,2.14,0.00696,0
2022-10-31 10:00,2.27,0,241,81.55,2.12,0.00696,0
2022-10-31 11:00,1.78,0,241,84.37,2.1,0.00696,0
2022-10-31 12:00,1.29,129.58,245.48,87.2,2.07,0.00696,0
2022-10-31 13:00,2.92,307.8,245.48,79.77,2.28,0.00696,0
2022-10-31 14:00,4.55,454.01,245.48,72.34,2.52,0.00696,0
2022-10-31 15:00,6.19,558.24,245.48,64.91,2.78,0.00696,0
2022-10-31 16:00,7.82,613.39,245.48,57.48,3.07,0.00696,0
2022-10-31 17:00,9.45,615.69,245.48,50.06,3.37,0.00696,0
2022-10-31 18:00,11.09,564.99,254.38,42.63,3.68,0.00696,0
2022-10-31 19:00,10.01,464.74,254.38,46.7,3.34,0.00696,0
2022-10-31 20:00,8.93,321.76,254.38,50.78,2.99,0.00696,0
2022-10-31 21:00,7.86,145.8,254.38,54.86,2.65,0.00696,0
2022-10-31 22:00,6.78,0,254.38,58.93,2.3,0.00696,0
2022-10-31 23:00,5.71,0,254.38,63.01,1.96,0.00696,0
2022-11-01 00:00,4.63,0,234,67.08,1.61,0.00696,0
2022-11-01 01:00,3.91,0,234,69.32,1.33,0.00696,0
2022-11-01 02:00,3.19,0,234,71.55,1.04,0.00696,0
2022-11-01 03:00,2.47,0,234,73.78,0.76,0.00696,0
2022-11-01 04:00,1.76,0,234,76.02,0.49,0.00696,0
2022-11-01 05:00,1.04,0,234,78.25,0.25,0.00696,0
2022-11-01 06:00,0.32,0,230,80.48,0.21,0.00696,0
2022-11-01 07:00,0.12,0,230,80.18,0.17,0.00696,0
2022-11-01 08:00,-0.08,0,230,79.87,0.25,0.00696,0
2022-11-01 09:00,-0.27,0,230,79.57,0.38,0.00696,0
2022-11-01 10:00,-0.47,0,230,79.26,0.52,0.00696,0
2022-11-01 11:00,-0.67,0,230,78.96,0.67,0.00696,0
2022-11-01 12:00,-0.87,114.62,249,78.65,0.82,0.00696,0
2022-11-01 13:00,1.11,276.49,249,70.97,1.12,0.00696,0
2022-11-01 14:00,3.09,409.28,249,63.29,1.45,0.00696,0
2022-11-01 15:00,5.08,503.95,249,55.61,1.79,0.00696,0
2022-11-01 16:00,7.06,554.03,249,47.93,2.14,0.00696,0
2022-11-01 17:00,9.04,556.12,249,40.25,2.49,0.00696,0
2022-11-01 18:00,11.02,510.06,265,32.57,2.84,0.00696,0
2022-11-01 19:00,9.92,419,265,36.84,2.61,0.00696,0
2022-11-01 20:00,8.82,289.13,265,41.11,2.39,0.00696,0
2022-11-01 21:00,7.72,129.31,265,45.37,2.17,0.00696,0
2022-11-01 22:00,6.61,0,265,49.64,1.96,0.00696,0
2022-11-01 23:00,5.51,0,265,53.91,1.77,0.00696,0
2022-11-02 00:00,4.41,0,285,58.17,1.58,0.00696,0
2022-11-02 01:00,4.51,0,285,57.99,1.55,0.00696,0
2022-11-02 02:00,4.61,0,285,57.8,1.52,0.00696,0
2022-11-02 03:00,4.71,0,285,57.61,1.5,0.00696,0
2022-11-02 04:00,4.8,0,285,57.43,1.48,0.00696,0
2022-11-02 05:00,4.9,0,285,57.24,1.48,0.00696,0
2022-11-02 06:00,5,0,321,57.05,1.48,0.00696,0
2022-11-02 07:00,5.26,0,321,57.58,1.56,0.00696,0
2022-11-02 08:00,5.51,0,321,58.11,1.65,0.00696,0
2022-11-02 09:00,5.77,0,321,58.64,1.75,0.00696,0
2022-11-02 10:00,6.03,0,321,59.17,1.85,0.00696,0
2022-11-02 11:00,6.28,0,321,59.7,1.96,0.00696,0
2022-11-02 12:00,6.54,82.32,331,60.23,2.07,0.00696,0
2022-11-02 13:00,8.78,201.8,331,58.56,2.48,0.00696,0
2022-11-02 14:00,11.01,299.81,331,56.9,3.11,0.00696,0
2022-11-02 15:00,13.25,369.68,331,55.23,3.85,0.00696,0
2022-11-02 16:00,15.49,406.65,331,53.57,4.66,0.00696,0
2022-11-02 17:00,17.72,408.19,331,51.9,5.49,0.00696,0
2022-11-02 18:00,19.96,374.2,362.21,50.24,6.35,0.00696,0
2022-11-02 19:00,18.67,307,362.21,57.06,5.58,0.00696,0
2022-11-02 20:00,17.38,211.15,362.21,63.88,4.82,0.00696,0
2022-11-02 21:00,16.09,93.19,362.21,70.7,4.05,0.00696,0
2022-11-02 22:00,14.8,0,362.21,77.51,3.29,0.00696,0
2022-11-02 23:00,13.51,0,362.21,84.33,2.53,0.00696,0
2022-11-03 00:00,12.22,0,342.4,91.15,1.77,0.00696,0
2022-11-03 01:00,11.8,0,342.4,92.13,1.62,0.00696,0
2022-11-03 02:00,11.37,0,342.4,93.1,1.47,0.00696,0
2022-11-03 03:00,10.95,0,342.4,94.08,1.34,0.00696,0
2022-11-03 04:00,10.52,0,342.4,95.05,1.22,0.00696,0
2022-11-03 05:00,10.1,0,342.4,96.03,1.11,0.00696,0
2022-11-03 06:00,9.67,0,328,97,1.03,0.00696,0
2022-11-03 07:00,9.58,0,328,96.52,0.65,0.00696,0
2022-11-03 08:00,9.48,0,328,96.04,0.35,0.00696,0
2022-11-03 09:00,9.39,0,328,95.55,0.38,0.00696,0
2022-11-03 10:00,9.29,0,328,95.07,0.7,0.00696,0
2022-11-03 11:00,9.2,0,328,94.59,1.08,0.00696,0
2022-11-03 12:00,9.1,10.37,348,94.11,1.47,0.00696,0
2022-11-03 13:00,8.4,25.86,348,93.95,1.44,0.00696,0
2022-11-03 14:00,7.7,38.56,348,93.8,1.42,0.00696,0
2022-11-03 15:00,6.99,47.62,348,93.64,1.42,0.00696,0
2022-11-03 16:00,6.29,52.41,348,93.49,1.42,0.00696,0
2022-11-03 17:00,5.59,52.61,348,93.33,1.44,0.00696,0
2022-11-03 18:00,4.88,48.21,341.33,93.18,1.47,0.00696,0
2022-11-03 19:00,4.97,39.5,341.33,93.33,1.34,0.00696,0
2022-11-03 20:00,5.05,27.08,341.33,93.48,1.21,0.00696,0
2022-11-03 21:00,5.13,11.79,341.33,93.63,1.08,0.00696,0
2022-11-03 22:00,5.21,0,341.33,93.78,0.95,0.00696,0
2022-11-03 23:00,5.29,0,341.33,93.92,0.82,0.00696,0
2022-11-04 00:00,5.37,0,338,94.07,0.7,0.00696,0
2022-11-04 01:00,5.64,0,338,94.24,0.7,0.00696,0
2022-11-04 02:00,5.92,0,338,94.41,0.72,0.00696,0
2022-11-04 03:00,6.19,0,338,94.58,0.75,0.00696,0
2022-11-04 04:00,6.47,0,338,94.75,0.79,0.00696,0
2022-11-04 05:00,6.74,0,338,94.92,0.84,0.00696,0
2022-11-04 06:00,7.01,0,347,95.09,0.89,0.00696,0
2022-11-04 07:00,7.57,0,347,95.67,0.89,0.00696,0
2022-11-04 08:00,8.12,0,347,96.26,0.9,0.00696,0
2022-11-04 09:00,8.68,0,347,96.84,0.92,0.00696,0
2022-11-04 10:00,9.23,0,347,97.42,0.94,0.00696,0
2022-11-04 11:00,9.79,0,347,98.01,0.96,0.00696,0
2022-11-04 12:00,10.34,86.8,360,98.59,0.99,0.00696,0
2022-11-04 13:00,12.21,220.14,360,92.8,1.11,0.00696,0
2022-11-04 14:00,14.08,329.55,360,87,1.45,0.00696,0
2022-11-04 15:00,15.95,407.56,360,81.21,1.89,0.00696,0
2022-11-04 16:00,17.81,448.85,360,75.41,2.37,0.00696,0
2022-11-04 17:00,19.68,450.61,360,69.62,2.88,0.00696,0
2022-11-04 18:00,21.55,412.72,344,63.83,3.4,0.00696,0
2022-11-04 19:00,20.53,337.75,344,68.4,3.06,0.00696,0
2022-11-04 20:00,19.51,230.81,344,72.97,2.74,0.00696,0
2022-11-04 21:00,18.49,99.2,344,77.54,2.42,0.00696,0
2022-11-04 22:00,17.47,0,344,82.11,2.11,0.00696,0
2022-11-04 23:00,16.45,0,344,86.68,1.82,0.00696,0
2022-11-05 00:00,15.43,0,326,91.26,1.57,0.00696,0
2022-11-05 01:00,15.11,0,326,91.9,1.42,0.00696,0
2022-11-05 02:00,14.78,0,326,92.55,1.27,0.00696,0
2022-11-05 03:00,14.46,0,326,93.19,1.12,0.00696,0
2022-11-05 04:00,14.14,0,326,93.84,0.97,0.00696,0
2022-11-05 05:00,13.82,0,326,94.48,0.83,0.00696,0
2022-11-05 06:00,13.5,0,323,95.13,0.68,0.00696,0
2022-11-05 07:00,13.3,0,323,95.37,0.71,0.00696,0
2022-11-05 08:00,13.1,0,323,95.62,0.74,0.00696,0
2022-11-05 09:00,12.9,0,323,95.86,0.78,0.00696,0
2022-11-05 10:00,12.69,0,323,96.11,0.82,0.00696,0
2022-11-05 11:00,12.49,0,323,96.36,0.86,0.00696,0
2022-11-05 12:00,12.29,93.03,347,96.6,0.91,0.00696,0
2022-11-05 13:00,14.37,240.27,347,88.06,1.47,0.00696,0
2022-11-05 14:00,16.44,361.09,347,79.51,2.03,0.00696,0
2022-11-05 15:00,18.52,447.25,347,70.97,2.59,0.00696,0
2022-11-05 16:00,20.59,492.88,347,62.42,3.16,0.00696,0
2022-11-05 17:00,22.67,494.86,347,53.87,3.72,0.00696,0
2022-11-05 18:00,24.74,453.05,355,45.33,4.28,0.00696,0
2022-11-05 19:00,23.55,370.31,355,48.96,3.92,0.00696,0
2022-11-05 20:00,22.36,252.27,355,52.59,3.56,0.00696,0
2022-11-05 21:00,21.17,106.98,355,56.23,3.2,0.00696,0
2022-11-05 22:00,19.98,0,355,59.86,2.84,0.00696,0
2022-11-05 23:00,18.79,0,355,63.49,2.48,0.00696,0
