time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 10:00,7.81,0,295,95.35,1.06,0.00696,0
2022-10-31 11:00,7.96,0,295,95.66,1.02,0.00696,0
2022-10-31 12:00,8.11,95.14,316,95.97,1,0.00696,0
2022-10-31 13:00,10.19,225.98,316,88.07,0.63,0.00696,0
2022-10-31 14:00,12.28,333.33,316,80.17,0.4,0.00696,0
2022-10-31 15:00,14.37,409.86,316,72.27,0.54,0.00696,0
2022-10-31 16:00,16.46,450.35,316,64.38,0.89,0.00696,0
2022-10-31 17:00,18.55,452.04,316,56.48,1.3,0.00696,0
2022-10-31 18:00,20.64,414.81,346.2,48.58,1.71,0.00696,0
2022-10-31 19:00,19.27,341.21,346.2,54.56,1.64,0.00696,0
2022-10-31 20:00,17.91,236.24,346.2,60.54,1.58,0.00696,0
2022-10-31 21:00,16.54,107.04,346.2,66.51,1.52,0.00696,0
2022-10-31 22:00,15.17,0,346.2,72.49,1.48,0.00696,0
2022-10-31 23:00,13.81,0,346.2,78.47,1.44,0.00696,0
2022-11-01 00:00,12.44,0,307,84.45,1.41,0.00696,0
2022-11-01 01:00,11.93,0,307,85.62,1.32,0.00696,0
2022-11-01 02:00,11.42,0,307,86.78,1.24,0.00696,0
2022-11-01 03:00,10.92,0,307,87.95,1.15,0.00696,0
2022-11-01 04:00,10.41,0,307,89.11,1.06,0.00696,0
2022-11-01 05:00,9.9,0,307,90.28,0.98,0.00696,0
2022-11-01 06:00,9.39,0,316.52,91.44,0.9,0.00696,0
2022-11-01 07:00,9.39,0,316.52,91.47,0.93,0.00696,0
2022-11-01 08:00,9.4,0,316.52,91.49,0.97,0.00696,0
2022-11-01 09:00,9.4,0,316.52,91.52,1.01,0.00696,0
2022-11-01 10:00,9.4,0,316.52,91.54,1.04,0.00696,0
2022-11-01 11:00,9.4,0,316.52,91.57,1.08,0.00696,0
2022-11-01 12:00,9.4,67.82,346.91,91.59,1.12,0.00696,0
2022-11-01 13:00,10.75,163.6,346.91,88.11,1.42,0.00696,0
2022-11-01 14:00,12.09,242.18,346.91,84.63,1.72,0.00696,0
2022-11-01 15:00,13.43,298.19,346.91,81.15,2.03,0.00696,0
2022-11-01 16:00,14.78,327.83,346.91,77.66,2.33,0.00696,0
2022-11-01 17:00,16.12,329.06,346.91,74.18,2.64,0.00696,0
2022-11-01 18:00,17.46,301.81,330.19,70.7,2.95,0.00696,0
2022-11-01 19:00,16.49,247.92,330.19,74.68,2.65,0.00696,0
2022-11-01 20:00,15.51,171.08,330.19,78.67,2.35,0.00696,0
2022-11-01 21:00,14.53,76.51,330.19,82.65,2.05,0.00696,0
2022-11-01 22:00,13.56,0,330.19,86.64,1.75,0.00696,0
2022-11-01 23:00,12.58,0,330.19,90.62,1.45,0.00696,0
2022-11-02 00:00,11.6,0,316,94.61,1.16,0.00696,0
2022-11-02 01:00,11.47,0,316,95.14,1.15,0.00696,0
2022-11-02 02:00,11.34,0,316,95.68,1.14,0.00696,0
2022-11-02 03:00,11.21,0,316,96.22,1.13,0.00696,0
2022-11-02 04:00,11.08,0,316,96.76,1.13,0.00696,0
2022-11-02 05:00,10.95,0,316,97.3,1.12,0.00696,0
2022-11-02 06:00,10.82,0,355,97.84,1.12,0.00696,0
2022-11-02 07:00,11.1,0,355,98.08,1.06,0.00696,0
2022-11-02 08:00,11.38,0,355,98.33,1.03,0.00696,0
2022-11-02 09:00,11.66,0,355,98.57,1.03,0.00696,0
2022-11-02 10:00,11.93,0,355,98.81,1.06,0.00696,0
2022-11-02 11:00,12.21,0,355,99.06,1.12,0.00696,0
2022-11-02 12:00,12.49,24.93,382,99.3,1.21,0.00696,0
2022-11-02 13:00,13.18,61.11,382,96.27,1.52,0.00696,0
2022-11-02 14:00,13.86,90.79,382,93.24,1.94,0.00696,0
2022-11-02 15:00,14.55,111.95,382,90.21,2.42,0.00696,0
2022-11-02 16:00,15.24,123.15,382,87.18,2.94,0.00696,0
2022-11-02 17:00,15.92,123.61,382,84.15,3.46,0.00696,0
2022-11-02 18:00,16.61,113.32,378,81.12,4,0.00696,0
2022-11-02 19:00,16.41,92.97,378,82.83,3.7,0.00696,0
2022-11-02 20:00,16.22,63.94,378,84.55,3.4,0.00696,0
2022-11-02 21:00,16.02,28.22,378,86.26,3.12,0.00696,0
2022-11-02 22:00,15.82,0,378,87.98,2.85,0.00696,0
2022-11-02 23:00,15.63,0,378,89.69,2.59,0.00696,0
2022-11-03 00:00,15.43,0,376.43,91.41,2.36,0.00696,0
2022-11-03 01:00,15.42,0,376.43,92.33,2.31,0.00696,0
2022-11-03 02:00,15.4,0,376.43,93.25,2.27,0.00696,0
2022-11-03 03:00,15.39,0,376.43,94.17,2.25,0.00696,0
2022-11-03 04:00,15.37,0,376.43,95.1,2.26,0.00696,0
2022-11-03 05:00,15.36,0,376.43,96.02,2.28,0.00696,0
2022-11-03 06:00,15.35,0,326,96.94,2.32,0.00696,0
2022-11-03 07:00,14.72,0,326,97.02,2.28,0.00696,0
2022-11-03 08:00,14.1,0,326,97.1,2.25,0.00696,0
2022-11-03 09:00,13.47,0,326,97.18,2.22,0.00696,0
2022-11-03 10:00,12.85,0,326,97.26,2.2,0.00696,0
2022-11-03 11:00,12.23,0,326,97.35,2.18,0.00696,0
2022-11-03 12:00,11.6,100.57,326.02,97.43,2.16,0.00696,0
2022-11-03 13:00,13.06,250.68,326.02,90.81,2.44,0.00696,0
2022-11-03 14:00,14.52,373.83,326.02,84.19,2.81,0.00696,0
2022-11-03 15:00,15.99,461.63,326.02,77.58,3.26,0.00696,0
2022-11-03 16:00,17.45,508.09,326.02,70.96,3.74,0.00696,0
2022-11-03 17:00,18.91,510.04,326.02,64.34,4.25,0.00696,0
2022-11-03 18:00,20.37,467.36,331,57.72,4.78,0.00696,0
2022-11-03 19:00,19.04,382.93,331,63.37,4.07,0.00696,0
2022-11-03 20:00,17.71,262.53,331,69.02,3.38,0.00696,0
2022-11-03 21:00,16.38,114.34,331,74.66,2.76,0.00696,0
2022-11-03 22:00,15.05,0,331,80.31,2.24,0.00696,0
2022-11-03 23:00,13.71,0,331,85.95,1.92,0.00696,0
2022-11-04 00:00,12.38,0,310.48,91.6,1.9,0.00696,0
2022-11-04 01:00,11.82,0,310.48,91.39,1.7,0.00696,0
2022-11-04 02:00,11.26,0,310.48,91.17,1.5,0.00696,0
2022-11-04 03:00,10.7,0,310.48,90.96,1.31,0.00696,0
2022-11-04 04:00,10.14,0,310.48,90.75,1.12,0.00696,0
2022-11-04 05:00,9.58,0,310.48,90.54,0.94,0.00696,0
2022-11-04 06:00,9.02,0,296,90.33,0.78,0.00696,0
2022-11-04 07:00,8.94,0,296,90.89,0.4,0.00696,0
2022-11-04 08:00,8.86,0,296,91.44,0.05,0.00696,0
2022-11-04 09:00,8.78,0,296,92,0.38,0.00696,0
2022-11-04 10:00,8.7,0,296,92.56,0.77,0.00696,0
2022-11-04 11:00,8.62,0,296,93.12,1.16,0.00696,0
2022-11-04 12:00,8.53,63.72,337,93.68,1.54,0.00696,0
2022-11-04 13:00,9.08,161.61,337,88.03,0.72,0.00696,0
2022-11-04 14:00,9.62,241.93,337,82.38,1.83,0.00696,0
2022-11-04 15:00,10.16,299.2,337,76.74,3.3,0.00696,0
2022-11-04 16:00,10.7,329.52,337,71.09,4.8,0.00696,0
2022-11-04 17:00,11.25,330.81,337,65.45,6.32,0.00696,0
2022-11-04 18:00,11.79,302.99,314,59.8,7.84,0.00696,0
2022-11-04 19:00,10.55,247.95,314,62.17,7.72,0.00696,0
2022-11-04 20:00,9.31,169.45,314,64.54,7.63,0.00696,0
2022-11-04 21:00,8.06,72.82,314,66.91,7.57,0.00696,0
2022-11-04 22:00,6.82,0,314,69.29,7.55,0.00696,0
2022-11-04 23:00,5.58,0,314,71.66,7.57,0.00696,0
2022-11-05 00:00,4.34,0,311,74.03,7.62,0.00696,0
2022-11-05 01:00,4.36,0,311,74.52,7.07,0.00696,0
2022-11-05 02:00,4.38,0,311,75.01,6.52,0.00696,0
2022-11-05 03:00,4.4,0,311,75.5,5.97,0.00696,0
2022-11-05 04:00,4.42,0,311,75.99,5.42,0.00696,0
2022-11-05 05:00,4.44,0,311,76.48,4.87,0.00696,0
2022-11-05 06:00,4.46,0,291.08,76.97,4.32,0.00696,0
2022-11-05 07:00,4.29,0,291.08,77.74,4.35,0.00696,0
2022-11-05 08:00,4.12,0,291.08,78.5,4.38,0.00696,0
2022-11-05 09:00,3.96,0,291.08,79.27,4.41,0.00696,0
2022-11-05 10:00,3.79,0,291.08,80.04,4.44,0.00696,0
2022-11-05 11:00,3.62,0,291.08,80.8,4.48,0.00696,0
2022-11-05 12:00,3.46,69.6,282,81.57,4.51,0.00696,0
2022-11-05 13:00,3.72,179.77,282,77.82,4.65,0.00696,0
2022-11-05 14:00,3.98,270.17,282,74.07,4.81,0.00696,0
2022-11-05 15:00,4.24,334.63,282,70.32,4.98,0.00696,0
2022-11-05 16:00,4.51,368.77,282,66.57,5.18,0.00696,0
2022-11-05 17:00,4.77,370.25,282,62.82,5.38,0.00696,0
2022-11-05 18:00,5.03,338.97,269,59.07,5.6,0.00696,0
2022-11-05 19:00,4.46,277.06,269,62.5,5.37,0.00696,0
2022-11-05 20:00,3.89,188.75,269,65.93,5.13,0.00696,0
2022-11-05 21:00,3.32,80.04,269,69.36,4.9,0.00696,0
2022-11-05 22:00,2.75,0,269,72.79,4.67,0.00696,0
2022-11-05 23:00,2.18,0,269,76.22,4.44,0.00696,0
