time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 08:00,12.3,0,357,94.35,1.25,0.00696,0
2022-10-31 09:00,12.26,0,357,94.9,1.27,0.00696,0
2022-10-31 10:00,12.21,0,357,95.45,1.39,0.00696,0
2022-10-31 11:00,12.17,0,357,95.99,1.58,0.00696,0
2022-10-31 12:00,12.12,56.23,350,96.54,1.83,0.00696,0
2022-10-31 13:00,12.37,133.56,350,93.63,1.95,0.00696,0
2022-10-31 14:00,12.62,197,350,90.71,2.08,0.00696,0
2022-10-31 15:00,12.87,242.23,350,87.79,2.22,0.00696,0
2022-10-31 16:00,13.12,266.16,350,84.88,2.37,0.00696,0
2022-10-31 17:00,13.37,267.15,350,81.96,2.54,0.00696,0
2022-10-31 18:00,13.62,245.15,315.19,79.04,2.71,0.00696,0
2022-10-31 19:00,12.86,201.65,315.19,79.82,2.85,0.00696,0
2022-10-31 20:00,12.11,139.61,315.19,80.6,3,0.00696,0
2022-10-31 21:00,11.36,63.26,315.19,81.37,3.17,0.00696,0
2022-10-31 22:00,10.6,0,315.19,82.15,3.36,0.00696,0
2022-10-31 23:00,9.85,0,315.19,82.92,3.56,0.00696,0
2022-11-01 00:00,9.1,0,264.96,83.7,3.77,0.00696,0
2022-11-01 01:00,8.37,0,264.96,85.36,3.5,0.00696,0
2022-11-01 02:00,7.64,0,264.96,87.01,3.24,0.00696,0
2022-11-01 03:00,6.91,0,264.96,88.67,2.98,0.00696,0
2022-11-01 04:00,6.18,0,264.96,90.32,2.72,0.00696,0
2022-11-01 05:00,5.46,0,264.96,91.98,2.47,0.00696,0
2022-11-01 06:00,4.73,0,244,93.63,2.23,0.00696,0
2022-11-01 07:00,4.3,0,244,92.6,2.26,0.00696,0
2022-11-01 08:00,3.88,0,244,91.57,2.29,0.00696,0
2022-11-01 09:00,3.45,0,244,90.53,2.32,0.00696,0
2022-11-01 10:00,3.03,0,244,89.5,2.35,0.00696,0
2022-11-01 11:00,2.6,0,244,88.47,2.38,0.00696,0
2022-11-01 12:00,2.18,125.04,239,87.43,2.41,0.00696,0
2022-11-01 13:00,3.24,301.62,239,80.36,2.98,0.00696,0
2022-11-01 14:00,4.31,446.49,239,73.28,3.55,0.00696,0
2022-11-01 15:00,5.38,549.76,239,66.2,4.12,0.00696,0
2022-11-01 16:00,6.44,604.4,239,59.12,4.69,0.00696,0
2022-11-01 17:00,7.51,606.68,239,52.05,5.26,0.00696,0
2022-11-01 18:00,8.58,556.43,242.24,44.97,5.83,0.00696,0
2022-11-01 19:00,7.79,457.09,242.24,48.36,5.51,0.00696,0
2022-11-01 20:00,7,315.42,242.24,51.75,5.2,0.00696,0
2022-11-01 21:00,6.21,141.06,242.24,55.14,4.89,0.00696,0
2022-11-01 22:00,5.43,0,242.24,58.53,4.58,0.00696,0
2022-11-01 23:00,4.64,0,242.24,61.93,4.27,0.00696,0
2022-11-02 00:00,3.85,0,233,65.32,3.96,0.00696,0
2022-11-02 01:00,3.33,0,233,66.85,3.62,0.00696,0
2022-11-02 02:00,2.8,0,233,68.39,3.29,0.00696,0
2022-11-02 03:00,2.27,0,233,69.92,2.96,0.00696,0
2022-11-02 04:00,1.75,0,233,71.46,2.63,0.00696,0
2022-11-02 05:00,1.22,0,233,72.99,2.3,0.00696,0
2022-11-02 06:00,0.7,0,232,74.53,1.96,0.00696,0
2022-11-02 07:00,0.64,0,232,75.9,2.06,0.00696,0
2022-11-02 08:00,0.59,0,232,77.27,2.16,0.00696,0
2022-11-02 09:00,0.53,0,232,78.64,2.26,0.00696,0
2022-11-02 10:00,0.48,0,232,80.01,2.37,0.00696,0
2022-11-02 11:00,0.42,0,232,81.38,2.48,0.00696,0
2022-11-02 12:00,0.37,119.63,245,82.75,2.6,0.00696,0
2022-11-02 13:00,2.08,293.24,245,76.39,3.14,0.00696,0
2022-11-02 14:00,3.79,435.67,245,70.03,3.72,0.00696,0
2022-11-02 15:00,5.51,537.21,245,63.67,4.31,0.00696,0
2022-11-02 16:00,7.22,590.93,245,57.31,4.92,0.00696,0
2022-11-02 17:00,8.93,593.17,245,50.95,5.53,0.00696,0
2022-11-02 18:00,10.65,543.78,251,44.58,6.15,0.00696,0
2022-11-02 19:00,9.6,446.12,251,49.05,5.56,0.00696,0
2022-11-02 20:00,8.55,306.84,251,53.52,4.98,0.00696,0
2022-11-02 21:00,7.51,135.43,251,57.98,4.39,0.00696,0
2022-11-02 22:00,6.46,0,251,62.45,3.81,0.00696,0
2022-11-02 23:00,5.42,0,251,66.92,3.22,0.00696,0
2022-11-03 00:00,4.37,0,247,71.39,2.64,0.00696,0
2022-11-03 01:00,3.9,0,247,73.8,2.48,0.00696,0
2022-11-03 02:00,3.44,0,247,76.21,2.33,0.00696,0
2022-11-03 03:00,2.97,0,247,78.62,2.21,0.00696,0
2022-11-03 04:00,2.5,0,247,81.03,2.11,0.00696,0
2022-11-03 05:00,2.03,0,247,83.44,2.03,0.00696,0
2022-11-03 06:00,1.56,0,239,85.86,1.99,0.00696,0
2022-11-03 07:00,1.29,0,239,85.64,1.97,0.00696,0
2022-11-03 08:00,1.02,0,239,85.43,1.95,0.00696,0
2022-11-03 09:00,0.75,0,239,85.22,1.93,0.00696,0
2022-11-03 10:00,0.48,0,239,85,1.9,0.00696,0
2022-11-03 11:00,0.21,0,239,84.79,1.88,0.00696,0
2022-11-03 12:00,-0.06,112.53,251,84.57,1.86,0.00696,0
2022-11-03 13:00,2.59,280.48,251,75.12,1.84,0.00696,0
2022-11-03 14:00,5.24,418.27,251,65.66,1.86,0.00696,0
2022-11-03 15:00,7.88,516.51,251,56.2,1.92,0.00696,0
2022-11-03 16:00,10.53,568.49,251,46.75,2.02,0.00696,0
2022-11-03 17:00,13.17,570.68,251,37.29,2.15,0.00696,0
2022-11-03 18:00,15.82,522.92,297,27.84,2.31,0.00696,0
2022-11-03 19:00,14.59,428.46,297,33.79,2.13,0.00696,0
2022-11-03 20:00,13.36,293.74,297,39.75,1.96,0.00696,0
2022-11-03 21:00,12.13,127.94,297,45.71,1.81,0.00696,0
2022-11-03 22:00,10.9,0,297,51.66,1.69,0.00696,0
2022-11-03 23:00,9.67,0,297,57.62,1.6,0.00696,0
2022-11-04 00:00,8.44,0,288.02,63.58,1.54,0.00696,0
2022-11-04 01:00,8.12,0,288.02,65.88,1.37,0.00696,0
2022-11-04 02:00,7.79,0,288.02,68.18,1.26,0.00696,0
2022-11-04 03:00,7.47,0,288.02,70.49,1.23,0.00696,0
2022-11-04 04:00,7.14,0,288.02,72.79,1.29,0.00696,0
2022-11-04 05:00,6.82,0,288.02,75.1,1.43,0.00696,0
2022-11-04 06:00,6.49,0,295,77.4,1.63,0.00696,0
2022-11-04 07:00,6.58,0,295,77.67,1.67,0.00696,0
2022-11-04 08:00,6.67,0,295,77.94,1.71,0.00696,0
2022-11-04 09:00,6.76,0,295,78.21,1.75,0.00696,0
2022-11-04 10:00,6.85,0,295,78.48,1.79,0.00696,0
2022-11-04 11:00,6.94,0,295,78.76,1.84,0.00696,0
2022-11-04 12:00,7.03,93.34,324,79.03,1.88,0.00696,0
2022-11-04 13:00,9.52,236.74,324,73.17,2.13,0.00696,0
2022-11-04 14:00,12.02,354.4,324,67.31,2.39,0.00696,0
2022-11-04 15:00,14.51,438.29,324,61.45,2.64,0.00696,0
2022-11-04 16:00,17.01,482.7,324,55.59,2.9,0.00696,0
2022-11-04 17:00,19.5,484.59,324,49.73,3.15,0.00696,0
2022-11-04 18:00,22,443.84,331.59,43.87,3.4,0.00696,0
2022-11-04 19:00,20.6,363.21,331.59,48.33,3.17,0.00696,0
2022-11-04 20:00,19.19,248.22,331.59,52.78,2.93,0.00696,0
2022-11-04 21:00,17.79,106.68,331.59,57.24,2.71,0.00696,0
2022-11-04 22:00,16.38,0,331.59,61.7,2.49,0.00696,0
2022-11-04 23:00,14.98,0,331.59,66.15,2.28,0.00696,0
2022-11-05 00:00,13.58,0,307,70.61,2.08,0.00696,0
2022-11-05 01:00,13.05,0,307,71.67,1.86,0.00696,0
2022-11-05 02:00,12.53,0,307,72.74,1.66,0.00696,0
2022-11-05 03:00,12.01,0,307,73.8,1.48,0.00696,0
2022-11-05 04:00,11.49,0,307,74.86,1.33,0.00696,0
2022-11-05 05:00,10.96,0,307,75.92,1.23,0.00696,0
2022-11-05 06:00,10.44,0,289.94,76.99,1.18,0.00696,0
2022-11-05 07:00,10.21,0,289.94,77.44,1.19,0.00696,0
2022-11-05 08:00,9.99,0,289.94,77.9,1.21,0.00696,0
2022-11-05 09:00,9.76,0,289.94,78.35,1.24,0.00696,0
2022-11-05 10:00,9.54,0,289.94,78.81,1.28,0.00696,0
2022-11-05 11:00,9.31,0,289.94,79.27,1.32,0.00696,0
2022-11-05 12:00,9.08,102.63,318.33,79.72,1.36,0.00696,0
2022-11-05 13:00,11.48,265.08,318.33,73.67,1.59,0.00696,0
2022-11-05 14:00,13.87,398.38,318.33,67.61,1.83,0.00696,0
2022-11-05 15:00,16.26,493.44,318.33,61.56,2.08,0.00696,0
2022-11-05 16:00,18.65,543.77,318.33,55.5,2.34,0.00696,0
2022-11-05 17:00,21.04,545.96,318.33,49.45,2.6,0.00696,0
2022-11-05 18:00,23.43,499.83,348,43.4,2.86,0.00696,0
2022-11-05 19:00,22.22,408.55,348,48.74,2.74,0.00696,0
2022-11-05 20:00,21.01,278.32,348,54.09,2.62,0.00696,0
2022-11-05 21:00,19.8,118.02,348,59.44,2.49,0.00696,0
2022-11-05 22:00,18.58,0,348,64.78,2.37,0.00696,0
2022-11-05 23:00,17.37,0,348,70.13,2.25,0.00696,0
