time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 03:00,10.54,0,302,85.31,1.29,0.00696,0
2022-10-31 04:00,10.22,0,302,86.64,1.26,0.00696,0
2022-10-31 05:00,9.9,0,302,87.98,1.26,0.00696,0
2022-10-31 06:00,9.58,0,305,89.31,1.26,0.00696,0
2022-10-31 07:00,9.53,0,305,89.69,1.31,0.00696,0
2022-10-31 08:00,9.48,0,305,90.06,1.36,0.00696,0
2022-10-31 09:00,9.43,0,305,90.44,1.42,0.00696,0
2022-10-31 10:00,9.38,0,305,90.81,1.47,0.00696,0
2022-10-31 11:00,9.33,0,305,91.19,1.54,0.00696,0
2022-10-31 12:00,9.28,52.5,334,91.56,1.6,0.00696,0
2022-10-31 13:00,10.69,124.71,334,87.53,1.37,0.00696,0
2022-10-31 14:00,12.09,183.95,334,83.49,1.17,0.00696,0
2022-10-31 15:00,13.5,226.18,334,79.46,1.02,0.00696,0
2022-10-31 16:00,14.91,248.53,334,75.43,0.96,0.00696,0
2022-10-31 17:00,16.31,249.46,334,71.39,0.99,0.00696,0
2022-10-31 18:00,17.72,228.92,363.98,67.36,1.11,0.00696,0
2022-10-31 19:00,16.48,188.3,363.98,71.28,1.48,0.00696,0
2022-10-31 20:00,15.24,130.37,363.98,75.21,1.87,0.00696,0
2022-10-31 21:00,14,59.07,363.98,79.13,2.28,0.00696,0
2022-10-31 22:00,12.76,0,363.98,83.05,2.69,0.00696,0
2022-10-31 23:00,11.52,0,363.98,86.97,3.11,0.00696,0
2022-11-01 00:00,10.28,0,311.02,90.9,3.53,0.00696,0
2022-11-01 01:00,9.2,0,311.02,89.66,3.44,0.00696,0
2022-11-01 02:00,8.13,0,311.02,88.43,3.36,0.00696,0
2022-11-01 03:00,7.05,0,311.02,87.19,3.28,0.00696,0
2022-11-01 04:00,5.98,0,311.02,85.96,3.21,0.00696,0
2022-11-01 05:00,4.9,0,311.02,84.73,3.14,0.00696,0
2022-11-01 06:00,3.83,0,241.92,83.49,3.08,0.00696,0
2022-11-01 07:00,3,0,241.92,84.16,3.01,0.00696,0
2022-11-01 08:00,2.17,0,241.92,84.83,2.94,0.00696,0
2022-11-01 09:00,1.35,0,241.92,85.5,2.88,0.00696,0
2022-11-01 10:00,0.52,0,241.92,86.17,2.81,0.00696,0
2022-11-01 11:00,-0.31,0,241.92,86.84,2.75,0.00696,0
2022-11-01 12:00,-1.13,129.79,220,87.51,2.7,0.00696,0
2022-11-01 13:00,0.7,313.09,220,77.64,2.76,0.00696,0
2022-11-01 14:00,2.53,463.46,220,67.77,2.83,0.00696,0
2022-11-01 15:00,4.35,570.66,220,57.9,2.93,0.00696,0
2022-11-01 16:00,6.18,627.38,220,48.02,3.03,0.00696,0
2022-11-01 17:00,8.01,629.74,220,38.15,3.15,0.00696,0
2022-11-01 18:00,9.84,577.58,235,28.28,3.28,0.00696,0
2022-11-01 19:00,8.64,474.47,235,31.84,3.1,0.00696,0
2022-11-01 20:00,7.43,327.41,235,35.41,2.93,0.00696,0
2022-11-01 21:00,6.22,146.43,235,38.98,2.76,0.00696,0
2022-11-01 22:00,5.02,0,235,42.54,2.6,0.00696,0
2022-11-01 23:00,3.81,0,235,46.11,2.45,0.00696,0
2022-11-02 00:00,2.6,0,227.08,49.68,2.31,0.00696,0
2022-11-02 01:00,2.16,0,227.08,50.38,2.17,0.00696,0
2022-11-02 02:00,1.71,0,227.08,51.08,2.03,0.00696,0
2022-11-02 03:00,1.27,0,227.08,51.78,1.89,0.00696,0
2022-11-02 04:00,0.82,0,227.08,52.48,1.75,0.00696,0
2022-11-02 05:00,0.38,0,227.08,53.18,1.61,0.00696,0
2022-11-02 06:00,-0.07,0,236,53.88,1.48,0.00696,0
2022-11-02 07:00,-0.14,0,236,53.25,1.32,0.00696,0
2022-11-02 08:00,-0.2,0,236,52.62,1.17,0.00696,0
2022-11-02 09:00,-0.27,0,236,51.98,1.04,0.00696,0
2022-11-02 10:00,-0.34,0,236,51.35,0.93,0.00696,0
2022-11-02 11:00,-0.4,0,236,50.71,0.86,0.00696,0
2022-11-02 12:00,-0.47,121.42,248,50.08,0.83,0.00696,0
2022-11-02 13:00,1.9,297.64,248,46.6,0.85,0.00696,0
2022-11-02 14:00,4.27,442.2,248,43.12,1,0.00696,0
2022-11-02 15:00,6.64,545.26,248,39.64,1.24,0.00696,0
2022-11-02 16:00,9.01,599.79,248,36.15,1.51,0.00696,0
2022-11-02 17:00,11.38,602.06,248,32.67,1.81,0.00696,0
2022-11-02 18:00,13.75,551.93,267,29.19,2.13,0.00696,0
2022-11-02 19:00,12.31,452.8,267,35.51,1.96,0.00696,0
2022-11-02 20:00,10.87,311.44,267,41.82,1.79,0.00696,0
2022-11-02 21:00,9.43,137.46,267,48.13,1.62,0.00696,0
2022-11-02 22:00,7.99,0,267,54.45,1.45,0.00696,0
2022-11-02 23:00,6.55,0,267,60.76,1.28,0.00696,0
2022-11-03 00:00,5.1,0,257,67.08,1.11,0.00696,0
2022-11-03 01:00,4.82,0,257,67.21,0.99,0.00696,0
2022-11-03 02:00,4.54,0,257,67.34,0.93,0.00696,0
2022-11-03 03:00,4.25,0,257,67.47,0.95,0.00696,0
2022-11-03 04:00,3.97,0,257,67.6,1.05,0.00696,0
2022-11-03 05:00,3.69,0,257,67.73,1.2,0.00696,0
2022-11-03 06:00,3.4,0,259,67.86,1.39,0.00696,0
2022-11-03 07:00,3.24,0,259,68.12,1.33,0.00696,0
2022-11-03 08:00,3.08,0,259,68.37,1.27,0.00696,0
2022-11-03 09:00,2.92,0,259,68.62,1.21,0.00696,0
2022-11-03 10:00,2.76,0,259,68.87,1.16,0.00696,0
2022-11-03 11:00,2.6,0,259,69.13,1.11,0.00696,0
2022-11-03 12:00,2.44,114.46,263.02,69.38,1.07,0.00696,0
2022-11-03 13:00,4.68,285.3,263.02,64.84,1.08,0.00696,0
2022-11-03 14:00,6.92,425.46,263.02,60.31,1.21,0.00696,0
2022-11-03 15:00,9.17,525.38,263.02,55.77,1.43,0.00696,0
2022-11-03 16:00,11.41,578.26,263.02,51.24,1.7,0.00696,0
2022-11-03 17:00,13.65,580.49,263.02,46.7,2,0.00696,0
2022-11-03 18:00,15.89,531.9,282,42.16,2.32,0.00696,0
2022-11-03 19:00,14.65,435.82,282,50.85,2.17,0.00696,0
2022-11-03 20:00,13.4,298.79,282,59.54,2.04,0.00696,0
2022-11-03 21:00,12.16,130.13,282,68.23,1.91,0.00696,0
2022-11-03 22:00,10.92,0,282,76.92,1.78,0.00696,0
2022-11-03 23:00,9.68,0,282,85.61,1.66,0.00696,0
2022-11-04 00:00,8.44,0,298,94.31,1.56,0.00696,0
2022-11-04 01:00,8.48,0,298,94.97,1.46,0.00696,0
2022-11-04 02:00,8.53,0,298,95.63,1.37,0.00696,0
2022-11-04 03:00,8.57,0,298,96.29,1.3,0.00696,0
2022-11-04 04:00,8.62,0,298,96.96,1.25,0.00696,0
2022-11-04 05:00,8.66,0,298,97.62,1.22,0.00696,0
2022-11-04 06:00,8.7,0,317,98.28,1.21,0.00696,0
2022-11-04 07:00,8.74,0,317,98.42,1.25,0.00696,0
2022-11-04 08:00,8.77,0,317,98.56,1.31,0.00696,0
2022-11-04 09:00,8.81,0,317,98.69,1.39,0.00696,0
2022-11-04 10:00,8.84,0,317,98.83,1.5,0.00696,0
2022-11-04 11:00,8.88,0,317,98.97,1.62,0.00696,0
2022-11-04 12:00,8.91,63.55,346,99.11,1.75,0.00696,0
2022-11-04 13:00,10.76,161.18,346,91.74,2.03,0.00696,0
2022-11-04 14:00,12.62,241.28,346,84.38,2.34,0.00696,0
2022-11-04 15:00,14.47,298.39,346,77.02,2.68,0.00696,0
2022-11-04 16:00,16.32,328.63,346,69.65,3.05,0.00696,0
2022-11-04 17:00,18.17,329.91,346,62.29,3.42,0.00696,0
2022-11-04 18:00,20.02,302.17,362.38,54.92,3.81,0.00696,0
2022-11-04 19:00,19.14,247.28,362.38,60.8,3.38,0.00696,0
2022-11-04 20:00,18.27,168.99,362.38,66.67,2.94,0.00696,0
2022-11-04 21:00,17.4,72.63,362.38,72.55,2.51,0.00696,0
2022-11-04 22:00,16.52,0,362.38,78.42,2.09,0.00696,0
2022-11-04 23:00,15.65,0,362.38,84.29,1.66,0.00696,0
2022-11-05 00:00,14.78,0,341,90.17,1.25,0.00696,0
2022-11-05 01:00,14.65,0,341,91.52,1.36,0.00696,0
2022-11-05 02:00,14.51,0,341,92.88,1.47,0.00696,0
2022-11-05 03:00,14.38,0,341,94.23,1.6,0.00696,0
2022-11-05 04:00,14.25,0,341,95.59,1.72,0.00696,0
2022-11-05 05:00,14.11,0,341,96.94,1.85,0.00696,0
2022-11-05 06:00,13.98,0,362.35,98.3,1.97,0.00696,0
2022-11-05 07:00,14.23,0,362.35,98.02,1.99,0.00696,0
2022-11-05 08:00,14.49,0,362.35,97.74,2,0.00696,0
2022-11-05 09:00,14.74,0,362.35,97.46,2.02,0.00696,0
2022-11-05 10:00,15,0,362.35,97.19,2.03,0.00696,0
2022-11-05 11:00,15.25,0,362.35,96.91,2.05,0.00696,0
2022-11-05 12:00,15.51,68.76,365.21,96.63,2.06,0.00696,0
2022-11-05 13:00,16.69,177.59,365.21,91.09,2.44,0.00696,0
2022-11-05 14:00,17.87,266.9,365.21,85.55,2.85,0.00696,0
2022-11-05 15:00,19.04,330.58,365.21,80.01,3.27,0.00696,0
2022-11-05 16:00,20.22,364.3,365.21,74.48,3.71,0.00696,0
2022-11-05 17:00,21.4,365.76,365.21,68.94,4.15,0.00696,0
2022-11-05 18:00,22.58,334.86,360.21,63.4,4.6,0.00696,0
2022-11-05 19:00,21.53,273.71,360.21,68.68,4.11,0.00696,0
2022-11-05 20:00,20.48,186.46,360.21,73.96,3.62,0.00696,0
2022-11-05 21:00,19.43,79.07,360.21,79.24,3.14,0.00696,0
2022-11-05 22:00,18.38,0,360.21,84.52,2.65,0.00696,0
2022-11-05 23:00,17.33,0,360.21,89.8,2.16,0.00696,0
