time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 09:00,13.56,0,336,87.52,1.94,0.00696,0
2022-10-31 10:00,13.43,0,336,87.82,1.82,0.00696,0
2022-10-31 11:00,13.31,0,336,88.12,1.7,0.00696,0
2022-10-31 12:00,13.19,98.67,342,88.42,1.58,0.00696,0
2022-10-31 13:00,14.88,234.39,342,81.65,1.77,0.00696,0
2022-10-31 14:00,16.57,345.72,342,74.87,1.97,0.00696,0
2022-10-31 15:00,18.26,425.1,342,68.1,2.19,0.00696,0
2022-10-31 16:00,19.95,467.09,342,61.32,2.43,0.00696,0
2022-10-31 17:00,21.64,468.85,342,54.55,2.67,0.00696,0
2022-10-31 18:00,23.33,430.24,349,47.77,2.92,0.00696,0
2022-10-31 19:00,22.17,353.9,349,53.49,2.56,0.00696,0
2022-10-31 20:00,21.01,245.02,349,59.21,2.24,0.00696,0
2022-10-31 21:00,19.85,111.02,349,64.93,1.95,0.00696,0
2022-10-31 22:00,18.68,0,349,70.64,1.74,0.00696,0
2022-10-31 23:00,17.52,0,349,76.36,1.62,0.00696,0
2022-11-01 00:00,16.36,0,333,82.08,1.61,0.00696,0
2022-11-01 01:00,15.8,0,333,84.76,1.43,0.00696,0
2022-11-01 02:00,15.23,0,333,87.43,1.26,0.00696,0
2022-11-01 03:00,14.67,0,333,90.11,1.08,0.00696,0
2022-11-01 04:00,14.1,0,333,92.79,0.92,0.00696,0
2022-11-01 05:00,13.54,0,333,95.47,0.77,0.00696,0
2022-11-01 06:00,12.97,0,337,98.15,0.64,0.00696,0
2022-11-01 07:00,13,0,337,97.53,0.69,0.00696,0
2022-11-01 08:00,13.04,0,337,96.92,0.85,0.00696,0
2022-11-01 09:00,13.07,0,337,96.3,1.06,0.00696,0
2022-11-01 10:00,13.1,0,337,95.68,1.3,0.00696,0
2022-11-01 11:00,13.13,0,337,95.07,1.55,0.00696,0
2022-11-01 12:00,13.17,78.79,348,94.45,1.81,0.00696,0
2022-11-01 13:00,14.73,190.06,348,87.54,2.16,0.00696,0
2022-11-01 14:00,16.3,281.34,348,80.63,2.52,0.00696,0
2022-11-01 15:00,17.87,346.42,348,73.72,2.9,0.00696,0
2022-11-01 16:00,19.43,380.84,348,66.81,3.28,0.00696,0
2022-11-01 17:00,21,382.28,348,59.9,3.67,0.00696,0
2022-11-01 18:00,22.57,350.62,365,52.99,4.06,0.00696,0
2022-11-01 19:00,21.44,288.02,365,58.09,3.7,0.00696,0
2022-11-01 20:00,20.31,198.75,365,63.18,3.35,0.00696,0
2022-11-01 21:00,19.19,88.89,365,68.28,3.02,0.00696,0
2022-11-01 22:00,18.06,0,365,73.38,2.7,0.00696,0
2022-11-01 23:00,16.94,0,365,78.48,2.41,0.00696,0
2022-11-02 00:00,15.81,0,354,83.58,2.16,0.00696,0
2022-11-02 01:00,15.22,0,354,84.13,2,0.00696,0
2022-11-02 02:00,14.63,0,354,84.67,2,0.00696,0
2022-11-02 03:00,14.03,0,354,85.22,2.14,0.00696,0
2022-11-02 04:00,13.44,0,354,85.76,2.41,0.00696,0
2022-11-02 05:00,12.85,0,354,86.31,2.77,0.00696,0
2022-11-02 06:00,12.25,0,304,86.86,3.19,0.00696,0
2022-11-02 07:00,11.68,0,304,87.82,2.99,0.00696,0
2022-11-02 08:00,11.12,0,304,88.79,2.8,0.00696,0
2022-11-02 09:00,10.55,0,304,89.75,2.62,0.00696,0
2022-11-02 10:00,9.99,0,304,90.72,2.44,0.00696,0
2022-11-02 11:00,9.42,0,304,91.68,2.27,0.00696,0
2022-11-02 12:00,8.85,103.85,293,92.65,2.11,0.00696,0
2022-11-02 13:00,9.86,254.55,293,86.75,2.41,0.00696,0
2022-11-02 14:00,10.86,378.19,293,80.86,2.73,0.00696,0
2022-11-02 15:00,11.87,466.33,293,74.96,3.08,0.00696,0
2022-11-02 16:00,12.88,512.96,293,69.06,3.45,0.00696,0
2022-11-02 17:00,13.88,514.91,293,63.17,3.82,0.00696,0
2022-11-02 18:00,14.89,472.04,293,57.27,4.2,0.00696,0
2022-11-02 19:00,13.79,387.26,293,62.12,3.73,0.00696,0
2022-11-02 20:00,12.69,266.35,293,66.98,3.26,0.00696,0
2022-11-02 21:00,11.59,117.56,293,71.83,2.78,0.00696,0
2022-11-02 22:00,10.5,0,293,76.68,2.31,0.00696,0
2022-11-02 23:00,9.4,0,293,81.53,1.85,0.00696,0
2022-11-03 00:00,8.3,0,266,86.39,1.38,0.00696,0
2022-11-03 01:00,7.9,0,266,87.87,1.36,0.00696,0
2022-11-03 02:00,7.51,0,266,89.35,1.33,0.00696,0
2022-11-03 03:00,7.11,0,266,90.83,1.31,0.00696,0
2022-11-03 04:00,6.72,0,266,92.31,1.29,0.00696,0
2022-11-03 05:00,6.32,0,266,93.79,1.27,0.00696,0
2022-11-03 06:00,5.92,0,261,95.28,1.25,0.00696,0
2022-11-03 07:00,5.69,0,261,95.36,1.08,0.00696,0
2022-11-03 08:00,5.45,0,261,95.45,0.94,0.00696,0
2022-11-03 09:00,5.22,0,261,95.53,0.83,0.00696,0
2022-11-03 10:00,4.98,0,261,95.62,0.77,0.00696,0
2022-11-03 11:00,4.75,0,261,95.7,0.78,0.00696,0
2022-11-03 12:00,4.51,62.07,318,95.79,0.84,0.00696,0
2022-11-03 13:00,6.03,154.7,318,90.29,0.64,0.00696,0
2022-11-03 14:00,7.55,230.7,318,84.8,0.6,0.00696,0
2022-11-03 15:00,9.08,284.89,318,79.31,0.74,0.00696,0
2022-11-03 16:00,10.6,313.56,318,73.81,0.99,0.00696,0
2022-11-03 17:00,12.12,314.76,318,68.32,1.28,0.00696,0
2022-11-03 18:00,13.64,288.42,358,62.82,1.59,0.00696,0
2022-11-03 19:00,13.17,236.32,358,65.86,1.49,0.00696,0
2022-11-03 20:00,12.7,162.02,358,68.89,1.4,0.00696,0
2022-11-03 21:00,12.22,70.56,358,71.92,1.31,0.00696,0
2022-11-03 22:00,11.75,0,358,74.95,1.24,0.00696,0
2022-11-03 23:00,11.28,0,358,77.98,1.17,0.00696,0
2022-11-04 00:00,10.8,0,350,81.01,1.11,0.00696,0
2022-11-04 01:00,10.63,0,350,82.75,1.16,0.00696,0
2022-11-04 02:00,10.45,0,350,84.48,1.21,0.00696,0
2022-11-04 03:00,10.28,0,350,86.22,1.26,0.00696,0
2022-11-04 04:00,10.1,0,350,87.95,1.31,0.00696,0
2022-11-04 05:00,9.93,0,350,89.68,1.36,0.00696,0
2022-11-04 06:00,9.76,0,318.5,91.42,1.41,0.00696,0
2022-11-04 07:00,9.54,0,318.5,92.11,1.37,0.00696,0
2022-11-04 08:00,9.32,0,318.5,92.81,1.32,0.00696,0
2022-11-04 09:00,9.1,0,318.5,93.51,1.28,0.00696,0
2022-11-04 10:00,8.88,0,318.5,94.2,1.24,0.00696,0
2022-11-04 11:00,8.67,0,318.5,94.9,1.2,0.00696,0
2022-11-04 12:00,8.45,43.05,348,95.6,1.17,0.00696,0
2022-11-04 13:00,9.09,109.2,348,91.31,1.31,0.00696,0
2022-11-04 14:00,9.73,163.47,348,87.02,1.46,0.00696,0
2022-11-04 15:00,10.37,202.16,348,82.73,1.62,0.00696,0
2022-11-04 16:00,11.01,222.65,348,78.44,1.8,0.00696,0
2022-11-04 17:00,11.66,223.52,348,74.15,1.97,0.00696,0
2022-11-04 18:00,12.3,204.72,350,69.86,2.16,0.00696,0
2022-11-04 19:00,11.96,167.53,350,71.92,2.22,0.00696,0
2022-11-04 20:00,11.61,114.49,350,73.98,2.27,0.00696,0
2022-11-04 21:00,11.27,49.2,350,76.04,2.33,0.00696,0
2022-11-04 22:00,10.93,0,350,78.1,2.39,0.00696,0
2022-11-04 23:00,10.59,0,350,80.16,2.45,0.00696,0
2022-11-05 00:00,10.25,0,343,82.22,2.51,0.00696,0
2022-11-05 01:00,10.1,0,343,84,2.27,0.00696,0
2022-11-05 02:00,9.95,0,343,85.79,2.05,0.00696,0
2022-11-05 03:00,9.81,0,343,87.57,1.83,0.00696,0
2022-11-05 04:00,9.66,0,343,89.35,1.64,0.00696,0
2022-11-05 05:00,9.52,0,343,91.13,1.47,0.00696,0
2022-11-05 06:00,9.37,0,359,92.91,1.34,0.00696,0
2022-11-05 07:00,9.43,0,359,93.38,1.47,0.00696,0
2022-11-05 08:00,9.48,0,359,93.85,1.61,0.00696,0
2022-11-05 09:00,9.53,0,359,94.32,1.76,0.00696,0
2022-11-05 10:00,9.59,0,359,94.79,1.92,0.00696,0
2022-11-05 11:00,9.64,0,359,95.26,2.08,0.00696,0
2022-11-05 12:00,9.7,14.16,353,95.73,2.25,0.00696,0
2022-11-05 13:00,9.75,36.56,353,94.79,2.32,0.00696,0
2022-11-05 14:00,9.8,54.95,353,93.85,2.4,0.00696,0
2022-11-05 15:00,9.86,68.06,353,92.92,2.48,0.00696,0
2022-11-05 16:00,9.91,75,353,91.98,2.56,0.00696,0
2022-11-05 17:00,9.96,75.3,353,91.04,2.65,0.00696,0
2022-11-05 18:00,10.02,68.94,357,90.1,2.75,0.00696,0
2022-11-05 19:00,9.98,56.35,357,90.46,2.6,0.00696,0
2022-11-05 20:00,9.94,38.39,357,90.83,2.47,0.00696,0
2022-11-05 21:00,9.9,16.28,357,91.19,2.33,0.00696,0
2022-11-05 22:00,9.86,0,357,91.56,2.21,0.00696,0
2022-11-05 23:00,9.82,0,357,91.92,2.09,0.00696,0
