time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 09:00,6.75,0,305,93.99,1.79,0.00696,0
2022-10-31 10:00,6.5,0,305,94.27,1.94,0.00696,0
2022-10-31 11:00,6.26,0,305,94.55,2.09,0.00696,0
2022-10-31 12:00,6.01,103.51,295,94.83,2.24,0.00696,0
2022-10-31 13:00,7.3,245.88,295,88.67,2.51,0.00696,0
2022-10-31 14:00,8.58,362.68,295,82.51,2.89,0.00696,0
2022-10-31 15:00,9.86,445.95,295,76.35,3.33,0.00696,0
2022-10-31 16:00,11.15,490.01,295,70.19,3.81,0.00696,0
2022-10-31 17:00,12.43,491.85,295,64.04,4.32,0.00696,0
2022-10-31 18:00,13.71,451.34,298,57.88,4.85,0.00696,0
2022-10-31 19:00,12.75,371.26,298,61.28,4.5,0.00696,0
2022-10-31 20:00,11.8,257.04,298,64.69,4.16,0.00696,0
2022-10-31 21:00,10.84,116.47,298,68.09,3.86,0.00696,0
2022-10-31 22:00,9.88,0,298,71.5,3.59,0.00696,0
2022-10-31 23:00,8.92,0,298,74.9,3.36,0.00696,0
2022-11-01 00:00,7.97,0,267,78.31,3.19,0.00696,0
2022-11-01 01:00,7.57,0,267,81.08,2.98,0.00696,0
2022-11-01 02:00,7.17,0,267,83.85,2.77,0.00696,0
2022-11-01 03:00,6.78,0,267,86.62,2.56,0.00696,0
2022-11-01 04:00,6.38,0,267,89.39,2.36,0.00696,0
2022-11-01 05:00,5.99,0,267,92.15,2.16,0.00696,0
2022-11-01 06:00,5.59,0,271,94.92,1.97,0.00696,0
2022-11-01 07:00,5.44,0,271,94.89,1.9,0.00696,0
2022-11-01 08:00,5.28,0,271,94.85,1.82,0.00696,0
2022-11-01 09:00,5.12,0,271,94.81,1.75,0.00696,0
2022-11-01 10:00,4.97,0,271,94.77,1.68,0.00696,0
2022-11-01 11:00,4.81,0,271,94.74,1.61,0.00696,0
2022-11-01 12:00,4.65,94.69,285,94.7,1.55,0.00696,0
2022-11-01 13:00,6.43,228.42,285,86.96,1.26,0.00696,0
2022-11-01 14:00,8.21,338.13,285,79.23,0.97,0.00696,0
2022-11-01 15:00,9.99,416.34,285,71.49,0.68,0.00696,0
2022-11-01 16:00,11.77,457.72,285,63.76,0.39,0.00696,0
2022-11-01 17:00,13.55,459.44,285,56.02,0.1,0.00696,0
2022-11-01 18:00,15.33,421.39,334,48.28,0.2,0.00696,0
2022-11-01 19:00,14.43,346.16,334,51.22,0.13,0.00696,0
2022-11-01 20:00,13.53,238.87,334,54.15,0.06,0.00696,0
2022-11-01 21:00,12.64,106.83,334,57.09,0.03,0.00696,0
2022-11-01 22:00,11.74,0,334,60.02,0.1,0.00696,0
2022-11-01 23:00,10.84,0,334,62.96,0.17,0.00696,0
2022-11-02 00:00,9.94,0,341,65.89,0.24,0.00696,0
2022-11-02 01:00,9.71,0,341,67.77,0.09,0.00696,0
2022-11-02 02:00,9.47,0,341,69.64,0.12,0.00696,0
2022-11-02 03:00,9.23,0,341,71.52,0.27,0.00696,0
2022-11-02 04:00,9,0,341,73.39,0.44,0.00696,0
2022-11-02 05:00,8.76,0,341,75.27,0.6,0.00696,0
2022-11-02 06:00,8.52,0,327,77.14,0.77,0.00696,0
2022-11-02 07:00,8.27,0,327,78.73,0.46,0.00696,0
2022-11-02 08:00,8.02,0,327,80.31,0.16,0.00696,0
2022-11-02 09:00,7.78,0,327,81.9,0.2,0.00696,0
2022-11-02 10:00,7.53,0,327,83.49,0.5,0.00696,0
2022-11-02 11:00,7.28,0,327,85.07,0.82,0.00696,0
2022-11-02 12:00,7.03,83.22,310.52,86.66,1.13,0.00696,0
2022-11-02 13:00,8.13,203.99,310.52,82.51,1.08,0.00696,0
2022-11-02 14:00,9.23,303.07,310.52,78.36,1.03,0.00696,0
2022-11-02 15:00,10.33,373.71,310.52,74.21,0.99,0.00696,0
2022-11-02 16:00,11.44,411.08,310.52,70.06,0.94,0.00696,0
2022-11-02 17:00,12.54,412.64,310.52,65.91,0.91,0.00696,0
2022-11-02 18:00,13.64,378.28,288,61.76,0.88,0.00696,0
2022-11-02 19:00,12.43,310.34,288,64.91,1.11,0.00696,0
2022-11-02 20:00,11.21,213.45,288,68.06,1.39,0.00696,0
2022-11-02 21:00,10,94.21,288,71.21,1.68,0.00696,0
2022-11-02 22:00,8.78,0,288,74.36,2,0.00696,0
2022-11-02 23:00,7.57,0,288,77.51,2.31,0.00696,0
2022-11-03 00:00,6.35,0,252.16,80.66,2.64,0.00696,0
2022-11-03 01:00,5.86,0,252.16,82.06,2.52,0.00696,0
2022-11-03 02:00,5.37,0,252.16,83.47,2.4,0.00696,0
2022-11-03 03:00,4.88,0,252.16,84.87,2.3,0.00696,0
2022-11-03 04:00,4.38,0,252.16,86.27,2.2,0.00696,0
2022-11-03 05:00,3.89,0,252.16,87.67,2.12,0.00696,0
2022-11-03 06:00,3.4,0,249.08,89.07,2.04,0.00696,0
2022-11-03 07:00,3.29,0,249.08,88.73,2.06,0.00696,0
2022-11-03 08:00,3.17,0,249.08,88.38,2.09,0.00696,0
2022-11-03 09:00,3.06,0,249.08,88.03,2.11,0.00696,0
2022-11-03 10:00,2.95,0,249.08,87.69,2.13,0.00696,0
2022-11-03 11:00,2.84,0,249.08,87.34,2.15,0.00696,0
2022-11-03 12:00,2.72,116.57,265.43,87,2.18,0.00696,0
2022-11-03 13:00,4.8,290.56,265.43,79.77,2.69,0.00696,0
2022-11-03 14:00,6.87,433.3,265.43,72.55,3.22,0.00696,0
2022-11-03 15:00,8.95,535.07,265.43,65.33,3.75,0.00696,0
2022-11-03 16:00,11.02,588.92,265.43,58.11,4.28,0.00696,0
2022-11-03 17:00,13.09,591.19,265.43,50.89,4.82,0.00696,0
2022-11-03 18:00,15.17,541.71,272,43.67,5.36,0.00696,0
2022-11-03 19:00,13.87,443.86,272,48.93,4.77,0.00696,0
2022-11-03 20:00,12.57,304.3,272,54.19,4.18,0.00696,0
2022-11-03 21:00,11.27,132.53,272,59.45,3.59,0.00696,0
2022-11-03 22:00,9.97,0,272,64.71,3,0.00696,0
2022-11-03 23:00,8.67,0,272,69.97,2.42,0.00696,0
2022-11-04 00:00,7.36,0,263,75.24,1.84,0.00696,0
2022-11-04 01:00,7.01,0,263,76.71,1.84,0.00696,0
2022-11-04 02:00,6.66,0,263,78.18,1.84,0.00696,0
2022-11-04 03:00,6.3,0,263,79.66,1.84,0.00696,0
2022-11-04 04:00,5.95,0,263,81.13,1.85,0.00696,0
2022-11-04 05:00,5.59,0,263,82.61,1.86,0.00696,0
2022-11-04 06:00,5.24,0,265,84.08,1.88,0.00696,0
2022-11-04 07:00,5.19,0,265,83.29,1.81,0.00696,0
2022-11-04 08:00,5.15,0,265,82.5,1.74,0.00696,0
2022-11-04 09:00,5.11,0,265,81.72,1.68,0.00696,0
2022-11-04 10:00,5.07,0,265,80.93,1.61,0.00696,0
2022-11-04 11:00,5.02,0,265,80.14,1.54,0.00696,0
2022-11-04 12:00,4.98,111.59,285,79.35,1.47,0.00696,0
2022-11-04 13:00,7.57,283.04,285,71.96,1.54,0.00696,0
2022-11-04 14:00,10.16,423.71,285,64.56,1.73,0.00696,0
2022-11-04 15:00,12.75,524.01,285,57.17,2.01,0.00696,0
2022-11-04 16:00,15.34,577.1,285,49.77,2.34,0.00696,0
2022-11-04 17:00,17.93,579.36,285,42.38,2.71,0.00696,0
2022-11-04 18:00,20.52,530.64,298,34.98,3.1,0.00696,0
2022-11-04 19:00,18.95,434.25,298,40.98,2.98,0.00696,0
2022-11-04 20:00,17.39,296.76,298,46.99,2.86,0.00696,0
2022-11-04 21:00,15.83,127.54,298,52.99,2.74,0.00696,0
2022-11-04 22:00,14.26,0,298,58.99,2.62,0.00696,0
2022-11-04 23:00,12.7,0,298,65,2.51,0.00696,0
2022-11-05 00:00,11.14,0,276,71,2.39,0.00696,0
2022-11-05 01:00,10.65,0,276,71.93,2.24,0.00696,0
2022-11-05 02:00,10.16,0,276,72.85,2.13,0.00696,0
2022-11-05 03:00,9.68,0,276,73.78,2.05,0.00696,0
2022-11-05 04:00,9.19,0,276,74.7,2.02,0.00696,0
2022-11-05 05:00,8.7,0,276,75.63,2.03,0.00696,0
2022-11-05 06:00,8.22,0,291,76.56,2.09,0.00696,0
2022-11-05 07:00,8.5,0,291,75.46,2.1,0.00696,0
2022-11-05 08:00,8.79,0,291,74.37,2.12,0.00696,0
2022-11-05 09:00,9.07,0,291,73.28,2.14,0.00696,0
2022-11-05 10:00,9.36,0,291,72.19,2.16,0.00696,0
2022-11-05 11:00,9.64,0,291,71.1,2.19,0.00696,0
2022-11-05 12:00,9.93,79.88,330,70.01,2.21,0.00696,0
2022-11-05 13:00,11.46,206.32,330,67.56,2.57,0.00696,0
2022-11-05 14:00,12.99,310.07,330,65.12,2.95,0.00696,0
2022-11-05 15:00,14.52,384.05,330,62.67,3.35,0.00696,0
2022-11-05 16:00,16.05,423.23,330,60.23,3.75,0.00696,0
2022-11-05 17:00,17.58,424.93,330,57.78,4.16,0.00696,0
2022-11-05 18:00,19.11,389.03,309,55.34,4.57,0.00696,0
2022-11-05 19:00,18.04,317.99,309,59.44,4.22,0.00696,0
2022-11-05 20:00,16.98,216.63,309,63.55,3.86,0.00696,0
2022-11-05 21:00,15.91,91.86,309,67.66,3.5,0.00696,0
2022-11-05 22:00,14.84,0,309,71.77,3.15,0.00696,0
2022-11-05 23:00,13.77,0,309,75.87,2.79,0.00696,0
