time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 04:00,1.47,0,231.16,70.83,2.26,0.00696,0
2022-10-31 05:00,0.9,0,231.16,73.05,2.21,0.00696,0
2022-10-31 06:00,0.33,0,226,75.28,2.15,0.00696,0
2022-10-31 07:00,0.19,0,226,75.67,2.12,0.00696,0
2022-10-31 08:00,0.05,0,226,76.06,2.08,0.00696,0
2022-10-31 09:00,-0.09,0,226,76.46,2.05,0.00696,0
2022-10-31 10:00,-0.22,0,226,76.85,2.01,0.00696,0
2022-10-31 11:00,-0.36,0,226,77.24,1.98,0.00696,0
2022-10-31 12:00,-0.5,114.87,248,77.64,1.95,0.00696,0
2022-10-31 13:00,1.98,272.86,248,70.38,1.77,0.00696,0
2022-10-31 14:00,4.45,402.48,248,63.12,1.59,0.00696,0
2022-10-31 15:00,6.93,494.88,248,55.86,1.42,0.00696,0
2022-10-31 16:00,9.4,543.77,248,48.6,1.26,0.00696,0
2022-10-31 17:00,11.88,545.81,248,41.34,1.12,0.00696,0
2022-10-31 18:00,14.36,500.86,281,34.08,0.99,0.00696,0
2022-10-31 19:00,12.99,411.99,281,38.64,0.88,0.00696,0
2022-10-31 20:00,11.62,285.24,281,43.21,0.82,0.00696,0
2022-10-31 21:00,10.25,129.25,281,47.77,0.81,0.00696,0
2022-10-31 22:00,8.88,0,281,52.34,0.85,0.00696,0
2022-10-31 23:00,7.51,0,281,56.9,0.93,0.00696,0
2022-11-01 00:00,6.15,0,274,61.47,1.05,0.00696,0
2022-11-01 01:00,5.59,0,274,63.82,1,0.00696,0
2022-11-01 02:00,5.03,0,274,66.18,0.96,0.00696,0
2022-11-01 03:00,4.48,0,274,68.53,0.91,0.00696,0
2022-11-01 04:00,3.92,0,274,70.88,0.87,0.00696,0
2022-11-01 05:00,3.37,0,274,73.24,0.84,0.00696,0
2022-11-01 06:00,2.81,0,239.19,75.59,0.81,0.00696,0
2022-11-01 07:00,2.53,0,239.19,76.26,0.87,0.00696,0
2022-11-01 08:00,2.25,0,239.19,76.93,0.94,0.00696,0
2022-11-01 09:00,1.97,0,239.19,77.61,1.01,0.00696,0
2022-11-01 10:00,1.69,0,239.19,78.28,1.08,0.00696,0
2022-11-01 11:00,1.42,0,239.19,78.95,1.16,0.00696,0
2022-11-01 12:00,1.14,126.68,255,79.62,1.25,0.00696,0
2022-11-01 13:00,3.72,305.59,255,71.74,0.98,0.00696,0
2022-11-01 14:00,6.31,452.37,255,63.85,0.78,0.00696,0
2022-11-01 15:00,8.89,557,255,55.97,0.73,0.00696,0
2022-11-01 16:00,11.48,612.35,255,48.09,0.84,0.00696,0
2022-11-01 17:00,14.07,614.66,255,40.21,1.07,0.00696,0
2022-11-01 18:00,16.65,563.75,271,32.33,1.36,0.00696,0
2022-11-01 19:00,15.08,463.11,271,38.74,1.3,0.00696,0
2022-11-01 20:00,13.51,319.57,271,45.15,1.23,0.00696,0
2022-11-01 21:00,11.94,142.92,271,51.56,1.18,0.00696,0
2022-11-01 22:00,10.37,0,271,57.97,1.13,0.00696,0
2022-11-01 23:00,8.8,0,271,64.39,1.08,0.00696,0
2022-11-02 00:00,7.23,0,259,70.8,1.05,0.00696,0
2022-11-02 01:00,6.91,0,259,72.15,0.91,0.00696,0
2022-11-02 02:00,6.6,0,259,73.51,0.84,0.00696,0
2022-11-02 03:00,6.28,0,259,74.86,0.86,0.00696,0
2022-11-02 04:00,5.96,0,259,76.22,0.96,0.00696,0
2022-11-02 05:00,5.64,0,259,77.58,1.12,0.00696,0
2022-11-02 06:00,5.33,0,283,78.93,1.32,0.00696,0
2022-11-02 07:00,5.48,0,283,77.58,1.29,0.00696,0
2022-11-02 08:00,5.64,0,283,76.22,1.26,0.00696,0
2022-11-02 09:00,5.79,0,283,74.87,1.23,0.00696,0
2022-11-02 10:00,5.95,0,283,73.51,1.21,0.00696,0
2022-11-02 11:00,6.1,0,283,72.16,1.19,0.00696,0
2022-11-02 12:00,6.26,86.63,322,70.81,1.18,0.00696,0
2022-11-02 13:00,8.21,212.35,322,65.14,1.38,0.00696,0
2022-11-02 14:00,10.16,315.48,322,59.47,1.59,0.00696,0
2022-11-02 15:00,12.12,389.01,322,53.8,1.81,0.00696,0
2022-11-02 16:00,14.07,427.91,322,48.13,2.04,0.00696,0
2022-11-02 17:00,16.02,429.54,322,42.47,2.27,0.00696,0
2022-11-02 18:00,17.98,393.77,295.4,36.8,2.5,0.00696,0
2022-11-02 19:00,16.58,323.05,295.4,41.68,2.45,0.00696,0
2022-11-02 20:00,15.19,222.19,295.4,46.57,2.41,0.00696,0
2022-11-02 21:00,13.8,98.07,295.4,51.45,2.37,0.00696,0
2022-11-02 22:00,12.4,0,295.4,56.34,2.32,0.00696,0
2022-11-02 23:00,11.01,0,295.4,61.22,2.28,0.00696,0
2022-11-03 00:00,9.62,0,272,66.11,2.24,0.00696,0
2022-11-03 01:00,9.13,0,272,67.55,2.16,0.00696,0
2022-11-03 02:00,8.65,0,272,68.99,2.08,0.00696,0
2022-11-03 03:00,8.17,0,272,70.43,2.01,0.00696,0
2022-11-03 04:00,7.69,0,272,71.87,1.95,0.00696,0
2022-11-03 05:00,7.21,0,272,73.3,1.89,0.00696,0
2022-11-03 06:00,6.72,0,297,74.74,1.84,0.00696,0
2022-11-03 07:00,6.84,0,297,75.29,1.89,0.00696,0
2022-11-03 08:00,6.95,0,297,75.84,1.94,0.00696,0
2022-11-03 09:00,7.07,0,297,76.39,1.99,0.00696,0
2022-11-03 10:00,7.18,0,297,76.94,2.05,0.00696,0
2022-11-03 11:00,7.3,0,297,77.49,2.11,0.00696,0
2022-11-03 12:00,7.41,106.37,292,78.04,2.17,0.00696,0
2022-11-03 13:00,9.02,265.14,292,73.13,2.46,0.00696,0
2022-11-03 14:00,10.63,395.4,292,68.22,2.78,0.00696,0
2022-11-03 15:00,12.23,488.26,292,63.31,3.11,0.00696,0
2022-11-03 16:00,13.84,537.4,292,58.4,3.46,0.00696,0
2022-11-03 17:00,15.45,539.47,292,53.49,3.82,0.00696,0
2022-11-03 18:00,17.06,494.32,288.54,48.58,4.18,0.00696,0
2022-11-03 19:00,15.85,405.03,288.54,53.05,3.87,0.00696,0
2022-11-03 20:00,14.64,277.68,288.54,57.51,3.55,0.00696,0
2022-11-03 21:00,13.43,120.94,288.54,61.97,3.24,0.00696,0
2022-11-03 22:00,12.22,0,288.54,66.43,2.92,0.00696,0
2022-11-03 23:00,11.01,0,288.54,70.9,2.61,0.00696,0
2022-11-04 00:00,9.8,0,265.46,75.36,2.3,0.00696,0
2022-11-04 01:00,9.28,0,265.46,77.52,2.22,0.00696,0
2022-11-04 02:00,8.77,0,265.46,79.67,2.14,0.00696,0
2022-11-04 03:00,8.25,0,265.46,81.83,2.06,0.00696,0
2022-11-04 04:00,7.74,0,265.46,83.98,1.98,0.00696,0
2022-11-04 05:00,7.22,0,265.46,86.14,1.91,0.00696,0
2022-11-04 06:00,6.71,0,263,88.3,1.83,0.00696,0
2022-11-04 07:00,6.59,0,263,87.14,1.82,0.00696,0
2022-11-04 08:00,6.48,0,263,85.98,1.82,0.00696,0
2022-11-04 09:00,6.36,0,263,84.82,1.81,0.00696,0
2022-11-04 10:00,6.25,0,263,83.66,1.81,0.00696,0
2022-11-04 11:00,6.13,0,263,82.51,1.8,0.00696,0
2022-11-04 12:00,6.02,110.91,287,81.35,1.8,0.00696,0
2022-11-04 13:00,8.43,281.3,287,75.38,1.9,0.00696,0
2022-11-04 14:00,10.85,421.1,287,69.41,2.02,0.00696,0
2022-11-04 15:00,13.26,520.77,287,63.45,2.15,0.00696,0
2022-11-04 16:00,15.68,573.54,287,57.48,2.28,0.00696,0
2022-11-04 17:00,18.09,575.78,287,51.51,2.42,0.00696,0
2022-11-04 18:00,20.51,527.36,314,45.54,2.57,0.00696,0
2022-11-04 19:00,19.29,431.57,314,51.55,2.52,0.00696,0
2022-11-04 20:00,18.08,294.93,314,57.55,2.47,0.00696,0
2022-11-04 21:00,16.87,126.75,314,63.56,2.43,0.00696,0
2022-11-04 22:00,15.65,0,314,69.56,2.38,0.00696,0
2022-11-04 23:00,14.44,0,314,75.57,2.35,0.00696,0
2022-11-05 00:00,13.22,0,295,81.58,2.31,0.00696,0
2022-11-05 01:00,12.71,0,295,83.58,2.27,0.00696,0
2022-11-05 02:00,12.2,0,295,85.59,2.24,0.00696,0
2022-11-05 03:00,11.69,0,295,87.6,2.21,0.00696,0
2022-11-05 04:00,11.17,0,295,89.6,2.18,0.00696,0
2022-11-05 05:00,10.66,0,295,91.61,2.16,0.00696,0
2022-11-05 06:00,10.15,0,294,93.62,2.14,0.00696,0
2022-11-05 07:00,10.07,0,294,93.46,2.09,0.00696,0
2022-11-05 08:00,10,0,294,93.3,2.03,0.00696,0
2022-11-05 09:00,9.92,0,294,93.14,1.98,0.00696,0
2022-11-05 10:00,9.85,0,294,92.98,1.93,0.00696,0
2022-11-05 11:00,9.77,0,294,92.82,1.88,0.00696,0
2022-11-05 12:00,9.7,102.3,317,92.67,1.83,0.00696,0
2022-11-05 13:00,11.77,264.21,317,85.61,2.15,0.00696,0
2022-11-05 14:00,13.85,397.07,317,78.55,2.48,0.00696,0
2022-11-05 15:00,15.93,491.82,317,71.49,2.8,0.00696,0
2022-11-05 16:00,18.01,541.99,317,64.44,3.13,0.00696,0
2022-11-05 17:00,20.09,544.16,317,57.38,3.45,0.00696,0
2022-11-05 18:00,22.16,498.19,338,50.32,3.78,0.00696,0
2022-11-05 19:00,20.79,407.21,338,57.02,3.34,0.00696,0
2022-11-05 20:00,19.41,277.41,338,63.72,2.9,0.00696,0
2022-11-05 21:00,18.03,117.64,338,70.41,2.47,0.00696,0
2022-11-05 22:00,16.65,0,338,77.11,2.03,0.00696,0
2022-11-05 23:00,15.27,0,338,83.81,1.6,0.00696,0
