time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 09:00,1.88,0,257,65.42,1.83,0.00696,0
2022-10-31 10:00,1.71,0,257,65.99,1.8,0.00696,0
2022-10-31 11:00,1.53,0,257,66.57,1.76,0.00696,0
2022-10-31 12:00,1.36,125.67,263,67.14,1.73,0.00696,0
2022-10-31 13:00,3.88,298.51,263,60.9,1.58,0.00696,0
2022-10-31 14:00,6.39,440.31,263,54.67,1.44,0.00696,0
2022-10-31 15:00,8.91,541.4,263,48.44,1.32,0.00696,0
2022-10-31 16:00,11.42,594.88,263,42.21,1.22,0.00696,0
2022-10-31 17:00,13.94,597.12,263,35.97,1.13,0.00696,0
2022-10-31 18:00,16.45,547.95,277,29.74,1.07,0.00696,0
2022-10-31 19:00,14.81,450.72,277,33.93,0.82,0.00696,0
2022-10-31 20:00,13.17,312.05,277,38.12,0.57,0.00696,0
2022-10-31 21:00,11.53,141.4,277,42.31,0.35,0.00696,0
2022-10-31 22:00,9.88,0,277,46.51,0.21,0.00696,0
2022-10-31 23:00,8.24,0,277,50.7,0.32,0.00696,0
2022-11-01 00:00,6.6,0,253,54.89,0.54,0.00696,0
2022-11-01 01:00,5.74,0,253,58.36,0.58,0.00696,0
2022-11-01 02:00,4.88,0,253,61.84,0.64,0.00696,0
2022-11-01 03:00,4.02,0,253,65.31,0.7,0.00696,0
2022-11-01 04:00,3.16,0,253,68.78,0.78,0.00696,0
2022-11-01 05:00,2.3,0,253,72.26,0.85,0.00696,0
2022-11-01 06:00,1.44,0,239,75.73,0.93,0.00696,0
2022-11-01 07:00,1.08,0,239,76.14,0.85,0.00696,0
2022-11-01 08:00,0.73,0,239,76.54,0.77,0.00696,0
2022-11-01 09:00,0.37,0,239,76.95,0.7,0.00696,0
2022-11-01 10:00,0.01,0,239,77.36,0.62,0.00696,0
2022-11-01 11:00,-0.34,0,239,77.76,0.55,0.00696,0
2022-11-01 12:00,-0.7,121.57,255.46,78.17,0.48,0.00696,0
2022-11-01 13:00,1.75,293.25,255.46,71.71,0.6,0.00696,0
2022-11-01 14:00,4.2,434.09,255.46,65.25,0.73,0.00696,0
2022-11-01 15:00,6.65,534.49,255.46,58.78,0.88,0.00696,0
2022-11-01 16:00,9.1,587.61,255.46,52.32,1.03,0.00696,0
2022-11-01 17:00,11.54,589.82,255.46,45.86,1.19,0.00696,0
2022-11-01 18:00,13.99,540.98,266,39.39,1.35,0.00696,0
2022-11-01 19:00,12.45,444.39,266,45.07,1.3,0.00696,0
2022-11-01 20:00,10.91,306.66,266,50.75,1.25,0.00696,0
2022-11-01 21:00,9.37,137.15,266,56.43,1.21,0.00696,0
2022-11-01 22:00,7.83,0,266,62.11,1.16,0.00696,0
2022-11-01 23:00,6.3,0,266,67.79,1.11,0.00696,0
2022-11-02 00:00,4.76,0,251,73.47,1.06,0.00696,0
2022-11-02 01:00,4.32,0,251,75.08,0.85,0.00696,0
2022-11-02 02:00,3.89,0,251,76.69,0.66,0.00696,0
2022-11-02 03:00,3.45,0,251,78.29,0.51,0.00696,0
2022-11-02 04:00,3.02,0,251,79.9,0.45,0.00696,0
2022-11-02 05:00,2.59,0,251,81.51,0.5,0.00696,0
2022-11-02 06:00,2.15,0,249,83.12,0.64,0.00696,0
2022-11-02 07:00,2.03,0,249,83.73,0.63,0.00696,0
2022-11-02 08:00,1.91,0,249,84.34,0.62,0.00696,0
2022-11-02 09:00,1.79,0,249,84.95,0.62,0.00696,0
2022-11-02 10:00,1.67,0,249,85.56,0.61,0.00696,0
2022-11-02 11:00,1.55,0,249,86.16,0.6,0.00696,0
2022-11-02 12:00,1.43,105.28,272,86.77,0.59,0.00696,0
2022-11-02 13:00,3.84,258.07,272,79.32,0.45,0.00696,0
2022-11-02 14:00,6.26,383.42,272,71.86,0.56,0.00696,0
2022-11-02 15:00,8.67,472.77,272,64.4,0.82,0.00696,0
2022-11-02 16:00,11.08,520.05,272,56.94,1.13,0.00696,0
2022-11-02 17:00,13.49,522.02,272,49.48,1.47,0.00696,0
2022-11-02 18:00,15.91,478.56,295,42.02,1.81,0.00696,0
2022-11-02 19:00,14.47,392.61,295,47.43,1.67,0.00696,0
2022-11-02 20:00,13.03,270.03,295,52.84,1.53,0.00696,0
2022-11-02 21:00,11.6,119.18,295,58.26,1.4,0.00696,0
2022-11-02 22:00,10.16,0,295,63.67,1.26,0.00696,0
2022-11-02 23:00,8.72,0,295,69.08,1.13,0.00696,0
2022-11-03 00:00,7.28,0,286,74.49,1,0.00696,0
2022-11-03 01:00,6.94,0,286,74.83,0.95,0.00696,0
2022-11-03 02:00,6.6,0,286,75.16,0.94,0.00696,0
2022-11-03 03:00,6.26,0,286,75.5,0.96,0.00696,0
2022-11-03 04:00,5.92,0,286,75.84,1.01,0.00696,0
2022-11-03 05:00,5.57,0,286,76.18,1.08,0.00696,0
2022-11-03 06:00,5.23,0,254,76.52,1.18,0.00696,0
2022-11-03 07:00,4.88,0,254,76.33,1.16,0.00696,0
2022-11-03 08:00,4.52,0,254,76.13,1.15,0.00696,0
2022-11-03 09:00,4.17,0,254,75.94,1.13,0.00696,0
2022-11-03 10:00,3.81,0,254,75.75,1.11,0.00696,0
2022-11-03 11:00,3.46,0,254,75.56,1.1,0.00696,0
2022-11-03 12:00,3.11,89.85,285.46,75.37,1.09,0.00696,0
2022-11-03 13:00,5.32,223.95,285.46,70.21,1.09,0.00696,0
2022-11-03 14:00,7.53,333.96,285.46,65.04,1.17,0.00696,0
2022-11-03 15:00,9.74,412.4,285.46,59.88,1.31,0.00696,0
2022-11-03 16:00,11.95,453.9,285.46,54.71,1.49,0.00696,0
2022-11-03 17:00,14.17,455.65,285.46,49.55,1.7,0.00696,0
2022-11-03 18:00,16.38,417.52,312,44.38,1.94,0.00696,0
2022-11-03 19:00,15.34,342.1,312,50.49,1.79,0.00696,0
2022-11-03 20:00,14.31,234.53,312,56.59,1.65,0.00696,0
2022-11-03 21:00,13.28,102.15,312,62.69,1.5,0.00696,0
2022-11-03 22:00,12.25,0,312,68.8,1.35,0.00696,0
2022-11-03 23:00,11.21,0,312,74.9,1.21,0.00696,0
2022-11-04 00:00,10.18,0,347,81,1.06,0.00696,0
2022-11-04 01:00,10.24,0,347,81.2,1.06,0.00696,0
2022-11-04 02:00,10.31,0,347,81.4,1.05,0.00696,0
2022-11-04 03:00,10.37,0,347,81.6,1.06,0.00696,0
2022-11-04 04:00,10.44,0,347,81.8,1.08,0.00696,0
2022-11-04 05:00,10.5,0,347,82,1.1,0.00696,0
2022-11-04 06:00,10.56,0,354,82.2,1.13,0.00696,0
2022-11-04 07:00,10.44,0,354,84.58,1.13,0.00696,0
2022-11-04 08:00,10.32,0,354,86.96,1.14,0.00696,0
2022-11-04 09:00,10.19,0,354,89.34,1.16,0.00696,0
2022-11-04 10:00,10.07,0,354,91.71,1.19,0.00696,0
2022-11-04 11:00,9.95,0,354,94.09,1.22,0.00696,0
2022-11-04 12:00,9.82,30.83,351,96.47,1.25,0.00696,0
2022-11-04 13:00,10.24,78.19,351,95.78,1.13,0.00696,0
2022-11-04 14:00,10.65,117.04,351,95.08,1.06,0.00696,0
2022-11-04 15:00,11.07,144.75,351,94.39,1.06,0.00696,0
2022-11-04 16:00,11.48,159.41,351,93.69,1.13,0.00696,0
2022-11-04 17:00,11.89,160.04,351,93,1.26,0.00696,0
2022-11-04 18:00,12.31,146.58,346,92.31,1.43,0.00696,0
2022-11-04 19:00,12.02,119.95,346,93.2,1.26,0.00696,0
2022-11-04 20:00,11.72,81.98,346,94.1,1.12,0.00696,0
2022-11-04 21:00,11.43,35.23,346,95,1,0.00696,0
2022-11-04 22:00,11.14,0,346,95.89,0.94,0.00696,0
2022-11-04 23:00,10.84,0,346,96.79,0.94,0.00696,0
2022-11-05 00:00,10.55,0,343,97.68,1,0.00696,0
2022-11-05 01:00,10.37,0,343,97.87,1.07,0.00696,0
2022-11-05 02:00,10.18,0,343,98.06,1.15,0.00696,0
2022-11-05 03:00,10,0,343,98.24,1.25,0.00696,0
2022-11-05 04:00,9.81,0,343,98.43,1.36,0.00696,0
2022-11-05 05:00,9.63,0,343,98.62,1.48,0.00696,0
2022-11-05 06:00,9.45,0,360,98.81,1.6,0.00696,0
2022-11-05 07:00,9.5,0,360,98.86,1.44,0.00696,0
2022-11-05 08:00,9.56,0,360,98.92,1.28,0.00696,0
2022-11-05 09:00,9.62,0,360,98.98,1.14,0.00696,0
2022-11-05 10:00,9.68,0,360,99.04,1.02,0.00696,0
2022-11-05 11:00,9.74,0,360,99.1,0.92,0.00696,0
2022-11-05 12:00,9.79,27.13,365.59,99.16,0.85,0.00696,0
2022-11-05 13:00,10.35,70.08,365.59,97.64,0.92,0.00696,0
2022-11-05 14:00,10.92,105.32,365.59,96.11,0.99,0.00696,0
2022-11-05 15:00,11.48,130.45,365.59,94.59,1.06,0.00696,0
2022-11-05 16:00,12.04,143.76,365.59,93.06,1.13,0.00696,0
2022-11-05 17:00,12.6,144.33,365.59,91.54,1.2,0.00696,0
2022-11-05 18:00,13.16,132.14,349,90.01,1.27,0.00696,0
2022-11-05 19:00,12.84,108.01,349,91.37,1.27,0.00696,0
2022-11-05 20:00,12.52,73.58,349,92.72,1.34,0.00696,0
2022-11-05 21:00,12.2,31.2,349,94.08,1.46,0.00696,0
2022-11-05 22:00,11.87,0,349,95.44,1.62,0.00696,0
2022-11-05 23:00,11.55,0,349,96.8,1.81,0.00696,0
