time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 08:00,5.8,0,275,94.95,0.12,0.00696,0
2022-10-31 09:00,5.66,0,275,95.12,0.16,0.00696,0
2022-10-31 10:00,5.53,0,275,95.28,0.24,0.00696,0
2022-10-31 11:00,5.39,0,275,95.45,0.34,0.00696,0
2022-10-31 12:00,5.25,123.81,280,95.61,0.43,0.00696,0
2022-10-31 13:00,7.37,294.09,280,86.74,0.25,0.00696,0
2022-10-31 14:00,9.5,433.79,280,77.87,0.25,0.00696,0
2022-10-31 15:00,11.62,533.38,280,69.01,0.42,0.00696,0
2022-10-31 16:00,13.75,586.07,280,60.14,0.65,0.00696,0
2022-10-31 17:00,15.87,588.27,280,51.27,0.88,0.00696,0
2022-10-31 18:00,18,539.83,279,42.4,1.12,0.00696,0
2022-10-31 19:00,16.41,444.04,279,47.9,1.08,0.00696,0
2022-10-31 20:00,14.83,307.43,279,53.4,1.05,0.00696,0
2022-10-31 21:00,13.24,139.3,279,58.9,1.04,0.00696,0
2022-10-31 22:00,11.66,0,279,64.4,1.03,0.00696,0
2022-10-31 23:00,10.07,0,279,69.9,1.04,0.00696,0
2022-11-01 00:00,8.49,0,265,75.4,1.06,0.00696,0
2022-11-01 01:00,8.14,0,265,76.11,0.78,0.00696,0
2022-11-01 02:00,7.8,0,265,76.83,0.6,0.00696,0
2022-11-01 03:00,7.46,0,265,77.55,0.59,0.00696,0
2022-11-01 04:00,7.11,0,265,78.27,0.77,0.00696,0
2022-11-01 05:00,6.77,0,265,78.98,1.03,0.00696,0
2022-11-01 06:00,6.43,0,277,79.7,1.34,0.00696,0
2022-11-01 07:00,6.6,0,277,80.21,1.42,0.00696,0
2022-11-01 08:00,6.78,0,277,80.72,1.49,0.00696,0
2022-11-01 09:00,6.95,0,277,81.22,1.57,0.00696,0
2022-11-01 10:00,7.13,0,277,81.73,1.64,0.00696,0
2022-11-01 11:00,7.3,0,277,82.24,1.72,0.00696,0
2022-11-01 12:00,7.48,103.65,325,82.75,1.79,0.00696,0
2022-11-01 13:00,9.07,250.03,325,76.95,2.2,0.00696,0
2022-11-01 14:00,10.65,370.12,325,71.15,2.62,0.00696,0
2022-11-01 15:00,12.24,455.73,325,65.36,3.03,0.00696,0
2022-11-01 16:00,13.83,501.02,325,59.56,3.45,0.00696,0
2022-11-01 17:00,15.41,502.9,325,53.76,3.87,0.00696,0
2022-11-01 18:00,17,461.25,278.46,47.97,4.29,0.00696,0
2022-11-01 19:00,15.65,378.9,278.46,48.98,4.14,0.00696,0
2022-11-01 20:00,14.31,261.46,278.46,50,4,0.00696,0
2022-11-01 21:00,12.96,116.93,278.46,51.01,3.86,0.00696,0
2022-11-01 22:00,11.62,0,278.46,52.03,3.71,0.00696,0
2022-11-01 23:00,10.27,0,278.46,53.05,3.57,0.00696,0
2022-11-02 00:00,8.92,0,254,54.06,3.43,0.00696,0
2022-11-02 01:00,8.06,0,254,58.09,3.15,0.00696,0
2022-11-02 02:00,7.2,0,254,62.12,2.87,0.00696,0
2022-11-02 03:00,6.34,0,254,66.15,2.59,0.00696,0
2022-11-02 04:00,5.48,0,254,70.18,2.31,0.00696,0
2022-11-02 05:00,4.62,0,254,74.21,2.03,0.00696,0
2022-11-02 06:00,3.76,0,230,78.24,1.75,0.00696,0
2022-11-02 07:00,3.35,0,230,77.66,2,0.00696,0
2022-11-02 08:00,2.94,0,230,77.09,2.26,0.00696,0
2022-11-02 09:00,2.53,0,230,76.52,2.52,0.00696,0
2022-11-02 10:00,2.12,0,230,75.94,2.78,0.00696,0
2022-11-02 11:00,1.71,0,230,75.37,3.03,0.00696,0
2022-11-02 12:00,1.3,124.11,229.41,74.8,3.29,0.00696,0
2022-11-02 13:00,2.57,304.23,229.41,67.38,3.72,0.00696,0
2022-11-02 14:00,3.84,452,229.41,59.96,4.18,0.00696,0
2022-11-02 15:00,5.12,557.34,229.41,52.55,4.65,0.00696,0
2022-11-02 16:00,6.39,613.08,229.41,45.13,5.13,0.00696,0
2022-11-02 17:00,7.66,615.4,229.41,37.71,5.62,0.00696,0
2022-11-02 18:00,8.94,564.16,237.27,30.29,6.12,0.00696,0
2022-11-02 19:00,7.9,462.84,237.27,35.47,5.52,0.00696,0
2022-11-02 20:00,6.87,318.34,237.27,40.65,4.92,0.00696,0
2022-11-02 21:00,5.83,140.5,237.27,45.83,4.33,0.00696,0
2022-11-02 22:00,4.79,0,237.27,51.01,3.74,0.00696,0
2022-11-02 23:00,3.76,0,237.27,56.19,3.16,0.00696,0
2022-11-03 00:00,2.72,0,224,61.37,2.6,0.00696,0
2022-11-03 01:00,2.11,0,224,63.63,2.45,0.00696,0
2022-11-03 02:00,1.49,0,224,65.89,2.31,0.00696,0
2022-11-03 03:00,0.88,0,224,68.15,2.18,0.00696,0
2022-11-03 04:00,0.26,0,224,70.41,2.05,0.00696,0
2022-11-03 05:00,-0.36,0,224,72.67,1.93,0.00696,0
2022-11-03 06:00,-0.97,0,223,74.93,1.82,0.00696,0
2022-11-03 07:00,-1.14,0,223,75.5,1.78,0.00696,0
2022-11-03 08:00,-1.31,0,223,76.07,1.75,0.00696,0
2022-11-03 09:00,-1.49,0,223,76.63,1.71,0.00696,0
2022-11-03 10:00,-1.66,0,223,77.2,1.68,0.00696,0
2022-11-03 11:00,-1.83,0,223,77.77,1.65,0.00696,0
2022-11-03 12:00,-2,117.27,246,78.34,1.61,0.00696,0
2022-11-03 13:00,0.66,292.31,246,69.05,1.59,0.00696,0
2022-11-03 14:00,3.33,435.92,246,59.77,1.61,0.00696,0
2022-11-03 15:00,5.99,538.3,246,50.48,1.66,0.00696,0
2022-11-03 16:00,8.66,592.47,246,41.2,1.75,0.00696,0
2022-11-03 17:00,11.32,594.75,246,31.91,1.88,0.00696,0
2022-11-03 18:00,13.98,544.98,260,22.63,2.02,0.00696,0
2022-11-03 19:00,12.66,446.53,260,26.89,1.93,0.00696,0
2022-11-03 20:00,11.34,306.13,260,31.14,1.86,0.00696,0
2022-11-03 21:00,10.02,133.33,260,35.4,1.79,0.00696,0
2022-11-03 22:00,8.7,0,260,39.66,1.74,0.00696,0
2022-11-03 23:00,7.38,0,260,43.91,1.71,0.00696,0
2022-11-04 00:00,6.05,0,242.27,48.17,1.69,0.00696,0
2022-11-04 01:00,5.48,0,242.27,49.8,1.76,0.00696,0
2022-11-04 02:00,4.91,0,242.27,51.43,1.84,0.00696,0
2022-11-04 03:00,4.34,0,242.27,53.05,1.92,0.00696,0
2022-11-04 04:00,3.76,0,242.27,54.68,1.99,0.00696,0
2022-11-04 05:00,3.19,0,242.27,56.31,2.07,0.00696,0
2022-11-04 06:00,2.62,0,239,57.94,2.15,0.00696,0
2022-11-04 07:00,2.49,0,239,59.08,2.16,0.00696,0
2022-11-04 08:00,2.36,0,239,60.22,2.18,0.00696,0
2022-11-04 09:00,2.23,0,239,61.36,2.2,0.00696,0
2022-11-04 10:00,2.1,0,239,62.5,2.21,0.00696,0
2022-11-04 11:00,1.97,0,239,63.65,2.23,0.00696,0
2022-11-04 12:00,1.84,111.77,256,64.79,2.25,0.00696,0
2022-11-04 13:00,4.46,283.48,256,58.13,2.15,0.00696,0
2022-11-04 14:00,7.08,424.36,256,51.48,2.06,0.00696,0
2022-11-04 15:00,9.7,524.82,256,44.83,1.97,0.00696,0
2022-11-04 16:00,12.32,577.99,256,38.17,1.87,0.00696,0
2022-11-04 17:00,14.95,580.25,256,31.52,1.79,0.00696,0
2022-11-04 18:00,17.57,531.46,273,24.86,1.7,0.00696,0
2022-11-04 19:00,15.98,434.92,273,28.86,1.58,0.00696,0
2022-11-04 20:00,14.39,297.22,273,32.85,1.46,0.00696,0
2022-11-04 21:00,12.81,127.73,273,36.85,1.35,0.00696,0
2022-11-04 22:00,11.22,0,273,40.84,1.23,0.00696,0
2022-11-04 23:00,9.63,0,273,44.84,1.12,0.00696,0
2022-11-05 00:00,8.05,0,254,48.84,1.02,0.00696,0
2022-11-05 01:00,7.53,0,254,51.11,1.06,0.00696,0
2022-11-05 02:00,7.01,0,254,53.39,1.11,0.00696,0
2022-11-05 03:00,6.5,0,254,55.67,1.15,0.00696,0
2022-11-05 04:00,5.98,0,254,57.95,1.2,0.00696,0
2022-11-05 05:00,5.46,0,254,60.22,1.25,0.00696,0
2022-11-05 06:00,4.95,0,249,62.5,1.31,0.00696,0
2022-11-05 07:00,4.76,0,249,62.5,1.34,0.00696,0
2022-11-05 08:00,4.57,0,249,62.5,1.37,0.00696,0
2022-11-05 09:00,4.37,0,249,62.49,1.4,0.00696,0
2022-11-05 10:00,4.18,0,249,62.49,1.43,0.00696,0
2022-11-05 11:00,3.99,0,249,62.49,1.46,0.00696,0
2022-11-05 12:00,3.8,110.38,267.19,62.48,1.5,0.00696,0
2022-11-05 13:00,6.34,285.11,267.19,56.4,1.27,0.00696,0
2022-11-05 14:00,8.89,428.47,267.19,50.31,1.19,0.00696,0
2022-11-05 15:00,11.43,530.71,267.19,44.22,1.29,0.00696,0
2022-11-05 16:00,13.97,584.85,267.19,38.14,1.53,0.00696,0
2022-11-05 17:00,16.51,587.19,267.19,32.05,1.87,0.00696,0
2022-11-05 18:00,19.06,537.59,285.94,25.96,2.25,0.00696,0
2022-11-05 19:00,17.41,439.41,285.94,31.95,2.11,0.00696,0
2022-11-05 20:00,15.76,299.35,285.94,37.93,1.97,0.00696,0
2022-11-05 21:00,14.12,126.94,285.94,43.92,1.83,0.00696,0
2022-11-05 22:00,12.47,0,285.94,49.9,1.7,0.00696,0
2022-11-05 23:00,10.83,0,285.94,55.88,1.56,0.00696,0
