time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 04:00,11.57,0,367,93.26,1.16,0.00696,0
2022-10-31 05:00,11.34,0,367,94.98,1.19,0.00696,0
2022-10-31 06:00,11.11,0,370,96.69,1.22,0.00696,0
2022-10-31 07:00,11.23,0,370,97.02,1.27,0.00696,0
2022-10-31 08:00,11.35,0,370,97.35,1.31,0.00696,0
2022-10-31 09:00,11.48,0,370,97.69,1.36,0.00696,0
2022-10-31 10:00,11.6,0,370,98.02,1.4,0.00696,0
2022-10-31 11:00,11.72,0,370,98.35,1.45,0.00696,0
2022-10-31 12:00,11.84,4.28,375,98.68,1.49,0.00696,0
2022-10-31 13:00,11.93,10.17,375,98.71,1.57,0.00696,0
2022-10-31 14:00,12.02,15,375,98.74,1.65,0.00696,0
2022-10-31 15:00,12.11,18.45,375,98.77,1.73,0.00696,0
2022-10-31 16:00,12.2,20.27,375,98.81,1.81,0.00696,0
2022-10-31 17:00,12.29,20.35,375,98.84,1.89,0.00696,0
2022-10-31 18:00,12.38,18.67,376,98.87,1.97,0.00696,0
2022-10-31 19:00,12.34,15.36,376,98.88,1.94,0.00696,0
2022-10-31 20:00,12.31,10.63,376,98.9,1.92,0.00696,0
2022-10-31 21:00,12.27,4.82,376,98.91,1.9,0.00696,0
2022-10-31 22:00,12.24,0,376,98.93,1.89,0.00696,0
2022-10-31 23:00,12.2,0,376,98.94,1.88,0.00696,0
2022-11-01 00:00,12.17,0,375,98.96,1.87,0.00696,0
2022-11-01 01:00,12.22,0,375,99.05,1.76,0.00696,0
2022-11-01 02:00,12.27,0,375,99.13,1.65,0.00696,0
2022-11-01 03:00,12.32,0,375,99.22,1.54,0.00696,0
2022-11-01 04:00,12.38,0,375,99.31,1.43,0.00696,0
2022-11-01 05:00,12.43,0,375,99.39,1.33,0.00696,0
2022-11-01 06:00,12.48,0,381,99.48,1.22,0.00696,0
2022-11-01 07:00,12.78,0,381,99.52,1.19,0.00696,0
2022-11-01 08:00,13.08,0,381,99.57,1.17,0.00696,0
2022-11-01 09:00,13.37,0,381,99.62,1.16,0.00696,0
2022-11-01 10:00,13.67,0,381,99.66,1.15,0.00696,0
2022-11-01 11:00,13.97,0,381,99.71,1.15,0.00696,0
2022-11-01 12:00,14.26,39.3,394,99.75,1.16,0.00696,0
2022-11-01 13:00,14.96,94.81,394,98.41,0.89,0.00696,0
2022-11-01 14:00,15.67,140.34,394,97.07,0.67,0.00696,0
2022-11-01 15:00,16.37,172.81,394,95.73,0.58,0.00696,0
2022-11-01 16:00,17.07,189.98,394,94.39,0.67,0.00696,0
2022-11-01 17:00,17.77,190.7,394,93.05,0.9,0.00696,0
2022-11-01 18:00,18.47,174.9,346,91.71,1.18,0.00696,0
2022-11-01 19:00,17.57,143.68,346,92.12,1.19,0.00696,0
2022-11-01 20:00,16.68,99.14,346,92.53,1.24,0.00696,0
2022-11-01 21:00,15.78,44.34,346,92.94,1.3,0.00696,0
2022-11-01 22:00,14.89,0,346,93.35,1.38,0.00696,0
2022-11-01 23:00,13.99,0,346,93.77,1.48,0.00696,0
2022-11-02 00:00,13.09,0,333,94.18,1.59,0.00696,0
2022-11-02 01:00,12.53,0,333,94.13,1.72,0.00696,0
2022-11-02 02:00,11.96,0,333,94.08,1.86,0.00696,0
2022-11-02 03:00,11.39,0,333,94.04,1.99,0.00696,0
2022-11-02 04:00,10.82,0,333,93.99,2.13,0.00696,0
2022-11-02 05:00,10.25,0,333,93.95,2.26,0.00696,0
2022-11-02 06:00,9.68,0,270,93.9,2.4,0.00696,0
2022-11-02 07:00,9.03,0,270,93.89,2.4,0.00696,0
2022-11-02 08:00,8.37,0,270,93.87,2.39,0.00696,0
2022-11-02 09:00,7.72,0,270,93.85,2.39,0.00696,0
2022-11-02 10:00,7.06,0,270,93.84,2.39,0.00696,0
2022-11-02 11:00,6.4,0,270,93.82,2.38,0.00696,0
2022-11-02 12:00,5.75,120.88,260,93.8,2.38,0.00696,0
2022-11-02 13:00,6.96,296.32,260,86.52,2.78,0.00696,0
2022-11-02 14:00,8.17,440.24,260,79.23,3.19,0.00696,0
2022-11-02 15:00,9.38,542.84,260,71.95,3.59,0.00696,0
2022-11-02 16:00,10.59,597.13,260,64.67,3.99,0.00696,0
2022-11-02 17:00,11.8,599.39,260,57.38,4.39,0.00696,0
2022-11-02 18:00,13.01,549.49,268,50.1,4.8,0.00696,0
2022-11-02 19:00,11.95,450.8,268,54.13,4.33,0.00696,0
2022-11-02 20:00,10.89,310.06,268,58.16,3.86,0.00696,0
2022-11-02 21:00,9.83,136.85,268,62.19,3.39,0.00696,0
2022-11-02 22:00,8.77,0,268,66.21,2.92,0.00696,0
2022-11-02 23:00,7.71,0,268,70.24,2.45,0.00696,0
2022-11-03 00:00,6.65,0,256.33,74.27,1.99,0.00696,0
2022-11-03 01:00,6.17,0,256.33,76.35,1.91,0.00696,0
2022-11-03 02:00,5.69,0,256.33,78.43,1.83,0.00696,0
2022-11-03 03:00,5.21,0,256.33,80.51,1.75,0.00696,0
2022-11-03 04:00,4.73,0,256.33,82.59,1.68,0.00696,0
2022-11-03 05:00,4.25,0,256.33,84.67,1.61,0.00696,0
2022-11-03 06:00,3.77,0,244,86.75,1.54,0.00696,0
2022-11-03 07:00,3.47,0,244,87.81,1.6,0.00696,0
2022-11-03 08:00,3.17,0,244,88.87,1.66,0.00696,0
2022-11-03 09:00,2.87,0,244,89.93,1.72,0.00696,0
2022-11-03 10:00,2.57,0,244,90.99,1.78,0.00696,0
2022-11-03 11:00,2.27,0,244,92.05,1.84,0.00696,0
2022-11-03 12:00,1.97,116.92,254,93.11,1.9,0.00696,0
2022-11-03 13:00,3.81,291.44,254,85.72,2.13,0.00696,0
2022-11-03 14:00,5.65,434.61,254,78.32,2.37,0.00696,0
2022-11-03 15:00,7.49,536.68,254,70.92,2.61,0.00696,0
2022-11-03 16:00,9.33,590.7,254,63.52,2.84,0.00696,0
2022-11-03 17:00,11.17,592.97,254,56.13,3.08,0.00696,0
2022-11-03 18:00,13.01,543.34,265.62,48.73,3.32,0.00696,0
2022-11-03 19:00,11.94,445.19,265.62,53.26,3.06,0.00696,0
2022-11-03 20:00,10.87,305.21,265.62,57.78,2.81,0.00696,0
2022-11-03 21:00,9.8,132.93,265.62,62.31,2.56,0.00696,0
2022-11-03 22:00,8.72,0,265.62,66.84,2.31,0.00696,0
2022-11-03 23:00,7.65,0,265.62,71.37,2.06,0.00696,0
2022-11-04 00:00,6.58,0,249.19,75.9,1.81,0.00696,0
2022-11-04 01:00,6.07,0,249.19,77.58,1.79,0.00696,0
2022-11-04 02:00,5.56,0,249.19,79.27,1.77,0.00696,0
2022-11-04 03:00,5.05,0,249.19,80.95,1.74,0.00696,0
2022-11-04 04:00,4.54,0,249.19,82.63,1.72,0.00696,0
2022-11-04 05:00,4.03,0,249.19,84.32,1.7,0.00696,0
2022-11-04 06:00,3.52,0,241.81,86,1.68,0.00696,0
2022-11-04 07:00,3.29,0,241.81,86.43,1.64,0.00696,0
2022-11-04 08:00,3.07,0,241.81,86.85,1.61,0.00696,0
2022-11-04 09:00,2.84,0,241.81,87.28,1.57,0.00696,0
2022-11-04 10:00,2.62,0,241.81,87.7,1.53,0.00696,0
2022-11-04 11:00,2.39,0,241.81,88.13,1.49,0.00696,0
2022-11-04 12:00,2.17,112.63,256,88.55,1.46,0.00696,0
2022-11-04 13:00,4.41,285.66,256,79.53,1.46,0.00696,0
2022-11-04 14:00,6.66,427.63,256,70.52,1.48,0.00696,0
2022-11-04 15:00,8.91,528.86,256,61.5,1.52,0.00696,0
2022-11-04 16:00,11.16,582.44,256,52.49,1.57,0.00696,0
2022-11-04 17:00,13.41,584.72,256,43.47,1.64,0.00696,0
2022-11-04 18:00,15.66,535.55,276,34.45,1.72,0.00696,0
2022-11-04 19:00,14.32,438.27,276,38.37,1.61,0.00696,0
2022-11-04 20:00,12.99,299.51,276,42.28,1.53,0.00696,0
2022-11-04 21:00,11.65,128.72,276,46.19,1.46,0.00696,0
2022-11-04 22:00,10.31,0,276,50.1,1.41,0.00696,0
2022-11-04 23:00,8.97,0,276,54.01,1.38,0.00696,0
2022-11-05 00:00,7.64,0,254,57.93,1.38,0.00696,0
2022-11-05 01:00,7.1,0,254,59.04,1.39,0.00696,0
2022-11-05 02:00,6.57,0,254,60.15,1.4,0.00696,0
2022-11-05 03:00,6.03,0,254,61.26,1.41,0.00696,0
2022-11-05 04:00,5.5,0,254,62.37,1.42,0.00696,0
2022-11-05 05:00,4.97,0,254,63.48,1.43,0.00696,0
2022-11-05 06:00,4.43,0,253,64.59,1.44,0.00696,0
2022-11-05 07:00,4.28,0,253,65.4,1.42,0.00696,0
2022-11-05 08:00,4.12,0,253,66.21,1.4,0.00696,0
2022-11-05 09:00,3.97,0,253,67.02,1.39,0.00696,0
2022-11-05 10:00,3.81,0,253,67.83,1.37,0.00696,0
2022-11-05 11:00,3.66,0,253,68.64,1.36,0.00696,0
2022-11-05 12:00,3.5,108.7,271,69.45,1.36,0.00696,0
2022-11-05 13:00,5.56,280.75,271,65.35,0.77,0.00696,0
2022-11-05 14:00,7.62,421.93,271,61.26,0.2,0.00696,0
2022-11-05 15:00,9.68,522.61,271,57.16,0.4,0.00696,0
2022-11-05 16:00,11.74,575.92,271,53.07,0.98,0.00696,0
2022-11-05 17:00,13.8,578.23,271,48.97,1.57,0.00696,0
2022-11-05 18:00,15.86,529.38,278.41,44.88,2.15,0.00696,0
2022-11-05 19:00,14.43,432.7,278.41,50.84,1.97,0.00696,0
2022-11-05 20:00,13,294.78,278.41,56.79,1.78,0.00696,0
2022-11-05 21:00,11.57,125,278.41,62.75,1.6,0.00696,0
2022-11-05 22:00,10.14,0,278.41,68.71,1.42,0.00696,0
2022-11-05 23:00,8.71,0,278.41,74.66,1.24,0.00696,0
