time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 09:00,3.93,0,247,82.01,2.01,0.00696,0
2022-10-31 10:00,3.43,0,247,84.75,2.03,0.00696,0
2022-10-31 11:00,2.93,0,247,87.49,2.04,0.00696,0
2022-10-31 12:00,2.42,108.54,258,90.23,2.05,0.00696,0
2022-10-31 13:00,4.26,257.82,258,82.73,2.01,0.00696,0
2022-10-31 14:00,6.1,380.3,258,75.22,2.02,0.00696,0
2022-10-31 15:00,7.94,467.61,258,67.72,2.1,0.00696,0
2022-10-31 16:00,9.78,513.8,258,60.21,2.23,0.00696,0
2022-10-31 17:00,11.62,515.73,258,52.71,2.41,0.00696,0
2022-10-31 18:00,13.46,473.26,322,45.2,2.63,0.00696,0
2022-10-31 19:00,12.58,389.29,322,48.85,2.3,0.00696,0
2022-10-31 20:00,11.7,269.52,322,52.51,2.04,0.00696,0
2022-10-31 21:00,10.82,122.13,322,56.16,1.88,0.00696,0
2022-10-31 22:00,9.94,0,322,59.82,1.85,0.00696,0
2022-10-31 23:00,9.06,0,322,63.47,1.95,0.00696,0
2022-11-01 00:00,8.18,0,271,67.12,2.15,0.00696,0
2022-11-01 01:00,7.28,0,271,70.64,2.07,0.00696,0
2022-11-01 02:00,6.39,0,271,74.16,1.98,0.00696,0
2022-11-01 03:00,5.5,0,271,77.68,1.9,0.00696,0
2022-11-01 04:00,4.6,0,271,81.2,1.81,0.00696,0
2022-11-01 05:00,3.71,0,271,84.72,1.73,0.00696,0
2022-11-01 06:00,2.82,0,239.32,88.24,1.65,0.00696,0
2022-11-01 07:00,2.52,0,239.32,89.45,1.69,0.00696,0
2022-11-01 08:00,2.23,0,239.32,90.66,1.73,0.00696,0
2022-11-01 09:00,1.94,0,239.32,91.87,1.76,0.00696,0
2022-11-01 10:00,1.65,0,239.32,93.09,1.8,0.00696,0
2022-11-01 11:00,1.36,0,239.32,94.3,1.84,0.00696,0
2022-11-01 12:00,1.07,126.87,247,95.51,1.88,0.00696,0
2022-11-01 13:00,3.26,306.03,247,85.16,1.78,0.00696,0
2022-11-01 14:00,5.45,453.02,247,74.81,1.69,0.00696,0
2022-11-01 15:00,7.64,557.8,247,64.47,1.63,0.00696,0
2022-11-01 16:00,9.83,613.24,247,54.12,1.6,0.00696,0
2022-11-01 17:00,12.02,615.55,247,43.77,1.59,0.00696,0
2022-11-01 18:00,14.21,564.57,260,33.42,1.6,0.00696,0
2022-11-01 19:00,12.81,463.77,260,38.71,1.52,0.00696,0
2022-11-01 20:00,11.42,320.03,260,44,1.47,0.00696,0
2022-11-01 21:00,10.02,143.13,260,49.29,1.45,0.00696,0
2022-11-01 22:00,8.63,0,260,54.58,1.45,0.00696,0
2022-11-01 23:00,7.24,0,260,59.86,1.49,0.00696,0
2022-11-02 00:00,5.84,0,242.33,65.15,1.55,0.00696,0
2022-11-02 01:00,5.12,0,242.33,66.8,1.34,0.00696,0
2022-11-02 02:00,4.41,0,242.33,68.44,1.13,0.00696,0
2022-11-02 03:00,3.69,0,242.33,70.09,0.96,0.00696,0
2022-11-02 04:00,2.97,0,242.33,71.74,0.82,0.00696,0
2022-11-02 05:00,2.25,0,242.33,73.38,0.74,0.00696,0
2022-11-02 06:00,1.53,0,228.67,75.03,0.75,0.00696,0
2022-11-02 07:00,1.27,0,228.67,74.85,0.76,0.00696,0
2022-11-02 08:00,1,0,228.67,74.68,0.79,0.00696,0
2022-11-02 09:00,0.74,0,228.67,74.5,0.82,0.00696,0
2022-11-02 10:00,0.48,0,228.67,74.33,0.85,0.00696,0
2022-11-02 11:00,0.22,0,228.67,74.15,0.89,0.00696,0
2022-11-02 12:00,-0.05,124.29,240,73.98,0.93,0.00696,0
2022-11-02 13:00,2.24,304.67,240,66.59,0.6,0.00696,0
2022-11-02 14:00,4.53,452.65,240,59.2,0.49,0.00696,0
2022-11-02 15:00,6.82,558.15,240,51.82,0.72,0.00696,0
2022-11-02 16:00,9.11,613.96,240,44.43,1.08,0.00696,0
2022-11-02 17:00,11.4,616.29,240,37.04,1.49,0.00696,0
2022-11-02 18:00,13.69,564.97,254,29.65,1.91,0.00696,0
2022-11-02 19:00,12.32,463.51,254,33.96,1.79,0.00696,0
2022-11-02 20:00,10.96,318.8,254,38.27,1.68,0.00696,0
2022-11-02 21:00,9.59,140.71,254,42.58,1.59,0.00696,0
2022-11-02 22:00,8.23,0,254,46.88,1.5,0.00696,0
2022-11-02 23:00,6.86,0,254,51.19,1.42,0.00696,0
2022-11-03 00:00,5.5,0,245,55.5,1.37,0.00696,0
2022-11-03 01:00,4.87,0,245,58.8,1.29,0.00696,0
2022-11-03 02:00,4.25,0,245,62.1,1.21,0.00696,0
2022-11-03 03:00,3.62,0,245,65.4,1.13,0.00696,0
2022-11-03 04:00,3,0,245,68.7,1.06,0.00696,0
2022-11-03 05:00,2.37,0,245,71.99,0.98,0.00696,0
2022-11-03 06:00,1.75,0,284,75.29,0.91,0.00696,0
2022-11-03 07:00,2.18,0,284,75.59,0.92,0.00696,0
2022-11-03 08:00,2.62,0,284,75.89,0.95,0.00696,0
2022-11-03 09:00,3.05,0,284,76.18,0.99,0.00696,0
2022-11-03 10:00,3.48,0,284,76.48,1.06,0.00696,0
2022-11-03 11:00,3.92,0,284,76.78,1.14,0.00696,0
2022-11-03 12:00,4.35,61.01,338,77.07,1.23,0.00696,0
2022-11-03 13:00,5.82,152.07,338,75.14,1.19,0.00696,0
2022-11-03 14:00,7.29,226.78,338,73.2,1.25,0.00696,0
2022-11-03 15:00,8.76,280.04,338,71.27,1.4,0.00696,0
2022-11-03 16:00,10.23,308.23,338,69.33,1.61,0.00696,0
2022-11-03 17:00,11.7,309.41,338,67.4,1.86,0.00696,0
2022-11-03 18:00,13.17,283.52,335,65.46,2.15,0.00696,0
2022-11-03 19:00,12.42,232.3,335,69.91,1.94,0.00696,0
2022-11-03 20:00,11.67,159.26,335,74.35,1.76,0.00696,0
2022-11-03 21:00,10.92,69.36,335,78.8,1.61,0.00696,0
2022-11-03 22:00,10.16,0,335,83.25,1.49,0.00696,0
2022-11-03 23:00,9.41,0,335,87.69,1.41,0.00696,0
2022-11-04 00:00,8.66,0,304,92.14,1.39,0.00696,0
2022-11-04 01:00,8.47,0,304,92.91,1.33,0.00696,0
2022-11-04 02:00,8.28,0,304,93.69,1.28,0.00696,0
2022-11-04 03:00,8.09,0,304,94.46,1.23,0.00696,0
2022-11-04 04:00,7.9,0,304,95.24,1.17,0.00696,0
2022-11-04 05:00,7.71,0,304,96.01,1.12,0.00696,0
2022-11-04 06:00,7.52,0,357,96.79,1.06,0.00696,0
2022-11-04 07:00,7.86,0,357,96.59,1.07,0.00696,0
2022-11-04 08:00,8.19,0,357,96.39,1.08,0.00696,0
2022-11-04 09:00,8.52,0,357,96.19,1.1,0.00696,0
2022-11-04 10:00,8.85,0,357,95.99,1.12,0.00696,0
2022-11-04 11:00,9.18,0,357,95.78,1.14,0.00696,0
2022-11-04 12:00,9.51,29.79,366,95.58,1.16,0.00696,0
2022-11-04 13:00,10.23,75.57,366,93.34,1.17,0.00696,0
2022-11-04 14:00,10.94,113.12,366,91.1,1.23,0.00696,0
2022-11-04 15:00,11.66,139.9,366,88.86,1.33,0.00696,0
2022-11-04 16:00,12.37,154.07,366,86.62,1.47,0.00696,0
2022-11-04 17:00,13.09,154.67,366,84.38,1.64,0.00696,0
2022-11-04 18:00,13.8,141.67,370,82.14,1.82,0.00696,0
2022-11-04 19:00,13.6,115.93,370,83.4,1.78,0.00696,0
2022-11-04 20:00,13.4,79.23,370,84.65,1.75,0.00696,0
2022-11-04 21:00,13.2,34.05,370,85.91,1.73,0.00696,0
2022-11-04 22:00,13,0,370,87.16,1.74,0.00696,0
2022-11-04 23:00,12.8,0,370,88.42,1.76,0.00696,0
2022-11-05 00:00,12.6,0,366,89.67,1.79,0.00696,0
2022-11-05 01:00,12.48,0,366,90.89,1.8,0.00696,0
2022-11-05 02:00,12.35,0,366,92.1,1.81,0.00696,0
2022-11-05 03:00,12.23,0,366,93.31,1.82,0.00696,0
2022-11-05 04:00,12.1,0,366,94.52,1.85,0.00696,0
2022-11-05 05:00,11.98,0,366,95.73,1.88,0.00696,0
2022-11-05 06:00,11.85,0,368,96.94,1.92,0.00696,0
2022-11-05 07:00,11.76,0,368,97.08,1.86,0.00696,0
2022-11-05 08:00,11.66,0,368,97.23,1.8,0.00696,0
2022-11-05 09:00,11.56,0,368,97.37,1.75,0.00696,0
2022-11-05 10:00,11.47,0,368,97.51,1.7,0.00696,0
2022-11-05 11:00,11.37,0,368,97.65,1.66,0.00696,0
2022-11-05 12:00,11.27,15.17,376,97.8,1.62,0.00696,0
2022-11-05 13:00,11.87,39.17,376,96.16,1.75,0.00696,0
2022-11-05 14:00,12.47,58.87,376,94.53,1.88,0.00696,0
2022-11-05 15:00,13.07,72.92,376,92.9,2.02,0.00696,0
2022-11-05 16:00,13.66,80.36,376,91.27,2.16,0.00696,0
2022-11-05 17:00,14.26,80.68,376,89.63,2.3,0.00696,0
2022-11-05 18:00,14.86,73.87,381,88,2.44,0.00696,0
2022-11-05 19:00,14.71,60.38,381,89.77,2.22,0.00696,0
2022-11-05 20:00,14.56,41.13,381,91.54,2,0.00696,0
2022-11-05 21:00,14.41,17.44,381,93.32,1.78,0.00696,0
2022-11-05 22:00,14.27,0,381,95.09,1.58,0.00696,0
2022-11-05 23:00,14.12,0,381,96.86,1.38,0.00696,0
