time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 08:00,12.56,0,317,95.09,1.62,0.00696,0
2022-10-31 09:00,12.42,0,317,95.29,1.54,0.00696,0
2022-10-31 10:00,12.29,0,317,95.48,1.46,0.00696,0
2022-10-31 11:00,12.16,0,317,95.67,1.38,0.00696,0
2022-10-31 12:00,12.03,109.1,338,95.86,1.31,0.00696,0
2022-10-31 13:00,13.98,259.15,338,89.3,1.45,0.00696,0
2022-10-31 14:00,15.94,382.25,338,82.74,1.6,0.00696,0
2022-10-31 15:00,17.9,470.01,338,76.18,1.75,0.00696,0
2022-10-31 16:00,19.85,516.45,338,69.62,1.91,0.00696,0
2022-10-31 17:00,21.81,518.39,338,63.05,2.07,0.00696,0
2022-10-31 18:00,23.77,475.7,357,56.49,2.23,0.00696,0
2022-10-31 19:00,22.51,391.29,357,62.46,2.19,0.00696,0
2022-10-31 20:00,21.25,270.91,357,68.43,2.17,0.00696,0
2022-10-31 21:00,20,122.76,357,74.39,2.16,0.00696,0
2022-10-31 22:00,18.74,0,357,80.36,2.17,0.00696,0
2022-10-31 23:00,17.48,0,357,86.33,2.2,0.00696,0
2022-11-01 00:00,16.23,0,324.84,92.3,2.25,0.00696,0
2022-11-01 01:00,15.84,0,324.84,92.84,2.13,0.00696,0
2022-11-01 02:00,15.45,0,324.84,93.39,2.03,0.00696,0
2022-11-01 03:00,15.06,0,324.84,93.94,1.95,0.00696,0
2022-11-01 04:00,14.67,0,324.84,94.49,1.9,0.00696,0
2022-11-01 05:00,14.28,0,324.84,95.04,1.88,0.00696,0
2022-11-01 06:00,13.89,0,318,95.59,1.89,0.00696,0
2022-11-01 07:00,13.75,0,318,95.54,1.89,0.00696,0
2022-11-01 08:00,13.62,0,318,95.5,1.89,0.00696,0
2022-11-01 09:00,13.48,0,318,95.46,1.89,0.00696,0
2022-11-01 10:00,13.34,0,318,95.42,1.89,0.00696,0
2022-11-01 11:00,13.21,0,318,95.38,1.9,0.00696,0
2022-11-01 12:00,13.07,118.09,325.38,95.33,1.91,0.00696,0
2022-11-01 13:00,14.66,284.87,325.38,88.53,1.99,0.00696,0
2022-11-01 14:00,16.26,421.69,325.38,81.73,2.07,0.00696,0
2022-11-01 15:00,17.86,519.22,325.38,74.92,2.16,0.00696,0
2022-11-01 16:00,19.45,570.82,325.38,68.12,2.25,0.00696,0
2022-11-01 17:00,21.05,572.97,325.38,61.32,2.34,0.00696,0
2022-11-01 18:00,22.64,525.52,332,54.51,2.43,0.00696,0
2022-11-01 19:00,21.45,431.7,332,58.87,2.33,0.00696,0
2022-11-01 20:00,20.25,297.89,332,63.23,2.23,0.00696,0
2022-11-01 21:00,19.05,133.23,332,67.59,2.14,0.00696,0
2022-11-01 22:00,17.86,0,332,71.94,2.04,0.00696,0
2022-11-01 23:00,16.66,0,332,76.3,1.95,0.00696,0
2022-11-02 00:00,15.46,0,311.25,80.66,1.85,0.00696,0
2022-11-02 01:00,14.95,0,311.25,82.61,1.84,0.00696,0
2022-11-02 02:00,14.44,0,311.25,84.56,1.83,0.00696,0
2022-11-02 03:00,13.92,0,311.25,86.51,1.82,0.00696,0
2022-11-02 04:00,13.41,0,311.25,88.46,1.81,0.00696,0
2022-11-02 05:00,12.9,0,311.25,90.41,1.8,0.00696,0
2022-11-02 06:00,12.39,0,310,92.36,1.79,0.00696,0
2022-11-02 07:00,12.29,0,310,92.92,1.8,0.00696,0
2022-11-02 08:00,12.18,0,310,93.47,1.81,0.00696,0
2022-11-02 09:00,12.08,0,310,94.02,1.83,0.00696,0
2022-11-02 10:00,11.98,0,310,94.57,1.84,0.00696,0
2022-11-02 11:00,11.88,0,310,95.12,1.85,0.00696,0
2022-11-02 12:00,11.77,104.2,329,95.68,1.87,0.00696,0
2022-11-02 13:00,13.65,255.43,329,89.35,2.26,0.00696,0
2022-11-02 14:00,15.53,379.5,329,83.03,2.67,0.00696,0
2022-11-02 15:00,17.41,467.94,329,76.71,3.07,0.00696,0
2022-11-02 16:00,19.29,514.74,329,70.38,3.48,0.00696,0
2022-11-02 17:00,21.17,516.69,329,64.06,3.89,0.00696,0
2022-11-02 18:00,23.05,473.67,351,57.74,4.3,0.00696,0
2022-11-02 19:00,21.85,388.6,351,63.35,3.92,0.00696,0
2022-11-02 20:00,20.65,267.27,351,68.96,3.53,0.00696,0
2022-11-02 21:00,19.45,117.97,351,74.58,3.15,0.00696,0
2022-11-02 22:00,18.24,0,351,80.19,2.76,0.00696,0
2022-11-02 23:00,17.04,0,351,85.8,2.38,0.00696,0
2022-11-03 00:00,15.84,0,327,91.41,2,0.00696,0
2022-11-03 01:00,15.6,0,327,92.35,1.97,0.00696,0
2022-11-03 02:00,15.36,0,327,93.28,1.95,0.00696,0
2022-11-03 03:00,15.12,0,327,94.22,1.92,0.00696,0
2022-11-03 04:00,14.88,0,327,95.15,1.9,0.00696,0
2022-11-03 05:00,14.63,0,327,96.09,1.88,0.00696,0
2022-11-03 06:00,14.39,0,324.97,97.02,1.87,0.00696,0
2022-11-03 07:00,14.39,0,324.97,97.08,1.88,0.00696,0
2022-11-03 08:00,14.38,0,324.97,97.15,1.89,0.00696,0
2022-11-03 09:00,14.38,0,324.97,97.21,1.9,0.00696,0
2022-11-03 10:00,14.37,0,324.97,97.27,1.91,0.00696,0
2022-11-03 11:00,14.37,0,324.97,97.33,1.92,0.00696,0
2022-11-03 12:00,14.36,106.02,340.66,97.39,1.94,0.00696,0
2022-11-03 13:00,15.69,264.26,340.66,91.05,2.32,0.00696,0
2022-11-03 14:00,17.02,394.09,340.66,84.72,2.73,0.00696,0
2022-11-03 15:00,18.36,486.65,340.66,78.38,3.15,0.00696,0
2022-11-03 16:00,19.69,535.62,340.66,72.05,3.57,0.00696,0
2022-11-03 17:00,21.02,537.68,340.66,65.71,4,0.00696,0
2022-11-03 18:00,22.35,492.68,335,59.37,4.44,0.00696,0
2022-11-03 19:00,21.26,403.69,335,63.41,3.9,0.00696,0
2022-11-03 20:00,20.16,276.76,335,67.45,3.36,0.00696,0
2022-11-03 21:00,19.07,120.54,335,71.48,2.82,0.00696,0
2022-11-03 22:00,17.97,0,335,75.52,2.28,0.00696,0
2022-11-03 23:00,16.88,0,335,79.56,1.75,0.00696,0
2022-11-04 00:00,15.78,0,342,83.59,1.22,0.00696,0
2022-11-04 01:00,15.62,0,342,84.38,0.86,0.00696,0
2022-11-04 02:00,15.45,0,342,85.16,0.54,0.00696,0
2022-11-04 03:00,15.29,0,342,85.94,0.36,0.00696,0
2022-11-04 04:00,15.13,0,342,86.73,0.52,0.00696,0
2022-11-04 05:00,14.96,0,342,87.51,0.84,0.00696,0
2022-11-04 06:00,14.8,0,337.22,88.29,1.19,0.00696,0
2022-11-04 07:00,14.23,0,337.22,89.77,1.15,0.00696,0
2022-11-04 08:00,13.66,0,337.22,91.24,1.1,0.00696,0
2022-11-04 09:00,13.09,0,337.22,92.72,1.06,0.00696,0
2022-11-04 10:00,12.52,0,337.22,94.19,1.02,0.00696,0
2022-11-04 11:00,11.95,0,337.22,95.66,0.99,0.00696,0
2022-11-04 12:00,11.38,100.57,329,97.14,0.96,0.00696,0
2022-11-04 13:00,13.27,255.09,329,90.81,1.08,0.00696,0
2022-11-04 14:00,15.16,381.86,329,84.49,1.23,0.00696,0
2022-11-04 15:00,17.05,472.25,329,78.17,1.4,0.00696,0
2022-11-04 16:00,18.93,520.1,329,71.84,1.6,0.00696,0
2022-11-04 17:00,20.82,522.14,329,65.52,1.8,0.00696,0
2022-11-04 18:00,22.71,478.23,341.25,59.19,2.01,0.00696,0
2022-11-04 19:00,21.59,391.36,341.25,63.81,1.83,0.00696,0
2022-11-04 20:00,20.46,267.45,341.25,68.43,1.67,0.00696,0
2022-11-04 21:00,19.34,114.94,341.25,73.05,1.55,0.00696,0
2022-11-04 22:00,18.21,0,341.25,77.67,1.46,0.00696,0
2022-11-04 23:00,17.09,0,341.25,82.28,1.43,0.00696,0
2022-11-05 00:00,15.96,0,311,86.9,1.45,0.00696,0
2022-11-05 01:00,15.48,0,311,86.57,1.46,0.00696,0
2022-11-05 02:00,14.99,0,311,86.24,1.49,0.00696,0
2022-11-05 03:00,14.51,0,311,85.9,1.52,0.00696,0
2022-11-05 04:00,14.03,0,311,85.57,1.57,0.00696,0
2022-11-05 05:00,13.54,0,311,85.23,1.62,0.00696,0
2022-11-05 06:00,13.06,0,304,84.9,1.68,0.00696,0
2022-11-05 07:00,12.78,0,304,85.46,1.68,0.00696,0
2022-11-05 08:00,12.51,0,304,86.01,1.68,0.00696,0
2022-11-05 09:00,12.23,0,304,86.57,1.68,0.00696,0
2022-11-05 10:00,11.95,0,304,87.13,1.68,0.00696,0
2022-11-05 11:00,11.68,0,304,87.69,1.68,0.00696,0
2022-11-05 12:00,11.4,106.34,310,88.24,1.68,0.00696,0
2022-11-05 13:00,13.22,274.66,310,80.84,1.86,0.00696,0
2022-11-05 14:00,15.04,412.77,310,73.44,2.08,0.00696,0
2022-11-05 15:00,16.85,511.26,310,66.04,2.34,0.00696,0
2022-11-05 16:00,18.67,563.42,310,58.63,2.63,0.00696,0
2022-11-05 17:00,20.49,565.68,310,51.23,2.93,0.00696,0
2022-11-05 18:00,22.31,517.89,321.27,43.83,3.24,0.00696,0
2022-11-05 19:00,21.08,423.31,321.27,48.98,2.98,0.00696,0
2022-11-05 20:00,19.85,288.38,321.27,54.14,2.73,0.00696,0
2022-11-05 21:00,18.63,122.29,321.27,59.29,2.47,0.00696,0
2022-11-05 22:00,17.4,0,321.27,64.44,2.22,0.00696,0
2022-11-05 23:00,16.17,0,321.27,69.59,1.96,0.00696,0
