time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 06:00,10.9,0,299,93.82,2.08,0.00696,0
2022-10-31 07:00,10.77,0,299,93.89,2.07,0.00696,0
2022-10-31 08:00,10.63,0,299,93.96,2.07,0.00696,0
2022-10-31 09:00,10.5,0,299,94.03,2.07,0.00696,0
2022-10-31 10:00,10.37,0,299,94.1,2.07,0.00696,0
2022-10-31 11:00,10.23,0,299,94.17,2.07,0.00696,0
2022-10-31 12:00,10.1,122.88,316,94.24,2.07,0.00696,0
2022-10-31 13:00,12.35,291.88,316,85.71,2.41,0.00696,0
2022-10-31 14:00,14.6,430.52,316,77.17,2.77,0.00696,0
2022-10-31 15:00,16.85,529.37,316,68.64,3.13,0.00696,0
2022-10-31 16:00,19.1,581.66,316,60.1,3.5,0.00696,0
2022-10-31 17:00,21.35,583.85,316,51.57,3.87,0.00696,0
2022-10-31 18:00,23.6,535.77,334,43.03,4.25,0.00696,0
2022-10-31 19:00,22.27,440.7,334,48.61,3.84,0.00696,0
2022-10-31 20:00,20.94,305.12,334,54.19,3.44,0.00696,0
2022-10-31 21:00,19.61,138.26,334,59.77,3.04,0.00696,0
2022-10-31 22:00,18.28,0,334,65.35,2.65,0.00696,0
2022-10-31 23:00,16.95,0,334,70.93,2.25,0.00696,0
2022-11-01 00:00,15.62,0,320,76.5,1.87,0.00696,0
2022-11-01 01:00,15.17,0,320,78.52,1.82,0.00696,0
2022-11-01 02:00,14.71,0,320,80.54,1.78,0.00696,0
2022-11-01 03:00,14.25,0,320,82.57,1.73,0.00696,0
2022-11-01 04:00,13.79,0,320,84.59,1.69,0.00696,0
2022-11-01 05:00,13.33,0,320,86.61,1.66,0.00696,0
2022-11-01 06:00,12.87,0,315,88.63,1.63,0.00696,0
2022-11-01 07:00,12.63,0,315,89.29,1.47,0.00696,0
2022-11-01 08:00,12.38,0,315,89.95,1.31,0.00696,0
2022-11-01 09:00,12.14,0,315,90.6,1.15,0.00696,0
2022-11-01 10:00,11.89,0,315,91.26,0.99,0.00696,0
2022-11-01 11:00,11.65,0,315,91.92,0.83,0.00696,0
2022-11-01 12:00,11.4,113.34,330,92.58,0.67,0.00696,0
2022-11-01 13:00,13.38,273.4,330,85.31,0.66,0.00696,0
2022-11-01 14:00,15.36,404.71,330,78.04,0.82,0.00696,0
2022-11-01 15:00,17.33,498.32,330,70.76,1.06,0.00696,0
2022-11-01 16:00,19.31,547.85,330,63.49,1.35,0.00696,0
2022-11-01 17:00,21.29,549.91,330,56.22,1.66,0.00696,0
2022-11-01 18:00,23.27,504.37,353,48.95,1.98,0.00696,0
2022-11-01 19:00,21.98,414.32,353,54.76,1.74,0.00696,0
2022-11-01 20:00,20.68,285.9,353,60.57,1.54,0.00696,0
2022-11-01 21:00,19.39,127.86,353,66.38,1.38,0.00696,0
2022-11-01 22:00,18.09,0,353,72.2,1.29,0.00696,0
2022-11-01 23:00,16.8,0,353,78.01,1.29,0.00696,0
2022-11-02 00:00,15.5,0,315,83.82,1.36,0.00696,0
2022-11-02 01:00,14.94,0,315,85.18,1.53,0.00696,0
2022-11-02 02:00,14.37,0,315,86.54,1.71,0.00696,0
2022-11-02 03:00,13.8,0,315,87.9,1.89,0.00696,0
2022-11-02 04:00,13.23,0,315,89.26,2.07,0.00696,0
2022-11-02 05:00,12.67,0,315,90.62,2.25,0.00696,0
2022-11-02 06:00,12.1,0,296,91.98,2.43,0.00696,0
2022-11-02 07:00,11.93,0,296,91.14,2.49,0.00696,0
2022-11-02 08:00,11.75,0,296,90.31,2.54,0.00696,0
2022-11-02 09:00,11.58,0,296,89.48,2.6,0.00696,0
2022-11-02 10:00,11.4,0,296,88.64,2.66,0.00696,0
2022-11-02 11:00,11.23,0,296,87.81,2.71,0.00696,0
2022-11-02 12:00,11.06,113.17,319.81,86.98,2.77,0.00696,0
2022-11-02 13:00,12.6,277.41,319.81,80.7,3.28,0.00696,0
2022-11-02 14:00,14.14,412.16,319.81,74.43,3.82,0.00696,0
2022-11-02 15:00,15.68,508.21,319.81,68.16,4.36,0.00696,0
2022-11-02 16:00,17.23,559.03,319.81,61.89,4.92,0.00696,0
2022-11-02 17:00,18.77,561.15,319.81,55.62,5.49,0.00696,0
2022-11-02 18:00,20.31,514.43,299,49.35,6.05,0.00696,0
2022-11-02 19:00,18.76,422.04,299,50.82,5.3,0.00696,0
2022-11-02 20:00,17.21,290.28,299,52.28,4.56,0.00696,0
2022-11-02 21:00,15.66,128.12,299,53.75,3.81,0.00696,0
2022-11-02 22:00,14.12,0,299,55.22,3.07,0.00696,0
2022-11-02 23:00,12.57,0,299,56.69,2.34,0.00696,0
2022-11-03 00:00,11.02,0,258,58.16,1.64,0.00696,0
2022-11-03 01:00,10.24,0,258,59.93,1.66,0.00696,0
2022-11-03 02:00,9.47,0,258,61.7,1.67,0.00696,0
2022-11-03 03:00,8.69,0,258,63.47,1.69,0.00696,0
2022-11-03 04:00,7.92,0,258,65.24,1.71,0.00696,0
2022-11-03 05:00,7.14,0,258,67.01,1.73,0.00696,0
2022-11-03 06:00,6.37,0,245,68.78,1.76,0.00696,0
2022-11-03 07:00,5.93,0,245,69.76,1.7,0.00696,0
2022-11-03 08:00,5.5,0,245,70.73,1.64,0.00696,0
2022-11-03 09:00,5.06,0,245,71.71,1.58,0.00696,0
2022-11-03 10:00,4.62,0,245,72.68,1.52,0.00696,0
2022-11-03 11:00,4.19,0,245,73.66,1.45,0.00696,0
2022-11-03 12:00,3.75,100.22,276,74.63,1.39,0.00696,0
2022-11-03 13:00,6.37,249.8,276,66.79,1.37,0.00696,0
2022-11-03 14:00,8.99,372.52,276,58.95,1.46,0.00696,0
2022-11-03 15:00,11.61,460.01,276,51.11,1.63,0.00696,0
2022-11-03 16:00,14.22,506.31,276,43.27,1.86,0.00696,0
2022-11-03 17:00,16.84,508.26,276,35.43,2.14,0.00696,0
2022-11-03 18:00,19.46,465.72,347.02,27.59,2.45,0.00696,0
2022-11-03 19:00,18.27,381.6,347.02,37.07,2.16,0.00696,0
2022-11-03 20:00,17.09,261.61,347.02,46.56,1.89,0.00696,0
2022-11-03 21:00,15.9,113.94,347.02,56.04,1.63,0.00696,0
2022-11-03 22:00,14.71,0,347.02,65.53,1.4,0.00696,0
2022-11-03 23:00,13.53,0,347.02,75.01,1.21,0.00696,0
2022-11-04 00:00,12.34,0,345,84.5,1.09,0.00696,0
2022-11-04 01:00,12.31,0,345,86.44,1.1,0.00696,0
2022-11-04 02:00,12.27,0,345,88.39,1.19,0.00696,0
2022-11-04 03:00,12.24,0,345,90.34,1.36,0.00696,0
2022-11-04 04:00,12.21,0,345,92.29,1.57,0.00696,0
2022-11-04 05:00,12.17,0,345,94.23,1.81,0.00696,0
2022-11-04 06:00,12.14,0,345,96.18,2.08,0.00696,0
2022-11-04 07:00,11.81,0,345,95.72,2.07,0.00696,0
2022-11-04 08:00,11.48,0,345,95.25,2.06,0.00696,0
2022-11-04 09:00,11.16,0,345,94.79,2.05,0.00696,0
2022-11-04 10:00,10.83,0,345,94.32,2.04,0.00696,0
2022-11-04 11:00,10.5,0,345,93.86,2.04,0.00696,0
2022-11-04 12:00,10.17,79.56,321,93.39,2.04,0.00696,0
2022-11-04 13:00,10.62,201.8,321,87.01,2.57,0.00696,0
2022-11-04 14:00,11.08,302.09,321,80.63,3.25,0.00696,0
2022-11-04 15:00,11.53,373.6,321,74.25,4.01,0.00696,0
2022-11-04 16:00,11.99,411.45,321,67.86,4.8,0.00696,0
2022-11-04 17:00,12.44,413.06,321,61.48,5.62,0.00696,0
2022-11-04 18:00,12.9,378.32,275,55.1,6.45,0.00696,0
2022-11-04 19:00,11.75,309.6,275,58,6.13,0.00696,0
2022-11-04 20:00,10.61,211.58,275,60.91,5.81,0.00696,0
2022-11-04 21:00,9.47,90.93,275,63.81,5.48,0.00696,0
2022-11-04 22:00,8.32,0,275,66.72,5.16,0.00696,0
2022-11-04 23:00,7.18,0,275,69.62,4.84,0.00696,0
2022-11-05 00:00,6.04,0,246.67,72.52,4.52,0.00696,0
2022-11-05 01:00,5.61,0,246.67,74.84,4.09,0.00696,0
2022-11-05 02:00,5.18,0,246.67,77.15,3.66,0.00696,0
2022-11-05 03:00,4.74,0,246.67,79.47,3.24,0.00696,0
2022-11-05 04:00,4.31,0,246.67,81.78,2.83,0.00696,0
2022-11-05 05:00,3.88,0,246.67,84.1,2.42,0.00696,0
2022-11-05 06:00,3.45,0,242,86.41,2.02,0.00696,0
2022-11-05 07:00,3.23,0,242,87.1,2.02,0.00696,0
2022-11-05 08:00,3,0,242,87.8,2.04,0.00696,0
2022-11-05 09:00,2.78,0,242,88.49,2.07,0.00696,0
2022-11-05 10:00,2.55,0,242,89.18,2.11,0.00696,0
2022-11-05 11:00,2.33,0,242,89.87,2.16,0.00696,0
2022-11-05 12:00,2.1,102.97,261,90.56,2.23,0.00696,0
2022-11-05 13:00,3.99,265.95,261,81.53,2.1,0.00696,0
2022-11-05 14:00,5.88,399.69,261,72.5,2.01,0.00696,0
2022-11-05 15:00,7.77,495.06,261,63.46,1.98,0.00696,0
2022-11-05 16:00,9.65,545.56,261,54.43,2,0.00696,0
2022-11-05 17:00,11.54,547.75,261,45.39,2.08,0.00696,0
2022-11-05 18:00,13.43,501.48,279,36.36,2.2,0.00696,0
2022-11-05 19:00,12.46,409.89,279,39.93,1.87,0.00696,0
2022-11-05 20:00,11.5,279.24,279,43.5,1.59,0.00696,0
2022-11-05 21:00,10.53,118.41,279,47.08,1.37,0.00696,0
2022-11-05 22:00,9.57,0,279,50.65,1.25,0.00696,0
2022-11-05 23:00,8.6,0,279,54.22,1.27,0.00696,0
