time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 06:00,4.24,0,242,95.7,1.94,0.00696,0
2022-10-31 07:00,3.92,0,242,95.81,1.85,0.00696,0
2022-10-31 08:00,3.6,0,242,95.93,1.77,0.00696,0
2022-10-31 09:00,3.28,0,242,96.05,1.69,0.00696,0
2022-10-31 10:00,2.96,0,242,96.16,1.61,0.00696,0
2022-10-31 11:00,2.64,0,242,96.28,1.54,0.00696,0
2022-10-31 12:00,2.32,129.77,257.07,96.39,1.47,0.00696,0
2022-10-31 13:00,4.78,308.24,257.07,84.88,1.44,0.00696,0
2022-10-31 14:00,7.24,454.66,257.07,73.36,1.46,0.00696,0
2022-10-31 15:00,9.7,559.04,257.07,61.85,1.54,0.00696,0
2022-10-31 16:00,12.17,614.27,257.07,50.33,1.66,0.00696,0
2022-10-31 17:00,14.63,616.58,257.07,38.82,1.81,0.00696,0
2022-10-31 18:00,17.09,565.8,271,27.3,1.99,0.00696,0
2022-10-31 19:00,15.61,465.41,271,31.7,1.78,0.00696,0
2022-10-31 20:00,14.13,322.22,271,36.11,1.57,0.00696,0
2022-10-31 21:00,12.65,146.01,271,40.51,1.36,0.00696,0
2022-10-31 22:00,11.17,0,271,44.92,1.15,0.00696,0
2022-10-31 23:00,9.69,0,271,49.32,0.96,0.00696,0
2022-11-01 00:00,8.21,0,258,53.72,0.78,0.00696,0
2022-11-01 01:00,7.82,0,258,56.44,0.92,0.00696,0
2022-11-01 02:00,7.43,0,258,59.15,1.07,0.00696,0
2022-11-01 03:00,7.03,0,258,61.86,1.23,0.00696,0
2022-11-01 04:00,6.64,0,258,64.58,1.39,0.00696,0
2022-11-01 05:00,6.24,0,258,67.29,1.56,0.00696,0
2022-11-01 06:00,5.85,0,269,70.01,1.72,0.00696,0
2022-11-01 07:00,6,0,269,71.29,1.79,0.00696,0
2022-11-01 08:00,6.15,0,269,72.57,1.86,0.00696,0
2022-11-01 09:00,6.3,0,269,73.85,1.93,0.00696,0
2022-11-01 10:00,6.45,0,269,75.14,2,0.00696,0
2022-11-01 11:00,6.6,0,269,76.42,2.07,0.00696,0
2022-11-01 12:00,6.75,115.72,309,77.7,2.14,0.00696,0
2022-11-01 13:00,9.51,279.13,309,69.55,3.13,0.00696,0
2022-11-01 14:00,12.26,413.2,309,61.39,4.14,0.00696,0
2022-11-01 15:00,15.02,508.77,309,53.24,5.17,0.00696,0
2022-11-01 16:00,17.78,559.34,309,45.08,6.2,0.00696,0
2022-11-01 17:00,20.54,561.44,309,36.92,7.23,0.00696,0
2022-11-01 18:00,23.29,514.94,318,28.77,8.26,0.00696,0
2022-11-01 19:00,22.11,423.01,318,32.58,7.43,0.00696,0
2022-11-01 20:00,20.92,291.9,318,36.39,6.6,0.00696,0
2022-11-01 21:00,19.73,130.55,318,40.2,5.77,0.00696,0
2022-11-01 22:00,18.54,0,318,44.01,4.94,0.00696,0
2022-11-01 23:00,17.35,0,318,47.82,4.12,0.00696,0
2022-11-02 00:00,16.16,0,297,51.63,3.29,0.00696,0
2022-11-02 01:00,15.14,0,297,56.11,2.96,0.00696,0
2022-11-02 02:00,14.12,0,297,60.58,2.64,0.00696,0
2022-11-02 03:00,13.1,0,297,65.05,2.34,0.00696,0
2022-11-02 04:00,12.08,0,297,69.53,2.06,0.00696,0
2022-11-02 05:00,11.06,0,297,74,1.82,0.00696,0
2022-11-02 06:00,10.04,0,274.76,78.47,1.63,0.00696,0
2022-11-02 07:00,9.38,0,274.76,81.06,1.41,0.00696,0
2022-11-02 08:00,8.72,0,274.76,83.64,1.18,0.00696,0
2022-11-02 09:00,8.06,0,274.76,86.23,0.96,0.00696,0
2022-11-02 10:00,7.4,0,274.76,88.82,0.74,0.00696,0
2022-11-02 11:00,6.75,0,274.76,91.4,0.52,0.00696,0
2022-11-02 12:00,6.09,116.94,285,93.99,0.31,0.00696,0
2022-11-02 13:00,8.27,286.65,285,84.68,0.78,0.00696,0
2022-11-02 14:00,10.45,425.87,285,75.37,1.24,0.00696,0
2022-11-02 15:00,12.63,525.13,285,66.06,1.71,0.00696,0
2022-11-02 16:00,14.81,577.64,285,56.75,2.18,0.00696,0
2022-11-02 17:00,16.99,579.83,285,47.44,2.65,0.00696,0
2022-11-02 18:00,19.17,531.55,293,38.13,3.11,0.00696,0
2022-11-02 19:00,17.59,436.08,293,42.98,2.72,0.00696,0
2022-11-02 20:00,16.01,299.94,293,47.83,2.34,0.00696,0
2022-11-02 21:00,14.44,132.38,293,52.68,1.95,0.00696,0
2022-11-02 22:00,12.86,0,293,57.53,1.56,0.00696,0
2022-11-02 23:00,11.29,0,293,62.37,1.18,0.00696,0
2022-11-03 00:00,9.71,0,287,67.22,0.81,0.00696,0
2022-11-03 01:00,9.48,0,287,68.1,0.88,0.00696,0
2022-11-03 02:00,9.24,0,287,68.97,0.96,0.00696,0
2022-11-03 03:00,9.01,0,287,69.84,1.04,0.00696,0
2022-11-03 04:00,8.77,0,287,70.71,1.12,0.00696,0
2022-11-03 05:00,8.54,0,287,71.59,1.2,0.00696,0
2022-11-03 06:00,8.31,0,283,72.46,1.28,0.00696,0
2022-11-03 07:00,7.98,0,283,73.26,1.33,0.00696,0
2022-11-03 08:00,7.66,0,283,74.05,1.37,0.00696,0
2022-11-03 09:00,7.34,0,283,74.85,1.41,0.00696,0
2022-11-03 10:00,7.02,0,283,75.65,1.46,0.00696,0
2022-11-03 11:00,6.69,0,283,76.45,1.5,0.00696,0
2022-11-03 12:00,6.37,99.16,298,77.24,1.55,0.00696,0
2022-11-03 13:00,8.33,247.17,298,69.8,1.8,0.00696,0
2022-11-03 14:00,10.29,368.6,298,62.36,2.1,0.00696,0
2022-11-03 15:00,12.25,455.17,298,54.92,2.43,0.00696,0
2022-11-03 16:00,14.21,500.98,298,47.48,2.78,0.00696,0
2022-11-03 17:00,16.17,502.91,298,40.04,3.14,0.00696,0
2022-11-03 18:00,18.13,460.82,305.54,32.6,3.51,0.00696,0
2022-11-03 19:00,16.79,377.58,305.54,35.95,3.24,0.00696,0
2022-11-03 20:00,15.46,258.86,305.54,39.3,2.96,0.00696,0
2022-11-03 21:00,14.13,112.74,305.54,42.65,2.69,0.00696,0
2022-11-03 22:00,12.8,0,305.54,46,2.43,0.00696,0
2022-11-03 23:00,11.47,0,305.54,49.35,2.16,0.00696,0
2022-11-04 00:00,10.13,0,260,52.69,1.91,0.00696,0
2022-11-04 01:00,9.42,0,260,53.4,2.49,0.00696,0
2022-11-04 02:00,8.7,0,260,54.1,3.15,0.00696,0
2022-11-04 03:00,7.99,0,260,54.8,3.84,0.00696,0
2022-11-04 04:00,7.28,0,260,55.51,4.55,0.00696,0
2022-11-04 05:00,6.56,0,260,56.21,5.27,0.00696,0
2022-11-04 06:00,5.85,0,232.27,56.91,5.99,0.00696,0
2022-11-04 07:00,4.63,0,232.27,54.24,6.6,0.00696,0
2022-11-04 08:00,3.42,0,232.27,51.57,7.22,0.00696,0
2022-11-04 09:00,2.2,0,232.27,48.91,7.84,0.00696,0
2022-11-04 10:00,0.99,0,232.27,46.24,8.47,0.00696,0
2022-11-04 11:00,-0.22,0,232.27,43.57,9.1,0.00696,0
2022-11-04 12:00,-1.44,114.18,215,40.9,9.73,0.00696,0
2022-11-04 13:00,-0.4,289.6,215,40.33,9.25,0.00696,0
2022-11-04 14:00,0.63,433.52,215,39.76,8.79,0.00696,0
2022-11-04 15:00,1.66,536.14,215,39.18,8.33,0.00696,0
2022-11-04 16:00,2.69,590.46,215,38.61,7.9,0.00696,0
2022-11-04 17:00,3.73,592.77,215,38.04,7.49,0.00696,0
2022-11-04 18:00,4.76,542.92,218,37.47,7.1,0.00696,0
2022-11-04 19:00,3.71,444.3,218,39,6.41,0.00696,0
2022-11-04 20:00,2.67,303.63,218,40.53,5.72,0.00696,0
2022-11-04 21:00,1.62,130.49,218,42.05,5.03,0.00696,0
2022-11-04 22:00,0.57,0,218,43.58,4.35,0.00696,0
2022-11-04 23:00,-0.47,0,218,45.11,3.67,0.00696,0
2022-11-05 00:00,-1.52,0,199.16,46.64,3,0.00696,0
2022-11-05 01:00,-2.19,0,199.16,49.84,2.73,0.00696,0
2022-11-05 02:00,-2.85,0,199.16,53.03,2.47,0.00696,0
2022-11-05 03:00,-3.52,0,199.16,56.22,2.23,0.00696,0
2022-11-05 04:00,-4.19,0,199.16,59.42,2,0.00696,0
2022-11-05 05:00,-4.85,0,199.16,62.61,1.8,0.00696,0
2022-11-05 06:00,-5.52,0,195.38,65.81,1.64,0.00696,0
2022-11-05 07:00,-5.82,0,195.38,69.32,1.72,0.00696,0
2022-11-05 08:00,-6.13,0,195.38,72.84,1.79,0.00696,0
2022-11-05 09:00,-6.43,0,195.38,76.36,1.87,0.00696,0
2022-11-05 10:00,-6.73,0,195.38,79.87,1.95,0.00696,0
2022-11-05 11:00,-7.03,0,195.38,83.39,2.03,0.00696,0
2022-11-05 12:00,-7.34,113.92,201,86.9,2.1,0.00696,0
2022-11-05 13:00,-5.71,294.25,201,78.02,2.52,0.00696,0
2022-11-05 14:00,-4.08,442.21,201,69.14,2.94,0.00696,0
2022-11-05 15:00,-2.46,547.72,201,60.26,3.38,0.00696,0
2022-11-05 16:00,-0.83,603.6,201,51.38,3.81,0.00696,0
2022-11-05 17:00,0.8,606.02,201,42.5,4.25,0.00696,0
2022-11-05 18:00,2.43,554.82,212,33.61,4.69,0.00696,0
2022-11-05 19:00,1.37,453.5,212,36.72,4.19,0.00696,0
2022-11-05 20:00,0.32,308.95,212,39.83,3.69,0.00696,0
2022-11-05 21:00,-0.74,131.01,212,42.93,3.2,0.00696,0
2022-11-05 22:00,-1.79,0,212,46.04,2.7,0.00696,0
2022-11-05 23:00,-2.84,0,212,49.15,2.2,0.00696,0
