time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 05:00,7.68,0,278,75.03,0.96,0.00696,0
2022-10-31 06:00,7.25,0,270,76.17,1.04,0.00696,0
2022-10-31 07:00,7.04,0,270,77.74,1.06,0.00696,0
2022-10-31 08:00,6.83,0,270,79.32,1.08,0.00696,0
2022-10-31 09:00,6.63,0,270,80.89,1.11,0.00696,0
2022-10-31 10:00,6.42,0,270,82.47,1.14,0.00696,0
2022-10-31 11:00,6.21,0,270,84.04,1.17,0.00696,0
2022-10-31 12:00,6,110.96,295,85.62,1.2,0.00696,0
2022-10-31 13:00,8.34,263.57,295,78.16,1.27,0.00696,0
2022-10-31 14:00,10.68,388.78,295,70.7,1.4,0.00696,0
2022-10-31 15:00,13.02,478.03,295,63.25,1.58,0.00696,0
2022-10-31 16:00,15.37,525.26,295,55.79,1.79,0.00696,0
2022-10-31 17:00,17.71,527.23,295,48.33,2.01,0.00696,0
2022-10-31 18:00,20.05,483.82,317,40.88,2.26,0.00696,0
2022-10-31 19:00,18.72,397.97,317,46.83,2.08,0.00696,0
2022-10-31 20:00,17.39,275.53,317,52.78,1.93,0.00696,0
2022-10-31 21:00,16.06,124.85,317,58.73,1.81,0.00696,0
2022-10-31 22:00,14.73,0,317,64.67,1.72,0.00696,0
2022-10-31 23:00,13.41,0,317,70.62,1.67,0.00696,0
2022-11-01 00:00,12.08,0,304,76.57,1.66,0.00696,0
2022-11-01 01:00,11.78,0,304,77.92,1.64,0.00696,0
2022-11-01 02:00,11.47,0,304,79.26,1.7,0.00696,0
2022-11-01 03:00,11.17,0,304,80.6,1.8,0.00696,0
2022-11-01 04:00,10.87,0,304,81.95,1.96,0.00696,0
2022-11-01 05:00,10.57,0,304,83.29,2.15,0.00696,0
2022-11-01 06:00,10.27,0,295,84.63,2.37,0.00696,0
2022-11-01 07:00,9.12,0,295,82.69,2.5,0.00696,0
2022-11-01 08:00,7.98,0,295,80.75,2.65,0.00696,0
2022-11-01 09:00,6.84,0,295,78.81,2.81,0.00696,0
2022-11-01 10:00,5.7,0,295,76.86,2.97,0.00696,0
2022-11-01 11:00,4.56,0,295,74.92,3.15,0.00696,0
2022-11-01 12:00,3.42,123.58,242,72.98,3.33,0.00696,0
2022-11-01 13:00,4.57,298.1,242,67.08,3.69,0.00696,0
2022-11-01 14:00,5.71,441.27,242,61.17,4.06,0.00696,0
2022-11-01 15:00,6.86,543.33,242,55.27,4.43,0.00696,0
2022-11-01 16:00,8.01,597.33,242,49.36,4.81,0.00696,0
2022-11-01 17:00,9.15,599.58,242,43.46,5.19,0.00696,0
2022-11-01 18:00,10.3,549.92,243,37.56,5.58,0.00696,0
2022-11-01 19:00,9.16,451.74,243,41.17,4.96,0.00696,0
2022-11-01 20:00,8.01,311.73,243,44.79,4.35,0.00696,0
2022-11-01 21:00,6.87,139.41,243,48.41,3.74,0.00696,0
2022-11-01 22:00,5.73,0,243,52.03,3.14,0.00696,0
2022-11-01 23:00,4.59,0,243,55.65,2.56,0.00696,0
2022-11-02 00:00,3.44,0,233.46,59.26,2.01,0.00696,0
2022-11-02 01:00,2.91,0,233.46,61.81,1.92,0.00696,0
2022-11-02 02:00,2.37,0,233.46,64.36,1.82,0.00696,0
2022-11-02 03:00,1.83,0,233.46,66.91,1.73,0.00696,0
2022-11-02 04:00,1.3,0,233.46,69.45,1.65,0.00696,0
2022-11-02 05:00,0.76,0,233.46,72,1.56,0.00696,0
2022-11-02 06:00,0.23,0,229,74.55,1.48,0.00696,0
2022-11-02 07:00,-0.04,0,229,75.41,1.31,0.00696,0
2022-11-02 08:00,-0.3,0,229,76.27,1.14,0.00696,0
2022-11-02 09:00,-0.57,0,229,77.12,0.98,0.00696,0
2022-11-02 10:00,-0.83,0,229,77.98,0.81,0.00696,0
2022-11-02 11:00,-1.09,0,229,78.84,0.64,0.00696,0
2022-11-02 12:00,-1.36,101.33,268,79.7,0.47,0.00696,0
2022-11-02 13:00,0.99,248.4,268,70.97,0.45,0.00696,0
2022-11-02 14:00,3.34,369.05,268,62.23,0.64,0.00696,0
2022-11-02 15:00,5.69,455.05,268,53.5,0.92,0.00696,0
2022-11-02 16:00,8.04,500.56,268,44.77,1.22,0.00696,0
2022-11-02 17:00,10.38,502.46,268,36.03,1.54,0.00696,0
2022-11-02 18:00,12.73,460.62,267,27.3,1.87,0.00696,0
2022-11-02 19:00,11.48,377.89,267,31.98,1.67,0.00696,0
2022-11-02 20:00,10.22,259.91,267,36.66,1.47,0.00696,0
2022-11-02 21:00,8.97,114.72,267,41.34,1.28,0.00696,0
2022-11-02 22:00,7.71,0,267,46.02,1.1,0.00696,0
2022-11-02 23:00,6.46,0,267,50.69,0.93,0.00696,0
2022-11-03 00:00,5.2,0,244,55.37,0.78,0.00696,0
2022-11-03 01:00,4.75,0,244,56.77,0.91,0.00696,0
2022-11-03 02:00,4.3,0,244,58.16,1.06,0.00696,0
2022-11-03 03:00,3.85,0,244,59.55,1.23,0.00696,0
2022-11-03 04:00,3.4,0,244,60.95,1.41,0.00696,0
2022-11-03 05:00,2.95,0,244,62.34,1.6,0.00696,0
2022-11-03 06:00,2.5,0,236,63.73,1.8,0.00696,0
2022-11-03 07:00,2.24,0,236,65.25,1.81,0.00696,0
2022-11-03 08:00,1.98,0,236,66.76,1.82,0.00696,0
2022-11-03 09:00,1.72,0,236,68.27,1.83,0.00696,0
2022-11-03 10:00,1.46,0,236,69.79,1.85,0.00696,0
2022-11-03 11:00,1.2,0,236,71.3,1.86,0.00696,0
2022-11-03 12:00,0.94,119.21,248.54,72.82,1.88,0.00696,0
2022-11-03 13:00,2.89,297.13,248.54,67.28,2.29,0.00696,0
2022-11-03 14:00,4.83,443.11,248.54,61.75,2.73,0.00696,0
2022-11-03 15:00,6.78,547.17,248.54,56.22,3.2,0.00696,0
2022-11-03 16:00,8.72,602.24,248.54,50.69,3.69,0.00696,0
2022-11-03 17:00,10.67,604.56,248.54,45.16,4.19,0.00696,0
2022-11-03 18:00,12.61,553.96,253,39.63,4.69,0.00696,0
2022-11-03 19:00,11.21,453.9,253,45.76,4.2,0.00696,0
2022-11-03 20:00,9.8,311.18,253,51.88,3.72,0.00696,0
2022-11-03 21:00,8.39,135.53,253,58.01,3.25,0.00696,0
2022-11-03 22:00,6.98,0,253,64.14,2.79,0.00696,0
2022-11-03 23:00,5.57,0,253,70.27,2.35,0.00696,0
2022-11-04 00:00,4.17,0,242,76.4,1.95,0.00696,0
2022-11-04 01:00,3.68,0,242,78.85,1.81,0.00696,0
2022-11-04 02:00,3.2,0,242,81.31,1.67,0.00696,0
2022-11-04 03:00,2.72,0,242,83.76,1.53,0.00696,0
2022-11-04 04:00,2.24,0,242,86.22,1.39,0.00696,0
2022-11-04 05:00,1.76,0,242,88.67,1.26,0.00696,0
2022-11-04 06:00,1.27,0,238,91.13,1.12,0.00696,0
2022-11-04 07:00,1.07,0,238,91.03,1.13,0.00696,0
2022-11-04 08:00,0.86,0,238,90.94,1.14,0.00696,0
2022-11-04 09:00,0.66,0,238,90.85,1.15,0.00696,0
2022-11-04 10:00,0.45,0,238,90.76,1.16,0.00696,0
2022-11-04 11:00,0.24,0,238,90.67,1.16,0.00696,0
2022-11-04 12:00,0.04,113.66,257,90.58,1.17,0.00696,0
2022-11-04 13:00,3.02,288.28,257,79.87,1.13,0.00696,0
2022-11-04 14:00,6.01,431.56,257,69.15,1.11,0.00696,0
2022-11-04 15:00,9,533.71,257,58.44,1.1,0.00696,0
2022-11-04 16:00,11.99,587.78,257,47.72,1.1,0.00696,0
2022-11-04 17:00,14.98,590.09,257,37.01,1.13,0.00696,0
2022-11-04 18:00,17.97,540.46,283,26.29,1.16,0.00696,0
2022-11-04 19:00,16.39,442.29,283,31.51,1.15,0.00696,0
2022-11-04 20:00,14.8,302.26,283,36.73,1.13,0.00696,0
2022-11-04 21:00,13.22,129.9,283,41.95,1.11,0.00696,0
2022-11-04 22:00,11.64,0,283,47.17,1.09,0.00696,0
2022-11-04 23:00,10.06,0,283,52.39,1.08,0.00696,0
2022-11-05 00:00,8.48,0,275,57.61,1.06,0.00696,0
2022-11-05 01:00,8.19,0,275,59.37,1.09,0.00696,0
2022-11-05 02:00,7.9,0,275,61.13,1.15,0.00696,0
2022-11-05 03:00,7.61,0,275,62.89,1.23,0.00696,0
2022-11-05 04:00,7.32,0,275,64.65,1.34,0.00696,0
2022-11-05 05:00,7.03,0,275,66.41,1.46,0.00696,0
2022-11-05 06:00,6.73,0,272,68.17,1.6,0.00696,0
2022-11-05 07:00,6.67,0,272,68.41,1.6,0.00696,0
2022-11-05 08:00,6.61,0,272,68.64,1.61,0.00696,0
2022-11-05 09:00,6.54,0,272,68.88,1.62,0.00696,0
2022-11-05 10:00,6.48,0,272,69.12,1.63,0.00696,0
2022-11-05 11:00,6.42,0,272,69.36,1.64,0.00696,0
2022-11-05 12:00,6.35,106.85,293,69.6,1.66,0.00696,0
2022-11-05 13:00,9.01,275.97,293,63.23,1.6,0.00696,0
2022-11-05 14:00,11.66,414.74,293,56.86,1.56,0.00696,0
2022-11-05 15:00,14.31,513.69,293,50.49,1.55,0.00696,0
2022-11-05 16:00,16.97,566.1,293,44.12,1.56,0.00696,0
2022-11-05 17:00,19.62,568.37,293,37.75,1.59,0.00696,0
2022-11-05 18:00,22.28,520.35,304,31.38,1.65,0.00696,0
2022-11-05 19:00,20.57,425.32,304,37.27,1.62,0.00696,0
2022-11-05 20:00,18.86,289.75,304,43.16,1.59,0.00696,0
2022-11-05 21:00,17.15,122.87,304,49.05,1.56,0.00696,0
2022-11-05 22:00,15.44,0,304,54.94,1.53,0.00696,0
2022-11-05 23:00,13.74,0,304,60.83,1.5,0.00696,0
