time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 10:00,1.35,0,241.68,94.84,1.53,0.00696,0
2022-10-31 11:00,1,0,241.68,94.97,1.57,0.00696,0
2022-10-31 12:00,0.64,27.93,312,95.11,1.62,0.00696,0
2022-10-31 13:00,1.6,66.34,312,91.49,1.8,0.00696,0
2022-10-31 14:00,2.57,97.85,312,87.87,1.97,0.00696,0
2022-10-31 15:00,3.53,120.31,312,84.25,2.14,0.00696,0
2022-10-31 16:00,4.5,132.2,312,80.63,2.31,0.00696,0
2022-10-31 17:00,5.46,132.69,312,77.01,2.49,0.00696,0
2022-10-31 18:00,6.43,121.77,336,73.39,2.66,0.00696,0
2022-10-31 19:00,6.36,100.16,336,74.77,2.62,0.00696,0
2022-10-31 20:00,6.29,69.34,336,76.15,2.58,0.00696,0
2022-10-31 21:00,6.22,31.42,336,77.53,2.54,0.00696,0
2022-10-31 22:00,6.15,0,336,78.91,2.5,0.00696,0
2022-10-31 23:00,6.07,0,336,80.29,2.47,0.00696,0
2022-11-01 00:00,6,0,335,81.67,2.43,0.00696,0
2022-11-01 01:00,5.97,0,335,82.94,2.35,0.00696,0
2022-11-01 02:00,5.93,0,335,84.2,2.27,0.00696,0
2022-11-01 03:00,5.9,0,335,85.46,2.2,0.00696,0
2022-11-01 04:00,5.86,0,335,86.72,2.12,0.00696,0
2022-11-01 05:00,5.83,0,335,87.98,2.05,0.00696,0
2022-11-01 06:00,5.79,0,338,89.24,1.99,0.00696,0
2022-11-01 07:00,5.81,0,338,89.68,1.99,0.00696,0
2022-11-01 08:00,5.83,0,338,90.11,2.01,0.00696,0
2022-11-01 09:00,5.85,0,338,90.55,2.05,0.00696,0
2022-11-01 10:00,5.87,0,338,90.98,2.11,0.00696,0
2022-11-01 11:00,5.89,0,338,91.42,2.18,0.00696,0
2022-11-01 12:00,5.91,31.81,342,91.85,2.27,0.00696,0
2022-11-01 13:00,6.61,76.73,342,90.15,2.22,0.00696,0
2022-11-01 14:00,7.3,113.58,342,88.44,2.16,0.00696,0
2022-11-01 15:00,7.99,139.85,342,86.74,2.11,0.00696,0
2022-11-01 16:00,8.68,153.75,342,85.04,2.06,0.00696,0
2022-11-01 17:00,9.38,154.33,342,83.33,2.01,0.00696,0
2022-11-01 18:00,10.07,141.55,353,81.63,1.96,0.00696,0
2022-11-01 19:00,9.83,116.28,353,84.12,1.86,0.00696,0
2022-11-01 20:00,9.59,80.24,353,86.61,1.77,0.00696,0
2022-11-01 21:00,9.34,35.88,353,89.1,1.69,0.00696,0
2022-11-01 22:00,9.1,0,353,91.6,1.61,0.00696,0
2022-11-01 23:00,8.86,0,353,94.09,1.55,0.00696,0
2022-11-02 00:00,8.62,0,357.25,96.58,1.5,0.00696,0
2022-11-02 01:00,8.73,0,357.25,96.92,1.44,0.00696,0
2022-11-02 02:00,8.84,0,357.25,97.26,1.42,0.00696,0
2022-11-02 03:00,8.95,0,357.25,97.6,1.44,0.00696,0
2022-11-02 04:00,9.06,0,357.25,97.94,1.5,0.00696,0
2022-11-02 05:00,9.17,0,357.25,98.28,1.58,0.00696,0
2022-11-02 06:00,9.28,0,354,98.62,1.7,0.00696,0
2022-11-02 07:00,9.46,0,354,98.37,1.83,0.00696,0
2022-11-02 08:00,9.63,0,354,98.12,1.97,0.00696,0
2022-11-02 09:00,9.81,0,354,97.87,2.11,0.00696,0
2022-11-02 10:00,9.98,0,354,97.62,2.26,0.00696,0
2022-11-02 11:00,10.15,0,354,97.37,2.4,0.00696,0
2022-11-02 12:00,10.33,95.6,322.43,97.13,2.55,0.00696,0
2022-11-02 13:00,11.23,234.33,322.43,90.04,3.19,0.00696,0
2022-11-02 14:00,12.12,348.14,322.43,82.95,3.83,0.00696,0
2022-11-02 15:00,13.02,429.28,322.43,75.86,4.48,0.00696,0
2022-11-02 16:00,13.92,472.21,322.43,68.77,5.13,0.00696,0
2022-11-02 17:00,14.82,474,322.43,61.68,5.78,0.00696,0
2022-11-02 18:00,15.72,434.53,283,54.6,6.43,0.00696,0
2022-11-02 19:00,14.78,356.49,283,57.6,6.12,0.00696,0
2022-11-02 20:00,13.84,245.19,283,60.6,5.81,0.00696,0
2022-11-02 21:00,12.9,108.22,283,63.6,5.5,0.00696,0
2022-11-02 22:00,11.96,0,283,66.6,5.19,0.00696,0
2022-11-02 23:00,11.02,0,283,69.6,4.88,0.00696,0
2022-11-03 00:00,10.08,0,259,72.6,4.57,0.00696,0
2022-11-03 01:00,9.33,0,259,73.06,4.16,0.00696,0
2022-11-03 02:00,8.59,0,259,73.52,3.77,0.00696,0
2022-11-03 03:00,7.84,0,259,73.98,3.4,0.00696,0
2022-11-03 04:00,7.09,0,259,74.44,3.06,0.00696,0
2022-11-03 05:00,6.35,0,259,74.9,2.74,0.00696,0
2022-11-03 06:00,5.6,0,246,75.36,2.48,0.00696,0
2022-11-03 07:00,5.25,0,246,75.82,2.46,0.00696,0
2022-11-03 08:00,4.91,0,246,76.27,2.44,0.00696,0
2022-11-03 09:00,4.56,0,246,76.72,2.43,0.00696,0
2022-11-03 10:00,4.21,0,246,77.18,2.42,0.00696,0
2022-11-03 11:00,3.87,0,246,77.63,2.42,0.00696,0
2022-11-03 12:00,3.52,105.32,264,78.09,2.43,0.00696,0
2022-11-03 13:00,5.5,262.51,264,71.86,2.44,0.00696,0
2022-11-03 14:00,7.48,391.48,264,65.64,2.45,0.00696,0
2022-11-03 15:00,9.47,483.42,264,59.42,2.46,0.00696,0
2022-11-03 16:00,11.45,532.07,264,53.2,2.48,0.00696,0
2022-11-03 17:00,13.43,534.12,264,46.97,2.5,0.00696,0
2022-11-03 18:00,15.41,489.42,307,40.75,2.52,0.00696,0
2022-11-03 19:00,14.46,401.01,307,44.44,2.37,0.00696,0
2022-11-03 20:00,13.51,274.92,307,48.13,2.22,0.00696,0
2022-11-03 21:00,12.56,119.74,307,51.83,2.07,0.00696,0
2022-11-03 22:00,11.62,0,307,55.52,1.92,0.00696,0
2022-11-03 23:00,10.67,0,307,59.21,1.78,0.00696,0
2022-11-04 00:00,9.72,0,280,62.9,1.63,0.00696,0
2022-11-04 01:00,9.19,0,280,64.53,1.62,0.00696,0
2022-11-04 02:00,8.67,0,280,66.15,1.61,0.00696,0
2022-11-04 03:00,8.14,0,280,67.77,1.59,0.00696,0
2022-11-04 04:00,7.62,0,280,69.4,1.58,0.00696,0
2022-11-04 05:00,7.09,0,280,71.02,1.57,0.00696,0
2022-11-04 06:00,6.57,0,283,72.64,1.57,0.00696,0
2022-11-04 07:00,6.57,0,283,72.45,1.49,0.00696,0
2022-11-04 08:00,6.57,0,283,72.25,1.42,0.00696,0
2022-11-04 09:00,6.58,0,283,72.06,1.35,0.00696,0
2022-11-04 10:00,6.58,0,283,71.86,1.28,0.00696,0
2022-11-04 11:00,6.58,0,283,71.67,1.21,0.00696,0
2022-11-04 12:00,6.59,69.92,322,71.47,1.14,0.00696,0
2022-11-04 13:00,8.46,177.34,322,67.65,1.01,0.00696,0
2022-11-04 14:00,10.33,265.47,322,63.82,1,0.00696,0
2022-11-04 15:00,12.2,328.31,322,60,1.12,0.00696,0
2022-11-04 16:00,14.07,361.58,322,56.17,1.33,0.00696,0
2022-11-04 17:00,15.94,362.99,322,52.35,1.6,0.00696,0
2022-11-04 18:00,17.81,332.47,328.38,48.52,1.9,0.00696,0
2022-11-04 19:00,16.77,272.08,328.38,53.93,1.77,0.00696,0
2022-11-04 20:00,15.72,185.93,328.38,59.33,1.63,0.00696,0
2022-11-04 21:00,14.68,79.91,328.38,64.74,1.5,0.00696,0
2022-11-04 22:00,13.64,0,328.38,70.15,1.36,0.00696,0
2022-11-04 23:00,12.59,0,328.38,75.55,1.22,0.00696,0
2022-11-05 00:00,11.55,0,334,80.96,1.09,0.00696,0
2022-11-05 01:00,11.41,0,334,83,0.94,0.00696,0
2022-11-05 02:00,11.28,0,334,85.04,0.78,0.00696,0
2022-11-05 03:00,11.15,0,334,87.08,0.63,0.00696,0
2022-11-05 04:00,11.01,0,334,89.13,0.48,0.00696,0
2022-11-05 05:00,10.88,0,334,91.17,0.33,0.00696,0
2022-11-05 06:00,10.75,0,343.21,93.21,0.19,0.00696,0
2022-11-05 07:00,10.54,0,343.21,93.35,0.45,0.00696,0
2022-11-05 08:00,10.32,0,343.21,93.5,0.8,0.00696,0
2022-11-05 09:00,10.11,0,343.21,93.64,1.16,0.00696,0
2022-11-05 10:00,9.9,0,343.21,93.79,1.52,0.00696,0
2022-11-05 11:00,9.69,0,343.21,93.93,1.89,0.00696,0
2022-11-05 12:00,9.48,85.95,298,94.07,2.25,0.00696,0
2022-11-05 13:00,9.6,221.99,298,88.43,2.78,0.00696,0
2022-11-05 14:00,9.73,333.62,298,82.79,3.32,0.00696,0
2022-11-05 15:00,9.86,413.22,298,77.15,3.85,0.00696,0
2022-11-05 16:00,9.99,455.38,298,71.51,4.38,0.00696,0
2022-11-05 17:00,10.11,457.2,298,65.86,4.91,0.00696,0
2022-11-05 18:00,10.24,418.58,273,60.22,5.45,0.00696,0
2022-11-05 19:00,9.47,342.14,273,61.55,5.14,0.00696,0
2022-11-05 20:00,8.7,233.08,273,62.87,4.84,0.00696,0
2022-11-05 21:00,7.92,98.84,273,64.2,4.53,0.00696,0
2022-11-05 22:00,7.15,0,273,65.53,4.23,0.00696,0
2022-11-05 23:00,6.38,0,273,66.85,3.94,0.00696,0
