time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 07:00,8.06,0,285,97.1,0.8,0.00696,0
2022-10-31 08:00,8.02,0,285,97.3,0.82,0.00696,0
2022-10-31 09:00,7.98,0,285,97.5,0.84,0.00696,0
2022-10-31 10:00,7.93,0,285,97.7,0.86,0.00696,0
2022-10-31 11:00,7.89,0,285,97.9,0.88,0.00696,0
2022-10-31 12:00,7.85,118.97,307,98.1,0.9,0.00696,0
2022-10-31 13:00,9.93,282.59,307,90.97,1.02,0.00696,0
2022-10-31 14:00,12,416.83,307,83.84,1.22,0.00696,0
2022-10-31 15:00,14.08,512.52,307,76.7,1.48,0.00696,0
2022-10-31 16:00,16.15,563.16,307,69.57,1.76,0.00696,0
2022-10-31 17:00,18.23,565.27,307,62.44,2.06,0.00696,0
2022-10-31 18:00,20.3,518.72,322,55.3,2.38,0.00696,0
2022-10-31 19:00,19.03,426.68,322,61.4,2.25,0.00696,0
2022-10-31 20:00,17.75,295.41,322,67.5,2.13,0.00696,0
2022-10-31 21:00,16.48,133.86,322,73.6,2.01,0.00696,0
2022-10-31 22:00,15.2,0,322,79.7,1.89,0.00696,0
2022-10-31 23:00,13.93,0,322,85.8,1.76,0.00696,0
2022-11-01 00:00,12.65,0,315,91.9,1.64,0.00696,0
2022-11-01 01:00,12.42,0,315,92.03,1.62,0.00696,0
2022-11-01 02:00,12.19,0,315,92.17,1.62,0.00696,0
2022-11-01 03:00,11.95,0,315,92.31,1.66,0.00696,0
2022-11-01 04:00,11.72,0,315,92.45,1.72,0.00696,0
2022-11-01 05:00,11.49,0,315,92.59,1.81,0.00696,0
2022-11-01 06:00,11.26,0,340,92.73,1.92,0.00696,0
2022-11-01 07:00,11.5,0,340,91.43,1.95,0.00696,0
2022-11-01 08:00,11.75,0,340,90.13,1.99,0.00696,0
2022-11-01 09:00,12,0,340,88.83,2.02,0.00696,0
2022-11-01 10:00,12.24,0,340,87.54,2.06,0.00696,0
2022-11-01 11:00,12.49,0,340,86.24,2.1,0.00696,0
2022-11-01 12:00,12.74,28.33,365,84.94,2.14,0.00696,0
2022-11-01 13:00,13.17,68.35,365,84.52,2.25,0.00696,0
2022-11-01 14:00,13.6,101.18,365,84.09,2.41,0.00696,0
2022-11-01 15:00,14.03,124.58,365,83.67,2.61,0.00696,0
2022-11-01 16:00,14.46,136.96,365,83.24,2.85,0.00696,0
2022-11-01 17:00,14.89,137.48,365,82.82,3.11,0.00696,0
2022-11-01 18:00,15.32,126.09,351.25,82.39,3.4,0.00696,0
2022-11-01 19:00,14.5,103.58,351.25,82.82,3.23,0.00696,0
2022-11-01 20:00,13.68,71.48,351.25,83.25,3.07,0.00696,0
2022-11-01 21:00,12.87,31.97,351.25,83.68,2.91,0.00696,0
2022-11-01 22:00,12.05,0,351.25,84.11,2.75,0.00696,0
2022-11-01 23:00,11.23,0,351.25,84.53,2.59,0.00696,0
2022-11-02 00:00,10.41,0,265,84.96,2.44,0.00696,0
2022-11-02 01:00,9.76,0,265,84.36,2.4,0.00696,0
2022-11-02 02:00,9.1,0,265,83.75,2.36,0.00696,0
2022-11-02 03:00,8.45,0,265,83.14,2.31,0.00696,0
2022-11-02 04:00,7.8,0,265,82.53,2.27,0.00696,0
2022-11-02 05:00,7.15,0,265,81.93,2.23,0.00696,0
2022-11-02 06:00,6.5,0,249,81.32,2.19,0.00696,0
2022-11-02 07:00,6,0,249,81.99,2.12,0.00696,0
2022-11-02 08:00,5.51,0,249,82.66,2.04,0.00696,0
2022-11-02 09:00,5.01,0,249,83.33,1.97,0.00696,0
2022-11-02 10:00,4.51,0,249,84,1.9,0.00696,0
2022-11-02 11:00,4.02,0,249,84.67,1.82,0.00696,0
2022-11-02 12:00,3.52,97.57,289,85.34,1.75,0.00696,0
2022-11-02 13:00,4.52,239.16,289,80.25,2.42,0.00696,0
2022-11-02 14:00,5.52,355.33,289,75.15,3.12,0.00696,0
2022-11-02 15:00,6.52,438.14,289,70.05,3.83,0.00696,0
2022-11-02 16:00,7.51,481.96,289,64.95,4.54,0.00696,0
2022-11-02 17:00,8.51,483.78,289,59.86,5.26,0.00696,0
2022-11-02 18:00,9.51,443.5,256,54.76,5.98,0.00696,0
2022-11-02 19:00,8.64,363.85,256,58.02,5.48,0.00696,0
2022-11-02 20:00,7.77,250.25,256,61.28,4.99,0.00696,0
2022-11-02 21:00,6.89,110.45,256,64.55,4.5,0.00696,0
2022-11-02 22:00,6.02,0,256,67.81,4.02,0.00696,0
2022-11-02 23:00,5.15,0,256,71.07,3.53,0.00696,0
2022-11-03 00:00,4.28,0,232.08,74.33,3.06,0.00696,0
2022-11-03 01:00,3.64,0,232.08,75.58,2.84,0.00696,0
2022-11-03 02:00,3,0,232.08,76.82,2.63,0.00696,0
2022-11-03 03:00,2.37,0,232.08,78.06,2.43,0.00696,0
2022-11-03 04:00,1.73,0,232.08,79.31,2.24,0.00696,0
2022-11-03 05:00,1.09,0,232.08,80.55,2.07,0.00696,0
2022-11-03 06:00,0.45,0,222.08,81.8,1.92,0.00696,0
2022-11-03 07:00,0.09,0,222.08,83.13,1.9,0.00696,0
2022-11-03 08:00,-0.28,0,222.08,84.46,1.88,0.00696,0
2022-11-03 09:00,-0.64,0,222.08,85.79,1.88,0.00696,0
2022-11-03 10:00,-1.01,0,222.08,87.12,1.87,0.00696,0
2022-11-03 11:00,-1.37,0,222.08,88.45,1.88,0.00696,0
2022-11-03 12:00,-1.74,115.87,236,89.78,1.89,0.00696,0
2022-11-03 13:00,0.57,288.81,236,79.77,1.95,0.00696,0
2022-11-03 14:00,2.87,430.69,236,69.77,2.01,0.00696,0
2022-11-03 15:00,5.17,531.84,236,59.76,2.07,0.00696,0
2022-11-03 16:00,7.48,585.37,236,49.75,2.14,0.00696,0
2022-11-03 17:00,9.78,587.62,236,39.75,2.21,0.00696,0
2022-11-03 18:00,12.08,538.44,249,29.74,2.29,0.00696,0
2022-11-03 19:00,10.77,441.18,249,34.68,2.21,0.00696,0
2022-11-03 20:00,9.45,302.46,249,39.62,2.13,0.00696,0
2022-11-03 21:00,8.13,131.73,249,44.56,2.06,0.00696,0
2022-11-03 22:00,6.82,0,249,49.5,1.99,0.00696,0
2022-11-03 23:00,5.5,0,249,54.44,1.93,0.00696,0
2022-11-04 00:00,4.18,0,231,59.38,1.87,0.00696,0
2022-11-04 01:00,3.58,0,231,61.41,1.77,0.00696,0
2022-11-04 02:00,2.97,0,231,63.43,1.68,0.00696,0
2022-11-04 03:00,2.37,0,231,65.45,1.59,0.00696,0
2022-11-04 04:00,1.76,0,231,67.48,1.51,0.00696,0
2022-11-04 05:00,1.15,0,231,69.5,1.43,0.00696,0
2022-11-04 06:00,0.55,0,234,71.53,1.36,0.00696,0
2022-11-04 07:00,0.4,0,234,71.07,1.35,0.00696,0
2022-11-04 08:00,0.26,0,234,70.62,1.34,0.00696,0
2022-11-04 09:00,0.11,0,234,70.16,1.34,0.00696,0
2022-11-04 10:00,-0.04,0,234,69.71,1.33,0.00696,0
2022-11-04 11:00,-0.18,0,234,69.25,1.34,0.00696,0
2022-11-04 12:00,-0.33,116.42,248,68.8,1.34,0.00696,0
2022-11-04 13:00,2.74,295.27,248,61.14,1.29,0.00696,0
2022-11-04 14:00,5.81,442.02,248,53.48,1.24,0.00696,0
2022-11-04 15:00,8.88,546.65,248,45.82,1.19,0.00696,0
2022-11-04 16:00,11.95,602.03,248,38.17,1.15,0.00696,0
2022-11-04 17:00,15.02,604.39,248,30.51,1.11,0.00696,0
2022-11-04 18:00,18.09,553.57,266,22.85,1.07,0.00696,0
2022-11-04 19:00,16.34,453.01,266,27.01,1.08,0.00696,0
2022-11-04 20:00,14.59,309.58,266,31.16,1.09,0.00696,0
2022-11-04 21:00,12.83,133.05,266,35.32,1.11,0.00696,0
2022-11-04 22:00,11.08,0,266,39.47,1.12,0.00696,0
2022-11-04 23:00,9.33,0,266,43.62,1.13,0.00696,0
2022-11-05 00:00,7.58,0,254,47.78,1.14,0.00696,0
2022-11-05 01:00,7.16,0,254,49.47,1.21,0.00696,0
2022-11-05 02:00,6.74,0,254,51.17,1.29,0.00696,0
2022-11-05 03:00,6.33,0,254,52.87,1.36,0.00696,0
2022-11-05 04:00,5.91,0,254,54.56,1.44,0.00696,0
2022-11-05 05:00,5.49,0,254,56.26,1.52,0.00696,0
2022-11-05 06:00,5.07,0,250,57.95,1.6,0.00696,0
2022-11-05 07:00,4.82,0,250,59.22,1.64,0.00696,0
2022-11-05 08:00,4.57,0,250,60.48,1.69,0.00696,0
2022-11-05 09:00,4.31,0,250,61.74,1.73,0.00696,0
2022-11-05 10:00,4.06,0,250,63,1.78,0.00696,0
2022-11-05 11:00,3.81,0,250,64.26,1.82,0.00696,0
2022-11-05 12:00,3.56,108.36,272,65.53,1.87,0.00696,0
2022-11-05 13:00,6.21,279.88,272,60.29,1.92,0.00696,0
2022-11-05 14:00,8.86,420.62,272,55.06,1.97,0.00696,0
2022-11-05 15:00,11.52,520.99,272,49.82,2.02,0.00696,0
2022-11-05 16:00,14.17,574.13,272,44.59,2.08,0.00696,0
2022-11-05 17:00,16.82,576.44,272,39.35,2.14,0.00696,0
2022-11-05 18:00,19.47,527.74,303,34.12,2.2,0.00696,0
2022-11-05 19:00,18.19,431.36,303,40.36,2.11,0.00696,0
2022-11-05 20:00,16.91,293.86,303,46.59,2.03,0.00696,0
2022-11-05 21:00,15.63,124.61,303,52.83,1.95,0.00696,0
2022-11-05 22:00,14.35,0,303,59.07,1.89,0.00696,0
2022-11-05 23:00,13.07,0,303,65.31,1.82,0.00696,0
