time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 06:00,11.6,0,378,98.75,1.24,0.00696,0
2022-10-31 07:00,11.95,0,378,98.89,1.23,0.00696,0
2022-10-31 08:00,12.29,0,378,99.03,1.23,0.00696,0
2022-10-31 09:00,12.63,0,378,99.16,1.23,0.00696,0
2022-10-31 10:00,12.97,0,378,99.3,1.24,0.00696,0
2022-10-31 11:00,13.31,0,378,99.44,1.24,0.00696,0
2022-10-31 12:00,13.65,20.29,388.06,99.58,1.25,0.00696,0
2022-10-31 13:00,14.27,48.2,388.06,98.7,1.3,0.00696,0
2022-10-31 14:00,14.88,71.1,388.06,97.83,1.36,0.00696,0
2022-10-31 15:00,15.5,87.43,388.06,96.95,1.42,0.00696,0
2022-10-31 16:00,16.12,96.06,388.06,96.08,1.48,0.00696,0
2022-10-31 17:00,16.74,96.42,388.06,95.2,1.54,0.00696,0
2022-10-31 18:00,17.36,88.48,394.06,94.33,1.61,0.00696,0
2022-10-31 19:00,17.07,72.78,394.06,95.12,1.52,0.00696,0
2022-10-31 20:00,16.79,50.39,394.06,95.92,1.44,0.00696,0
2022-10-31 21:00,16.51,22.83,394.06,96.71,1.36,0.00696,0
2022-10-31 22:00,16.23,0,394.06,97.51,1.28,0.00696,0
2022-10-31 23:00,15.95,0,394.06,98.3,1.2,0.00696,0
2022-11-01 00:00,15.67,0,369,99.1,1.13,0.00696,0
2022-11-01 01:00,15.64,0,369,99.1,1.1,0.00696,0
2022-11-01 02:00,15.61,0,369,99.09,1.08,0.00696,0
2022-11-01 03:00,15.58,0,369,99.09,1.07,0.00696,0
2022-11-01 04:00,15.55,0,369,99.09,1.05,0.00696,0
2022-11-01 05:00,15.52,0,369,99.08,1.04,0.00696,0
2022-11-01 06:00,15.49,0,370,99.08,1.03,0.00696,0
2022-11-01 07:00,15.5,0,370,99.06,1.07,0.00696,0
2022-11-01 08:00,15.5,0,370,99.04,1.13,0.00696,0
2022-11-01 09:00,15.51,0,370,99.02,1.21,0.00696,0
2022-11-01 10:00,15.51,0,370,99,1.31,0.00696,0
2022-11-01 11:00,15.51,0,370,98.98,1.43,0.00696,0
2022-11-01 12:00,15.52,97.62,363,98.96,1.55,0.00696,0
2022-11-01 13:00,16.48,235.48,363,93.43,1.81,0.00696,0
2022-11-01 14:00,17.45,348.58,363,87.91,2.17,0.00696,0
2022-11-01 15:00,18.41,429.2,363,82.38,2.59,0.00696,0
2022-11-01 16:00,19.37,471.86,363,76.85,3.03,0.00696,0
2022-11-01 17:00,20.34,473.63,363,71.33,3.5,0.00696,0
2022-11-01 18:00,21.3,434.41,330,65.8,3.98,0.00696,0
2022-11-01 19:00,20.21,356.85,330,70.71,3.6,0.00696,0
2022-11-01 20:00,19.11,246.25,330,75.63,3.22,0.00696,0
2022-11-01 21:00,18.02,110.13,330,80.54,2.85,0.00696,0
2022-11-01 22:00,16.92,0,330,85.45,2.47,0.00696,0
2022-11-01 23:00,15.83,0,330,90.36,2.1,0.00696,0
2022-11-02 00:00,14.73,0,340,95.27,1.74,0.00696,0
2022-11-02 01:00,14.52,0,340,93.78,1.74,0.00696,0
2022-11-02 02:00,14.3,0,340,92.29,1.79,0.00696,0
2022-11-02 03:00,14.09,0,340,90.8,1.88,0.00696,0
2022-11-02 04:00,13.88,0,340,89.3,2,0.00696,0
2022-11-02 05:00,13.66,0,340,87.81,2.15,0.00696,0
2022-11-02 06:00,13.45,0,356,86.32,2.33,0.00696,0
2022-11-02 07:00,13.14,0,356,88.04,2,0.00696,0
2022-11-02 08:00,12.83,0,356,89.76,1.68,0.00696,0
2022-11-02 09:00,12.53,0,356,91.48,1.36,0.00696,0
2022-11-02 10:00,12.22,0,356,93.2,1.03,0.00696,0
2022-11-02 11:00,11.91,0,356,94.92,0.71,0.00696,0
2022-11-02 12:00,11.6,100.26,317,96.64,0.38,0.00696,0
2022-11-02 13:00,12.27,245.76,317,90.2,1.19,0.00696,0
2022-11-02 14:00,12.94,365.13,317,83.77,2.1,0.00696,0
2022-11-02 15:00,13.62,450.22,317,77.33,3.02,0.00696,0
2022-11-02 16:00,14.29,495.24,317,70.9,3.94,0.00696,0
2022-11-02 17:00,14.96,497.12,317,64.46,4.86,0.00696,0
2022-11-02 18:00,15.63,455.73,295,58.03,5.78,0.00696,0
2022-11-02 19:00,14.51,373.88,295,60.64,5.65,0.00696,0
2022-11-02 20:00,13.39,257.15,295,63.26,5.53,0.00696,0
2022-11-02 21:00,12.27,113.5,295,65.88,5.41,0.00696,0
2022-11-02 22:00,11.15,0,295,68.5,5.3,0.00696,0
2022-11-02 23:00,10.03,0,295,71.11,5.2,0.00696,0
2022-11-03 00:00,8.91,0,288,73.73,5.1,0.00696,0
2022-11-03 01:00,8.88,0,288,75.35,4.68,0.00696,0
2022-11-03 02:00,8.85,0,288,76.97,4.26,0.00696,0
2022-11-03 03:00,8.82,0,288,78.59,3.87,0.00696,0
2022-11-03 04:00,8.79,0,288,80.21,3.49,0.00696,0
2022-11-03 05:00,8.76,0,288,81.83,3.15,0.00696,0
2022-11-03 06:00,8.73,0,333,83.45,2.85,0.00696,0
2022-11-03 07:00,8.61,0,333,84.61,2.93,0.00696,0
2022-11-03 08:00,8.49,0,333,85.77,3.01,0.00696,0
2022-11-03 09:00,8.37,0,333,86.93,3.1,0.00696,0
2022-11-03 10:00,8.25,0,333,88.09,3.19,0.00696,0
2022-11-03 11:00,8.13,0,333,89.25,3.28,0.00696,0
2022-11-03 12:00,8.02,107.25,297,90.4,3.38,0.00696,0
2022-11-03 13:00,9.21,267.33,297,83.34,3.97,0.00696,0
2022-11-03 14:00,10.41,398.66,297,76.28,4.58,0.00696,0
2022-11-03 15:00,11.61,492.3,297,69.21,5.2,0.00696,0
2022-11-03 16:00,12.81,541.84,297,62.15,5.83,0.00696,0
2022-11-03 17:00,14.01,543.93,297,55.08,6.47,0.00696,0
2022-11-03 18:00,15.21,498.4,287,48.02,7.11,0.00696,0
2022-11-03 19:00,14.05,408.37,287,53.11,6.31,0.00696,0
2022-11-03 20:00,12.88,279.97,287,58.19,5.51,0.00696,0
2022-11-03 21:00,11.72,121.94,287,63.28,4.72,0.00696,0
2022-11-03 22:00,10.56,0,287,68.37,3.93,0.00696,0
2022-11-03 23:00,9.39,0,287,73.45,3.16,0.00696,0
2022-11-04 00:00,8.23,0,261,78.54,2.42,0.00696,0
2022-11-04 01:00,7.74,0,261,78.98,2.27,0.00696,0
2022-11-04 02:00,7.26,0,261,79.43,2.14,0.00696,0
2022-11-04 03:00,6.77,0,261,79.87,2.02,0.00696,0
2022-11-04 04:00,6.28,0,261,80.32,1.91,0.00696,0
2022-11-04 05:00,5.8,0,261,80.76,1.83,0.00696,0
2022-11-04 06:00,5.31,0,266,81.21,1.77,0.00696,0
2022-11-04 07:00,5.4,0,266,81.93,1.79,0.00696,0
2022-11-04 08:00,5.48,0,266,82.66,1.85,0.00696,0
2022-11-04 09:00,5.57,0,266,83.38,1.94,0.00696,0
2022-11-04 10:00,5.65,0,266,84.11,2.04,0.00696,0
2022-11-04 11:00,5.73,0,266,84.83,2.17,0.00696,0
2022-11-04 12:00,5.82,99.54,311.73,85.56,2.32,0.00696,0
2022-11-04 13:00,8.5,252.47,311.73,78.48,3.08,0.00696,0
2022-11-04 14:00,11.18,377.94,311.73,71.4,3.88,0.00696,0
2022-11-04 15:00,13.87,467.4,311.73,64.33,4.7,0.00696,0
2022-11-04 16:00,16.55,514.76,311.73,57.25,5.53,0.00696,0
2022-11-04 17:00,19.23,516.77,311.73,50.18,6.36,0.00696,0
2022-11-04 18:00,21.91,473.32,313,43.1,7.2,0.00696,0
2022-11-04 19:00,20.51,387.34,313,47.52,6.48,0.00696,0
2022-11-04 20:00,19.12,264.7,313,51.93,5.77,0.00696,0
2022-11-04 21:00,17.72,113.76,313,56.35,5.05,0.00696,0
2022-11-04 22:00,16.32,0,313,60.76,4.34,0.00696,0
2022-11-04 23:00,14.92,0,313,65.17,3.63,0.00696,0
2022-11-05 00:00,13.52,0,287,69.59,2.92,0.00696,0
2022-11-05 01:00,12.88,0,287,66.53,3.28,0.00696,0
2022-11-05 02:00,12.24,0,287,63.47,3.68,0.00696,0
2022-11-05 03:00,11.59,0,287,60.41,4.12,0.00696,0
2022-11-05 04:00,10.95,0,287,57.35,4.57,0.00696,0
2022-11-05 05:00,10.31,0,287,54.29,5.05,0.00696,0
2022-11-05 06:00,9.67,0,272,51.23,5.53,0.00696,0
2022-11-05 07:00,9.01,0,272,52.7,5.15,0.00696,0
2022-11-05 08:00,8.36,0,272,54.17,4.77,0.00696,0
2022-11-05 09:00,7.7,0,272,55.63,4.38,0.00696,0
2022-11-05 10:00,7.05,0,272,57.1,4,0.00696,0
2022-11-05 11:00,6.39,0,272,58.57,3.62,0.00696,0
2022-11-05 12:00,5.74,91.34,283,60.04,3.24,0.00696,0
2022-11-05 13:00,6.72,235.92,283,56.22,3.35,0.00696,0
2022-11-05 14:00,7.7,354.55,283,52.39,3.46,0.00696,0
2022-11-05 15:00,8.69,439.15,283,48.57,3.57,0.00696,0
2022-11-05 16:00,9.67,483.95,283,44.74,3.68,0.00696,0
2022-11-05 17:00,10.65,485.89,283,40.92,3.79,0.00696,0
2022-11-05 18:00,11.63,444.84,300,37.09,3.9,0.00696,0
2022-11-05 19:00,10.87,363.6,300,41.73,3.65,0.00696,0
2022-11-05 20:00,10.11,247.7,300,46.37,3.43,0.00696,0
2022-11-05 21:00,9.35,105.04,300,51,3.23,0.00696,0
2022-11-05 22:00,8.6,0,300,55.64,3.07,0.00696,0
2022-11-05 23:00,7.84,0,300,60.28,2.94,0.00696,0
