time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 06:00,1.57,0,271,64.32,1.16,0.00696,0
2022-10-31 07:00,1.7,0,271,64,1.07,0.00696,0
2022-10-31 08:00,1.83,0,271,63.69,0.98,0.00696,0
2022-10-31 09:00,1.95,0,271,63.37,0.9,0.00696,0
2022-10-31 10:00,2.08,0,271,63.06,0.83,0.00696,0
2022-10-31 11:00,2.21,0,271,62.74,0.76,0.00696,0
2022-10-31 12:00,2.33,91.41,308,62.43,0.7,0.00696,0
2022-10-31 13:00,4.42,217.14,308,58.46,0.54,0.00696,0
2022-10-31 14:00,6.51,320.28,308,54.5,0.46,0.00696,0
2022-10-31 15:00,8.6,393.82,308,50.53,0.5,0.00696,0
2022-10-31 16:00,10.69,432.72,308,46.57,0.64,0.00696,0
2022-10-31 17:00,12.78,434.35,308,42.6,0.84,0.00696,0
2022-10-31 18:00,14.87,398.58,296,38.64,1.05,0.00696,0
2022-10-31 19:00,13.6,327.85,296,43.2,0.98,0.00696,0
2022-10-31 20:00,12.33,226.99,296,47.77,0.91,0.00696,0
2022-10-31 21:00,11.06,102.85,296,52.33,0.85,0.00696,0
2022-10-31 22:00,9.79,0,296,56.9,0.78,0.00696,0
2022-10-31 23:00,8.52,0,296,61.46,0.72,0.00696,0
2022-11-01 00:00,7.25,0,276,66.03,0.65,0.00696,0
2022-11-01 01:00,6.95,0,276,67.34,0.47,0.00696,0
2022-11-01 02:00,6.64,0,276,68.65,0.3,0.00696,0
2022-11-01 03:00,6.34,0,276,69.96,0.17,0.00696,0
2022-11-01 04:00,6.03,0,276,71.27,0.19,0.00696,0
2022-11-01 05:00,5.73,0,276,72.58,0.34,0.00696,0
2022-11-01 06:00,5.43,0,282,73.89,0.51,0.00696,0
2022-11-01 07:00,5.42,0,282,73.84,0.51,0.00696,0
2022-11-01 08:00,5.41,0,282,73.8,0.53,0.00696,0
2022-11-01 09:00,5.4,0,282,73.75,0.56,0.00696,0
2022-11-01 10:00,5.39,0,282,73.7,0.61,0.00696,0
2022-11-01 11:00,5.38,0,282,73.65,0.66,0.00696,0
2022-11-01 12:00,5.37,102.55,294,73.6,0.73,0.00696,0
2022-11-01 13:00,7.42,247.38,294,68.89,0.84,0.00696,0
2022-11-01 14:00,9.47,366.2,294,64.17,1.1,0.00696,0
2022-11-01 15:00,11.52,450.9,294,59.45,1.44,0.00696,0
2022-11-01 16:00,13.57,495.72,294,54.73,1.82,0.00696,0
2022-11-01 17:00,15.62,497.58,294,50.01,2.21,0.00696,0
2022-11-01 18:00,17.67,456.37,301.98,45.29,2.61,0.00696,0
2022-11-01 19:00,16.5,374.89,301.98,52.95,2.39,0.00696,0
2022-11-01 20:00,15.33,258.7,301.98,60.61,2.17,0.00696,0
2022-11-01 21:00,14.16,115.7,301.98,68.27,1.95,0.00696,0
2022-11-01 22:00,12.99,0,301.98,75.93,1.73,0.00696,0
2022-11-01 23:00,11.82,0,301.98,83.59,1.51,0.00696,0
2022-11-02 00:00,10.65,0,328,91.25,1.29,0.00696,0
2022-11-02 01:00,10.85,0,328,91.36,1.21,0.00696,0
2022-11-02 02:00,11.04,0,328,91.47,1.13,0.00696,0
2022-11-02 03:00,11.24,0,328,91.58,1.06,0.00696,0
2022-11-02 04:00,11.43,0,328,91.69,0.98,0.00696,0
2022-11-02 05:00,11.63,0,328,91.8,0.9,0.00696,0
2022-11-02 06:00,11.82,0,351,91.91,0.82,0.00696,0
2022-11-02 07:00,11.89,0,351,93.2,0.91,0.00696,0
2022-11-02 08:00,11.95,0,351,94.49,1,0.00696,0
2022-11-02 09:00,12.01,0,351,95.79,1.1,0.00696,0
2022-11-02 10:00,12.08,0,351,97.08,1.2,0.00696,0
2022-11-02 11:00,12.14,0,351,98.37,1.3,0.00696,0
2022-11-02 12:00,12.21,29.95,381,99.67,1.4,0.00696,0
2022-11-02 13:00,13.27,73.42,381,95.74,1.67,0.00696,0
2022-11-02 14:00,14.33,109.08,381,91.82,2.01,0.00696,0
2022-11-02 15:00,15.39,134.5,381,87.89,2.38,0.00696,0
2022-11-02 16:00,16.45,147.95,381,83.97,2.77,0.00696,0
2022-11-02 17:00,17.51,148.51,381,80.05,3.18,0.00696,0
2022-11-02 18:00,18.58,136.15,365,76.12,3.6,0.00696,0
2022-11-02 19:00,16.73,111.7,365,78.82,2.6,0.00696,0
2022-11-02 20:00,14.89,76.82,365,81.52,1.78,0.00696,0
2022-11-02 21:00,13.04,33.91,365,84.22,1.51,0.00696,0
2022-11-02 22:00,11.2,0,365,86.92,2,0.00696,0
2022-11-02 23:00,9.35,0,365,89.62,2.89,0.00696,0
2022-11-03 00:00,7.51,0,332.02,92.32,3.92,0.00696,0
2022-11-03 01:00,6.89,0,332.02,92.53,3.82,0.00696,0
2022-11-03 02:00,6.27,0,332.02,92.75,3.73,0.00696,0
2022-11-03 03:00,5.66,0,332.02,92.96,3.64,0.00696,0
2022-11-03 04:00,5.04,0,332.02,93.17,3.56,0.00696,0
2022-11-03 05:00,4.42,0,332.02,93.39,3.48,0.00696,0
2022-11-03 06:00,3.8,0,312,93.6,3.4,0.00696,0
2022-11-03 07:00,3.78,0,312,92.15,3.87,0.00696,0
2022-11-03 08:00,3.76,0,312,90.7,4.35,0.00696,0
2022-11-03 09:00,3.74,0,312,89.25,4.83,0.00696,0
2022-11-03 10:00,3.72,0,312,87.79,5.31,0.00696,0
2022-11-03 11:00,3.69,0,312,86.34,5.8,0.00696,0
2022-11-03 12:00,3.67,79.47,303,84.89,6.28,0.00696,0
2022-11-03 13:00,4.94,198.09,303,78.01,6.03,0.00696,0
2022-11-03 14:00,6.2,295.4,303,71.13,5.78,0.00696,0
2022-11-03 15:00,7.46,364.78,303,64.25,5.54,0.00696,0
2022-11-03 16:00,8.73,401.5,303,57.37,5.29,0.00696,0
2022-11-03 17:00,9.99,403.04,303,50.5,5.05,0.00696,0
2022-11-03 18:00,11.26,369.31,265,43.62,4.8,0.00696,0
2022-11-03 19:00,10.27,302.6,265,47.11,4.51,0.00696,0
2022-11-03 20:00,9.28,207.45,265,50.6,4.21,0.00696,0
2022-11-03 21:00,8.29,90.35,265,54.08,3.92,0.00696,0
2022-11-03 22:00,7.31,0,265,57.57,3.64,0.00696,0
2022-11-03 23:00,6.32,0,265,61.06,3.36,0.00696,0
2022-11-04 00:00,5.33,0,271,64.55,3.09,0.00696,0
2022-11-04 01:00,5.07,0,271,65.87,3.1,0.00696,0
2022-11-04 02:00,4.81,0,271,67.19,3.11,0.00696,0
2022-11-04 03:00,4.56,0,271,68.5,3.11,0.00696,0
2022-11-04 04:00,4.3,0,271,69.82,3.12,0.00696,0
2022-11-04 05:00,4.04,0,271,71.14,3.13,0.00696,0
2022-11-04 06:00,3.78,0,302,72.46,3.14,0.00696,0
2022-11-04 07:00,4.01,0,302,70.9,3.07,0.00696,0
2022-11-04 08:00,4.23,0,302,69.34,3.01,0.00696,0
2022-11-04 09:00,4.45,0,302,67.79,2.94,0.00696,0
2022-11-04 10:00,4.68,0,302,66.23,2.88,0.00696,0
2022-11-04 11:00,4.9,0,302,64.67,2.81,0.00696,0
2022-11-04 12:00,5.12,34.44,338,63.12,2.74,0.00696,0
2022-11-04 13:00,6.5,87.36,338,63.65,2.28,0.00696,0
2022-11-04 14:00,7.88,130.78,338,64.19,1.93,0.00696,0
2022-11-04 15:00,9.25,161.73,338,64.72,1.74,0.00696,0
2022-11-04 16:00,10.63,178.12,338,65.26,1.77,0.00696,0
2022-11-04 17:00,12,178.81,338,65.79,2.02,0.00696,0
2022-11-04 18:00,13.38,163.78,339,66.32,2.41,0.00696,0
2022-11-04 19:00,12.69,134.03,339,71.53,2.28,0.00696,0
2022-11-04 20:00,12,91.59,339,76.73,2.21,0.00696,0
2022-11-04 21:00,11.31,39.36,339,81.94,2.2,0.00696,0
2022-11-04 22:00,10.62,0,339,87.14,2.27,0.00696,0
2022-11-04 23:00,9.93,0,339,92.35,2.39,0.00696,0
2022-11-05 00:00,9.24,0,317,97.55,2.57,0.00696,0
2022-11-05 01:00,9.27,0,317,97.63,2.44,0.00696,0
2022-11-05 02:00,9.31,0,317,97.71,2.33,0.00696,0
2022-11-05 03:00,9.34,0,317,97.79,2.25,0.00696,0
2022-11-05 04:00,9.37,0,317,97.87,2.19,0.00696,0
2022-11-05 05:00,9.4,0,317,97.95,2.16,0.00696,0
2022-11-05 06:00,9.43,0,356,98.03,2.16,0.00696,0
2022-11-05 07:00,9.76,0,356,97.72,2.35,0.00696,0
2022-11-05 08:00,10.08,0,356,97.4,2.55,0.00696,0
2022-11-05 09:00,10.41,0,356,97.08,2.77,0.00696,0
2022-11-05 10:00,10.73,0,356,96.77,3,0.00696,0
2022-11-05 11:00,11.06,0,356,96.45,3.24,0.00696,0
2022-11-05 12:00,11.39,23.09,370,96.13,3.48,0.00696,0
2022-11-05 13:00,11.77,59.63,370,94.9,3.42,0.00696,0
2022-11-05 14:00,12.16,89.62,370,93.67,3.36,0.00696,0
2022-11-05 15:00,12.55,111,370,92.44,3.3,0.00696,0
2022-11-05 16:00,12.94,122.33,370,91.21,3.25,0.00696,0
2022-11-05 17:00,13.33,122.82,370,89.98,3.2,0.00696,0
2022-11-05 18:00,13.72,112.44,376,88.75,3.16,0.00696,0
2022-11-05 19:00,13.53,91.91,376,89.93,3.2,0.00696,0
2022-11-05 20:00,13.34,62.61,376,91.12,3.25,0.00696,0
2022-11-05 21:00,13.15,26.55,376,92.3,3.3,0.00696,0
2022-11-05 22:00,12.97,0,376,93.49,3.35,0.00696,0
2022-11-05 23:00,12.78,0,376,94.67,3.4,0.00696,0
