time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 09:00,6.22,0,273,75.84,1.83,0.00696,0
2022-10-31 10:00,6.3,0,273,78.19,1.82,0.00696,0
2022-10-31 11:00,6.39,0,273,80.53,1.82,0.00696,0
2022-10-31 12:00,6.47,104.07,308,82.87,1.82,0.00696,0
2022-10-31 13:00,8.91,247.21,308,76.04,2.28,0.00696,0
2022-10-31 14:00,11.35,364.64,308,69.21,2.73,0.00696,0
2022-10-31 15:00,13.79,448.36,308,62.38,3.19,0.00696,0
2022-10-31 16:00,16.23,492.65,308,55.55,3.65,0.00696,0
2022-10-31 17:00,18.67,494.5,308,48.72,4.1,0.00696,0
2022-10-31 18:00,21.11,453.78,326,41.89,4.56,0.00696,0
2022-10-31 19:00,19.73,373.26,326,47.42,4.1,0.00696,0
2022-10-31 20:00,18.35,258.43,326,52.94,3.64,0.00696,0
2022-10-31 21:00,16.97,117.1,326,58.46,3.18,0.00696,0
2022-10-31 22:00,15.59,0,326,63.99,2.73,0.00696,0
2022-10-31 23:00,14.22,0,326,69.51,2.28,0.00696,0
2022-11-01 00:00,12.84,0,326,75.03,1.85,0.00696,0
2022-11-01 01:00,12.51,0,326,76.54,1.57,0.00696,0
2022-11-01 02:00,12.19,0,326,78.04,1.3,0.00696,0
2022-11-01 03:00,11.87,0,326,79.55,1.04,0.00696,0
2022-11-01 04:00,11.54,0,326,81.05,0.81,0.00696,0
2022-11-01 05:00,11.22,0,326,82.56,0.64,0.00696,0
2022-11-01 06:00,10.9,0,312.46,84.06,0.57,0.00696,0
2022-11-01 07:00,10.47,0,312.46,86.15,0.59,0.00696,0
2022-11-01 08:00,10.04,0,312.46,88.24,0.61,0.00696,0
2022-11-01 09:00,9.62,0,312.46,90.33,0.65,0.00696,0
2022-11-01 10:00,9.19,0,312.46,92.41,0.71,0.00696,0
2022-11-01 11:00,8.76,0,312.46,94.5,0.77,0.00696,0
2022-11-01 12:00,8.33,90.49,317,96.59,0.84,0.00696,0
2022-11-01 13:00,9.88,218.28,317,88.84,1.12,0.00696,0
2022-11-01 14:00,11.42,323.12,317,81.1,1.45,0.00696,0
2022-11-01 15:00,12.96,397.86,317,73.36,1.8,0.00696,0
2022-11-01 16:00,14.51,437.4,317,65.61,2.16,0.00696,0
2022-11-01 17:00,16.05,439.04,317,57.87,2.52,0.00696,0
2022-11-01 18:00,17.59,402.68,321,50.12,2.89,0.00696,0
2022-11-01 19:00,16.59,330.79,321,55.79,2.56,0.00696,0
2022-11-01 20:00,15.58,228.26,321,61.45,2.24,0.00696,0
2022-11-01 21:00,14.57,102.09,321,67.12,1.91,0.00696,0
2022-11-01 22:00,13.56,0,321,72.79,1.6,0.00696,0
2022-11-01 23:00,12.55,0,321,78.45,1.28,0.00696,0
2022-11-02 00:00,11.55,0,304,84.12,0.99,0.00696,0
2022-11-02 01:00,11.11,0,304,85.91,0.92,0.00696,0
2022-11-02 02:00,10.68,0,304,87.71,0.92,0.00696,0
2022-11-02 03:00,10.25,0,304,89.51,0.99,0.00696,0
2022-11-02 04:00,9.82,0,304,91.3,1.12,0.00696,0
2022-11-02 05:00,9.39,0,304,93.1,1.29,0.00696,0
2022-11-02 06:00,8.96,0,339,94.89,1.48,0.00696,0
2022-11-02 07:00,9.09,0,339,94.64,1.36,0.00696,0
2022-11-02 08:00,9.23,0,339,94.39,1.32,0.00696,0
2022-11-02 09:00,9.36,0,339,94.15,1.37,0.00696,0
2022-11-02 10:00,9.5,0,339,93.9,1.5,0.00696,0
2022-11-02 11:00,9.63,0,339,93.65,1.69,0.00696,0
2022-11-02 12:00,9.77,27.44,354,93.4,1.93,0.00696,0
2022-11-02 13:00,10.24,67.27,354,92.13,1.91,0.00696,0
2022-11-02 14:00,10.71,99.94,354,90.86,1.9,0.00696,0
2022-11-02 15:00,11.18,123.23,354,89.59,1.9,0.00696,0
2022-11-02 16:00,11.65,135.55,354,88.31,1.9,0.00696,0
2022-11-02 17:00,12.12,136.06,354,87.04,1.91,0.00696,0
2022-11-02 18:00,12.59,124.73,354,85.77,1.92,0.00696,0
2022-11-02 19:00,12.06,102.33,354,86.11,1.98,0.00696,0
2022-11-02 20:00,11.54,70.38,354,86.44,2.06,0.00696,0
2022-11-02 21:00,11.02,31.06,354,86.78,2.18,0.00696,0
2022-11-02 22:00,10.49,0,354,87.11,2.31,0.00696,0
2022-11-02 23:00,9.97,0,354,87.45,2.45,0.00696,0
2022-11-03 00:00,9.45,0,307,87.79,2.62,0.00696,0
2022-11-03 01:00,8.9,0,307,88.72,2.55,0.00696,0
2022-11-03 02:00,8.35,0,307,89.66,2.47,0.00696,0
2022-11-03 03:00,7.81,0,307,90.6,2.4,0.00696,0
2022-11-03 04:00,7.26,0,307,91.54,2.33,0.00696,0
2022-11-03 05:00,6.71,0,307,92.47,2.26,0.00696,0
2022-11-03 06:00,6.17,0,259,93.41,2.19,0.00696,0
2022-11-03 07:00,5.62,0,259,93.88,2.19,0.00696,0
2022-11-03 08:00,5.08,0,259,94.36,2.19,0.00696,0
2022-11-03 09:00,4.53,0,259,94.83,2.19,0.00696,0
2022-11-03 10:00,3.99,0,259,95.3,2.2,0.00696,0
2022-11-03 11:00,3.45,0,259,95.78,2.2,0.00696,0
2022-11-03 12:00,2.9,93.01,270,96.25,2.2,0.00696,0
2022-11-03 13:00,5.02,231.83,270,86.47,2.01,0.00696,0
2022-11-03 14:00,7.13,345.73,270,76.7,1.82,0.00696,0
2022-11-03 15:00,9.24,426.93,270,66.92,1.64,0.00696,0
2022-11-03 16:00,11.35,469.89,270,57.14,1.47,0.00696,0
2022-11-03 17:00,13.46,471.7,270,47.37,1.3,0.00696,0
2022-11-03 18:00,15.57,432.22,293,37.59,1.16,0.00696,0
2022-11-03 19:00,14.34,354.15,293,41.35,1.1,0.00696,0
2022-11-03 20:00,13.11,242.79,293,45.12,1.04,0.00696,0
2022-11-03 21:00,11.88,105.75,293,48.88,0.98,0.00696,0
2022-11-03 22:00,10.64,0,293,52.64,0.93,0.00696,0
2022-11-03 23:00,9.41,0,293,56.41,0.87,0.00696,0
2022-11-04 00:00,8.18,0,259,60.17,0.82,0.00696,0
2022-11-04 01:00,7.62,0,259,62.26,0.89,0.00696,0
2022-11-04 02:00,7.06,0,259,64.35,0.98,0.00696,0
2022-11-04 03:00,6.5,0,259,66.44,1.07,0.00696,0
2022-11-04 04:00,5.94,0,259,68.52,1.16,0.00696,0
2022-11-04 05:00,5.38,0,259,70.61,1.25,0.00696,0
2022-11-04 06:00,4.82,0,259,72.7,1.35,0.00696,0
2022-11-04 07:00,4.69,0,259,73.05,1.37,0.00696,0
2022-11-04 08:00,4.56,0,259,73.39,1.4,0.00696,0
2022-11-04 09:00,4.44,0,259,73.74,1.44,0.00696,0
2022-11-04 10:00,4.31,0,259,74.08,1.48,0.00696,0
2022-11-04 11:00,4.18,0,259,74.43,1.53,0.00696,0
2022-11-04 12:00,4.05,110.91,275,74.78,1.58,0.00696,0
2022-11-04 13:00,6.39,281.3,275,68.37,1.69,0.00696,0
2022-11-04 14:00,8.74,421.1,275,61.97,1.88,0.00696,0
2022-11-04 15:00,11.08,520.77,275,55.57,2.12,0.00696,0
2022-11-04 16:00,13.43,573.54,275,49.17,2.39,0.00696,0
2022-11-04 17:00,15.77,575.78,275,42.77,2.69,0.00696,0
2022-11-04 18:00,18.12,527.36,297,36.37,3,0.00696,0
2022-11-04 19:00,16.8,431.57,297,43.27,2.77,0.00696,0
2022-11-04 20:00,15.48,294.93,297,50.18,2.56,0.00696,0
2022-11-04 21:00,14.16,126.75,297,57.09,2.38,0.00696,0
2022-11-04 22:00,12.84,0,297,64,2.23,0.00696,0
2022-11-04 23:00,11.53,0,297,70.91,2.12,0.00696,0
2022-11-05 00:00,10.21,0,270.67,77.81,2.05,0.00696,0
2022-11-05 01:00,9.53,0,270.67,80.5,2.01,0.00696,0
2022-11-05 02:00,8.86,0,270.67,83.18,1.96,0.00696,0
2022-11-05 03:00,8.18,0,270.67,85.87,1.92,0.00696,0
2022-11-05 04:00,7.51,0,270.67,88.55,1.88,0.00696,0
2022-11-05 05:00,6.84,0,270.67,91.23,1.83,0.00696,0
2022-11-05 06:00,6.16,0,267.67,93.92,1.79,0.00696,0
2022-11-05 07:00,5.96,0,267.67,93.51,1.77,0.00696,0
2022-11-05 08:00,5.76,0,267.67,93.1,1.74,0.00696,0
2022-11-05 09:00,5.56,0,267.67,92.69,1.72,0.00696,0
2022-11-05 10:00,5.36,0,267.67,92.28,1.7,0.00696,0
2022-11-05 11:00,5.16,0,267.67,91.87,1.68,0.00696,0
2022-11-05 12:00,4.96,99.26,282.67,91.46,1.66,0.00696,0
2022-11-05 13:00,7,256.38,282.67,82.78,1.76,0.00696,0
2022-11-05 14:00,9.04,385.3,282.67,74.11,1.87,0.00696,0
2022-11-05 15:00,11.08,477.23,282.67,65.43,1.98,0.00696,0
2022-11-05 16:00,13.12,525.92,282.67,56.75,2.1,0.00696,0
2022-11-05 17:00,15.15,528.03,282.67,48.07,2.22,0.00696,0
2022-11-05 18:00,17.19,483.42,306.92,39.39,2.35,0.00696,0
2022-11-05 19:00,16.08,395.13,306.92,43.45,1.96,0.00696,0
2022-11-05 20:00,14.96,269.18,306.92,47.51,1.56,0.00696,0
2022-11-05 21:00,13.85,114.15,306.92,51.57,1.17,0.00696,0
2022-11-05 22:00,12.73,0,306.92,55.63,0.78,0.00696,0
2022-11-05 23:00,11.62,0,306.92,59.69,0.4,0.00696,0
