time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 03:00,10.45,0,294,82.74,1.42,0.00696,0
2022-10-31 04:00,9.97,0,294,84.36,1.43,0.00696,0
2022-10-31 05:00,9.5,0,294,85.97,1.43,0.00696,0
2022-10-31 06:00,9.02,0,279,87.58,1.44,0.00696,0
2022-10-31 07:00,8.73,0,279,89.07,1.37,0.00696,0
2022-10-31 08:00,8.44,0,279,90.56,1.3,0.00696,0
2022-10-31 09:00,8.16,0,279,92.05,1.23,0.00696,0
2022-10-31 10:00,7.87,0,279,93.55,1.16,0.00696,0
2022-10-31 11:00,7.58,0,279,95.04,1.09,0.00696,0
2022-10-31 12:00,7.29,102.96,302.67,96.53,1.02,0.00696,0
2022-10-31 13:00,9.08,244.56,302.67,90.29,1.77,0.00696,0
2022-10-31 14:00,10.87,360.73,302.67,84.06,2.57,0.00696,0
2022-10-31 15:00,12.65,443.55,302.67,77.82,3.37,0.00696,0
2022-10-31 16:00,14.44,487.36,302.67,71.58,4.18,0.00696,0
2022-10-31 17:00,16.23,489.19,302.67,65.34,4.99,0.00696,0
2022-10-31 18:00,18.02,448.91,336,59.1,5.8,0.00696,0
2022-10-31 19:00,17.19,369.25,336,63.94,5.19,0.00696,0
2022-10-31 20:00,16.37,255.65,336,68.78,4.59,0.00696,0
2022-10-31 21:00,15.55,115.84,336,73.62,3.99,0.00696,0
2022-10-31 22:00,14.73,0,336,78.46,3.4,0.00696,0
2022-10-31 23:00,13.91,0,336,83.3,2.83,0.00696,0
2022-11-01 00:00,13.08,0,374,88.14,2.29,0.00696,0
2022-11-01 01:00,13.15,0,374,89.7,2.34,0.00696,0
2022-11-01 02:00,13.21,0,374,91.27,2.4,0.00696,0
2022-11-01 03:00,13.28,0,374,92.84,2.45,0.00696,0
2022-11-01 04:00,13.35,0,374,94.4,2.5,0.00696,0
2022-11-01 05:00,13.41,0,374,95.97,2.56,0.00696,0
2022-11-01 06:00,13.48,0,357,97.54,2.62,0.00696,0
2022-11-01 07:00,13.13,0,357,97.25,2.01,0.00696,0
2022-11-01 08:00,12.79,0,357,96.97,1.42,0.00696,0
2022-11-01 09:00,12.44,0,357,96.69,0.85,0.00696,0
2022-11-01 10:00,12.09,0,357,96.4,0.45,0.00696,0
2022-11-01 11:00,11.75,0,357,96.12,0.66,0.00696,0
2022-11-01 12:00,11.4,68.19,337,95.83,1.19,0.00696,0
2022-11-01 13:00,11.76,164.48,337,91.35,1.27,0.00696,0
2022-11-01 14:00,12.11,243.48,337,86.87,1.36,0.00696,0
2022-11-01 15:00,12.47,299.8,337,82.39,1.46,0.00696,0
2022-11-01 16:00,12.82,329.59,337,77.91,1.56,0.00696,0
2022-11-01 17:00,13.17,330.83,337,73.42,1.67,0.00696,0
2022-11-01 18:00,13.53,303.43,321,68.94,1.78,0.00696,0
2022-11-01 19:00,12.78,249.26,321,70.85,1.7,0.00696,0
2022-11-01 20:00,12.03,172,321,72.75,1.61,0.00696,0
2022-11-01 21:00,11.28,76.93,321,74.66,1.53,0.00696,0
2022-11-01 22:00,10.53,0,321,76.57,1.45,0.00696,0
2022-11-01 23:00,9.78,0,321,78.47,1.37,0.00696,0
2022-11-02 00:00,9.03,0,291,80.38,1.29,0.00696,0
2022-11-02 01:00,8.72,0,291,81.59,1.27,0.00696,0
2022-11-02 02:00,8.41,0,291,82.81,1.25,0.00696,0
2022-11-02 03:00,8.09,0,291,84.02,1.23,0.00696,0
2022-11-02 04:00,7.78,0,291,85.24,1.22,0.00696,0
2022-11-02 05:00,7.46,0,291,86.45,1.21,0.00696,0
2022-11-02 06:00,7.15,0,301,87.67,1.2,0.00696,0
2022-11-02 07:00,7.33,0,301,87.9,1.24,0.00696,0
2022-11-02 08:00,7.51,0,301,88.14,1.29,0.00696,0
2022-11-02 09:00,7.7,0,301,88.37,1.34,0.00696,0
2022-11-02 10:00,7.88,0,301,88.61,1.41,0.00696,0
2022-11-02 11:00,8.06,0,301,88.84,1.48,0.00696,0
2022-11-02 12:00,8.24,30.31,358,89.08,1.56,0.00696,0
2022-11-02 13:00,8.87,74.3,358,87.82,1.46,0.00696,0
2022-11-02 14:00,9.49,110.39,358,86.56,1.4,0.00696,0
2022-11-02 15:00,10.11,136.11,358,85.31,1.39,0.00696,0
2022-11-02 16:00,10.74,149.73,358,84.05,1.43,0.00696,0
2022-11-02 17:00,11.36,150.29,358,82.79,1.51,0.00696,0
2022-11-02 18:00,11.98,137.78,352,81.53,1.63,0.00696,0
2022-11-02 19:00,11.03,113.03,352,82.58,1.18,0.00696,0
2022-11-02 20:00,10.08,77.74,352,83.62,1.21,0.00696,0
2022-11-02 21:00,9.14,34.31,352,84.66,1.69,0.00696,0
2022-11-02 22:00,8.19,0,352,85.71,2.37,0.00696,0
2022-11-02 23:00,7.24,0,352,86.75,3.12,0.00696,0
2022-11-03 00:00,6.29,0,306,87.79,3.89,0.00696,0
2022-11-03 01:00,5.73,0,306,87.76,4.64,0.00696,0
2022-11-03 02:00,5.17,0,306,87.73,5.4,0.00696,0
2022-11-03 03:00,4.62,0,306,87.7,6.16,0.00696,0
2022-11-03 04:00,4.06,0,306,87.67,6.92,0.00696,0
2022-11-03 05:00,3.5,0,306,87.64,7.69,0.00696,0
2022-11-03 06:00,2.94,0,246.81,87.61,8.46,0.00696,0
2022-11-03 07:00,2.79,0,246.81,85.55,8.07,0.00696,0
2022-11-03 08:00,2.65,0,246.81,83.5,7.68,0.00696,0
2022-11-03 09:00,2.5,0,246.81,81.45,7.3,0.00696,0
2022-11-03 10:00,2.35,0,246.81,79.4,6.93,0.00696,0
2022-11-03 11:00,2.2,0,246.81,77.35,6.57,0.00696,0
2022-11-03 12:00,2.05,117.1,238.46,75.3,6.22,0.00696,0
2022-11-03 13:00,3.1,291.87,238.46,70.33,5.93,0.00696,0
2022-11-03 14:00,4.14,435.26,238.46,65.37,5.63,0.00696,0
2022-11-03 15:00,5.18,537.49,238.46,60.4,5.35,0.00696,0
2022-11-03 16:00,6.22,591.59,238.46,55.44,5.07,0.00696,0
2022-11-03 17:00,7.26,593.86,238.46,50.48,4.79,0.00696,0
2022-11-03 18:00,8.31,544.16,246,45.51,4.53,0.00696,0
2022-11-03 19:00,7.42,445.86,246,49.06,3.84,0.00696,0
2022-11-03 20:00,6.53,305.67,246,52.61,3.15,0.00696,0
2022-11-03 21:00,5.65,133.13,246,56.16,2.47,0.00696,0
2022-11-03 22:00,4.76,0,246,59.71,1.82,0.00696,0
2022-11-03 23:00,3.87,0,246,63.26,1.22,0.00696,0
2022-11-04 00:00,2.98,0,258,66.81,0.82,0.00696,0
2022-11-04 01:00,2.87,0,258,67.83,0.64,0.00696,0
2022-11-04 02:00,2.76,0,258,68.86,0.5,0.00696,0
2022-11-04 03:00,2.65,0,258,69.88,0.44,0.00696,0
2022-11-04 04:00,2.54,0,258,70.9,0.5,0.00696,0
2022-11-04 05:00,2.43,0,258,71.93,0.65,0.00696,0
2022-11-04 06:00,2.31,0,265.14,72.95,0.83,0.00696,0
2022-11-04 07:00,1.93,0,265.14,75.2,0.78,0.00696,0
2022-11-04 08:00,1.56,0,265.14,77.44,0.73,0.00696,0
2022-11-04 09:00,1.18,0,265.14,79.69,0.69,0.00696,0
2022-11-04 10:00,0.8,0,265.14,81.94,0.64,0.00696,0
2022-11-04 11:00,0.42,0,265.14,84.18,0.6,0.00696,0
2022-11-04 12:00,0.04,84.9,267,86.43,0.56,0.00696,0
2022-11-04 13:00,1.89,215.34,267,79.29,0.62,0.00696,0
2022-11-04 14:00,3.73,322.36,267,72.16,0.72,0.00696,0
2022-11-04 15:00,5.58,398.67,267,65.02,0.85,0.00696,0
2022-11-04 16:00,7.42,439.06,267,57.89,0.99,0.00696,0
2022-11-04 17:00,9.26,440.78,267,50.75,1.15,0.00696,0
2022-11-04 18:00,11.11,403.71,287,43.62,1.31,0.00696,0
2022-11-04 19:00,10.12,330.38,287,48.78,1.04,0.00696,0
2022-11-04 20:00,9.12,225.78,287,53.94,0.9,0.00696,0
2022-11-04 21:00,8.13,97.03,287,59.1,0.97,0.00696,0
2022-11-04 22:00,7.14,0,287,64.26,1.2,0.00696,0
2022-11-04 23:00,6.14,0,287,69.42,1.52,0.00696,0
2022-11-05 00:00,5.15,0,244.88,74.58,1.89,0.00696,0
2022-11-05 01:00,4.48,0,244.88,78.17,1.92,0.00696,0
2022-11-05 02:00,3.81,0,244.88,81.76,1.95,0.00696,0
2022-11-05 03:00,3.14,0,244.88,85.36,1.98,0.00696,0
2022-11-05 04:00,2.46,0,244.88,88.95,2.01,0.00696,0
2022-11-05 05:00,1.79,0,244.88,92.54,2.05,0.00696,0
2022-11-05 06:00,1.12,0,245,96.14,2.09,0.00696,0
2022-11-05 07:00,1.14,0,245,95.2,2.14,0.00696,0
2022-11-05 08:00,1.16,0,245,94.26,2.19,0.00696,0
2022-11-05 09:00,1.17,0,245,93.32,2.25,0.00696,0
2022-11-05 10:00,1.19,0,245,92.38,2.31,0.00696,0
2022-11-05 11:00,1.21,0,245,91.44,2.37,0.00696,0
2022-11-05 12:00,1.23,60.16,281,90.5,2.44,0.00696,0
2022-11-05 13:00,1.88,155.39,281,86.58,2.83,0.00696,0
2022-11-05 14:00,2.54,233.53,281,82.67,3.21,0.00696,0
2022-11-05 15:00,3.19,289.26,281,78.75,3.6,0.00696,0
2022-11-05 16:00,3.84,318.76,281,74.84,3.98,0.00696,0
2022-11-05 17:00,4.5,320.04,281,70.93,4.37,0.00696,0
2022-11-05 18:00,5.15,293.01,288,67.01,4.75,0.00696,0
2022-11-05 19:00,4.49,239.5,288,70.56,4.39,0.00696,0
2022-11-05 20:00,3.83,163.16,288,74.11,4.02,0.00696,0
2022-11-05 21:00,3.16,69.19,288,77.65,3.66,0.00696,0
2022-11-05 22:00,2.5,0,288,81.2,3.3,0.00696,0
2022-11-05 23:00,1.84,0,288,84.75,2.94,0.00696,0
