time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 05:00,8.03,0,284,76.86,1.55,0.00696,0
2022-10-31 06:00,7.61,0,304.34,77.94,1.65,0.00696,0
2022-10-31 07:00,8.09,0,304.34,79.77,1.75,0.00696,0
2022-10-31 08:00,8.57,0,304.34,81.6,1.86,0.00696,0
2022-10-31 09:00,9.05,0,304.34,83.43,1.97,0.00696,0
2022-10-31 10:00,9.53,0,304.34,85.26,2.08,0.00696,0
2022-10-31 11:00,10,0,304.34,87.09,2.19,0.00696,0
2022-10-31 12:00,10.48,55.67,375,88.92,2.3,0.00696,0
2022-10-31 13:00,11.57,132.23,375,87.87,2.79,0.00696,0
2022-10-31 14:00,12.66,195.04,375,86.83,3.31,0.00696,0
2022-10-31 15:00,13.75,239.82,375,85.78,3.84,0.00696,0
2022-10-31 16:00,14.83,263.51,375,84.74,4.38,0.00696,0
2022-10-31 17:00,15.92,264.5,375,83.69,4.92,0.00696,0
2022-10-31 18:00,17.01,242.72,294,82.65,5.47,0.00696,0
2022-10-31 19:00,15.84,199.65,294,75.25,5.18,0.00696,0
2022-10-31 20:00,14.67,138.23,294,67.85,4.91,0.00696,0
2022-10-31 21:00,13.5,62.63,294,60.45,4.69,0.00696,0
2022-10-31 22:00,12.32,0,294,53.05,4.52,0.00696,0
2022-10-31 23:00,11.15,0,294,45.65,4.4,0.00696,0
2022-11-01 00:00,9.98,0,244,38.25,4.34,0.00696,0
2022-11-01 01:00,9.24,0,244,41.79,4.61,0.00696,0
2022-11-01 02:00,8.5,0,244,45.33,4.89,0.00696,0
2022-11-01 03:00,7.76,0,244,48.87,5.17,0.00696,0
2022-11-01 04:00,7.02,0,244,52.41,5.46,0.00696,0
2022-11-01 05:00,6.27,0,244,55.95,5.76,0.00696,0
2022-11-01 06:00,5.53,0,248,59.5,6.06,0.00696,0
2022-11-01 07:00,5.4,0,248,62.24,5.67,0.00696,0
2022-11-01 08:00,5.27,0,248,64.99,5.28,0.00696,0
2022-11-01 09:00,5.14,0,248,67.73,4.9,0.00696,0
2022-11-01 10:00,5.01,0,248,70.48,4.52,0.00696,0
2022-11-01 11:00,4.89,0,248,73.22,4.15,0.00696,0
2022-11-01 12:00,4.76,125.22,255,75.97,3.79,0.00696,0
2022-11-01 13:00,5.68,302.06,255,70.79,3.99,0.00696,0
2022-11-01 14:00,6.61,447.14,255,65.62,4.19,0.00696,0
2022-11-01 15:00,7.54,550.57,255,60.44,4.39,0.00696,0
2022-11-01 16:00,8.47,605.28,255,55.27,4.59,0.00696,0
2022-11-01 17:00,9.4,607.56,255,50.09,4.79,0.00696,0
2022-11-01 18:00,10.33,557.25,246,44.92,5,0.00696,0
2022-11-01 19:00,9.23,457.76,246,49.36,4.51,0.00696,0
2022-11-01 20:00,8.13,315.88,246,53.81,4.03,0.00696,0
2022-11-01 21:00,7.02,141.27,246,58.25,3.55,0.00696,0
2022-11-01 22:00,5.92,0,246,62.69,3.08,0.00696,0
2022-11-01 23:00,4.82,0,246,67.14,2.63,0.00696,0
2022-11-02 00:00,3.72,0,237,71.58,2.2,0.00696,0
2022-11-02 01:00,3.22,0,237,74.01,1.94,0.00696,0
2022-11-02 02:00,2.72,0,237,76.44,1.69,0.00696,0
2022-11-02 03:00,2.21,0,237,78.87,1.44,0.00696,0
2022-11-02 04:00,1.71,0,237,81.3,1.2,0.00696,0
2022-11-02 05:00,1.21,0,237,83.73,0.96,0.00696,0
2022-11-02 06:00,0.71,0,236,86.16,0.73,0.00696,0
2022-11-02 07:00,0.51,0,236,86.23,0.52,0.00696,0
2022-11-02 08:00,0.3,0,236,86.3,0.41,0.00696,0
2022-11-02 09:00,0.1,0,236,86.37,0.47,0.00696,0
2022-11-02 10:00,-0.11,0,236,86.44,0.66,0.00696,0
2022-11-02 11:00,-0.31,0,236,86.51,0.89,0.00696,0
2022-11-02 12:00,-0.51,118.91,248,86.59,1.14,0.00696,0
2022-11-02 13:00,1.5,291.48,248,79.4,1.33,0.00696,0
2022-11-02 14:00,3.51,433.06,248,72.21,1.53,0.00696,0
2022-11-02 15:00,5.52,533.98,248,65.02,1.74,0.00696,0
2022-11-02 16:00,7.53,587.38,248,57.83,1.96,0.00696,0
2022-11-02 17:00,9.54,589.61,248,50.64,2.18,0.00696,0
2022-11-02 18:00,11.55,540.52,263,43.45,2.41,0.00696,0
2022-11-02 19:00,10.3,443.44,263,49.25,2.18,0.00696,0
2022-11-02 20:00,9.05,305,263,55.06,1.95,0.00696,0
2022-11-02 21:00,7.8,134.61,263,60.86,1.73,0.00696,0
2022-11-02 22:00,6.54,0,263,66.67,1.52,0.00696,0
2022-11-02 23:00,5.29,0,263,72.47,1.33,0.00696,0
2022-11-03 00:00,4.04,0,253,78.27,1.15,0.00696,0
2022-11-03 01:00,3.72,0,253,79.51,1.1,0.00696,0
2022-11-03 02:00,3.4,0,253,80.75,1.05,0.00696,0
2022-11-03 03:00,3.08,0,253,81.99,1.01,0.00696,0
2022-11-03 04:00,2.75,0,253,83.23,0.98,0.00696,0
2022-11-03 05:00,2.43,0,253,84.47,0.96,0.00696,0
2022-11-03 06:00,2.11,0,304,85.71,0.94,0.00696,0
2022-11-03 07:00,2.56,0,304,84.59,0.96,0.00696,0
2022-11-03 08:00,3.01,0,304,83.47,1,0.00696,0
2022-11-03 09:00,3.46,0,304,82.35,1.05,0.00696,0
2022-11-03 10:00,3.9,0,304,81.23,1.12,0.00696,0
2022-11-03 11:00,4.35,0,304,80.11,1.2,0.00696,0
2022-11-03 12:00,4.8,27.25,345,78.99,1.29,0.00696,0
2022-11-03 13:00,5.65,67.93,345,77.61,1.39,0.00696,0
2022-11-03 14:00,6.5,101.3,345,76.23,1.5,0.00696,0
2022-11-03 15:00,7.36,125.09,345,74.85,1.61,0.00696,0
2022-11-03 16:00,8.21,137.68,345,73.47,1.72,0.00696,0
2022-11-03 17:00,9.06,138.21,345,72.1,1.83,0.00696,0
2022-11-03 18:00,9.91,126.64,352,70.72,1.94,0.00696,0
2022-11-03 19:00,9.5,103.77,352,73.7,1.78,0.00696,0
2022-11-03 20:00,9.08,71.14,352,76.68,1.62,0.00696,0
2022-11-03 21:00,8.66,30.98,352,79.66,1.48,0.00696,0
2022-11-03 22:00,8.25,0,352,82.64,1.36,0.00696,0
2022-11-03 23:00,7.83,0,352,85.62,1.28,0.00696,0
2022-11-04 00:00,7.41,0,352.48,88.6,1.22,0.00696,0
2022-11-04 01:00,7.62,0,352.48,90.16,1.52,0.00696,0
2022-11-04 02:00,7.84,0,352.48,91.72,1.84,0.00696,0
2022-11-04 03:00,8.05,0,352.48,93.28,2.16,0.00696,0
2022-11-04 04:00,8.26,0,352.48,94.83,2.49,0.00696,0
2022-11-04 05:00,8.47,0,352.48,96.39,2.82,0.00696,0
2022-11-04 06:00,8.68,0,358.89,97.95,3.15,0.00696,0
2022-11-04 07:00,8.76,0,358.89,97.83,3.18,0.00696,0
2022-11-04 08:00,8.84,0,358.89,97.72,3.24,0.00696,0
2022-11-04 09:00,8.91,0,358.89,97.61,3.32,0.00696,0
2022-11-04 10:00,8.99,0,358.89,97.49,3.42,0.00696,0
2022-11-04 11:00,9.07,0,358.89,97.38,3.55,0.00696,0
2022-11-04 12:00,9.15,9.47,361,97.27,3.69,0.00696,0
2022-11-04 13:00,9.45,24.02,361,96.92,3.5,0.00696,0
2022-11-04 14:00,9.74,35.96,361,96.58,3.32,0.00696,0
2022-11-04 15:00,10.04,44.48,361,96.23,3.13,0.00696,0
2022-11-04 16:00,10.34,48.98,361,95.89,2.95,0.00696,0
2022-11-04 17:00,10.64,49.17,361,95.55,2.77,0.00696,0
2022-11-04 18:00,10.94,45.04,360,95.2,2.59,0.00696,0
2022-11-04 19:00,10.82,36.86,360,95.69,2.28,0.00696,0
2022-11-04 20:00,10.71,25.19,360,96.19,1.98,0.00696,0
2022-11-04 21:00,10.59,10.82,360,96.68,1.72,0.00696,0
2022-11-04 22:00,10.48,0,360,97.17,1.5,0.00696,0
2022-11-04 23:00,10.36,0,360,97.66,1.34,0.00696,0
2022-11-05 00:00,10.25,0,350.02,98.15,1.28,0.00696,0
2022-11-05 01:00,10.16,0,350.02,97.86,1.19,0.00696,0
2022-11-05 02:00,10.07,0,350.02,97.56,1.15,0.00696,0
2022-11-05 03:00,9.99,0,350.02,97.27,1.15,0.00696,0
2022-11-05 04:00,9.9,0,350.02,96.97,1.2,0.00696,0
2022-11-05 05:00,9.81,0,350.02,96.68,1.28,0.00696,0
2022-11-05 06:00,9.72,0,309,96.39,1.39,0.00696,0
2022-11-05 07:00,9.47,0,309,96.53,1.42,0.00696,0
2022-11-05 08:00,9.22,0,309,96.67,1.45,0.00696,0
2022-11-05 09:00,8.96,0,309,96.81,1.48,0.00696,0
2022-11-05 10:00,8.71,0,309,96.95,1.51,0.00696,0
2022-11-05 11:00,8.45,0,309,97.09,1.55,0.00696,0
2022-11-05 12:00,8.2,46.85,338,97.23,1.58,0.00696,0
2022-11-05 13:00,9.09,121.01,338,94.18,1.6,0.00696,0
2022-11-05 14:00,9.98,181.86,338,91.13,1.63,0.00696,0
2022-11-05 15:00,10.88,225.25,338,88.09,1.68,0.00696,0
2022-11-05 16:00,11.77,248.22,338,85.04,1.74,0.00696,0
2022-11-05 17:00,12.66,249.22,338,81.99,1.81,0.00696,0
2022-11-05 18:00,13.56,228.17,332,78.94,1.89,0.00696,0
2022-11-05 19:00,12.99,186.5,332,80.97,1.84,0.00696,0
2022-11-05 20:00,12.42,127.05,332,83.01,1.8,0.00696,0
2022-11-05 21:00,11.86,53.88,332,85.04,1.77,0.00696,0
2022-11-05 22:00,11.29,0,332,87.08,1.75,0.00696,0
2022-11-05 23:00,10.72,0,332,89.11,1.73,0.00696,0
