time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 05:00,-0.39,0,236,90.14,2.66,0.00696,0
2022-10-31 06:00,-0.61,0,218,89.12,2.77,0.00696,0
2022-10-31 07:00,-1.38,0,218,89.64,2.58,0.00696,0
2022-10-31 08:00,-2.15,0,218,90.16,2.44,0.00696,0
2022-10-31 09:00,-2.91,0,218,90.68,2.36,0.00696,0
2022-10-31 10:00,-3.68,0,218,91.2,2.34,0.00696,0
2022-10-31 11:00,-4.45,0,218,91.72,2.39,0.00696,0
2022-10-31 12:00,-5.22,121.95,215.46,92.25,2.5,0.00696,0
2022-10-31 13:00,-4.13,289.67,215.46,87.46,3.05,0.00696,0
2022-10-31 14:00,-3.05,427.26,215.46,82.68,3.62,0.00696,0
2022-10-31 15:00,-1.96,525.36,215.46,77.9,4.2,0.00696,0
2022-10-31 16:00,-0.88,577.26,215.46,73.12,4.78,0.00696,0
2022-10-31 17:00,0.21,579.42,215.46,68.34,5.36,0.00696,0
2022-10-31 18:00,1.29,531.71,225,63.56,5.95,0.00696,0
2022-10-31 19:00,0.46,437.36,225,65.62,5.4,0.00696,0
2022-10-31 20:00,-0.36,302.81,225,67.68,4.85,0.00696,0
2022-10-31 21:00,-1.19,137.21,225,69.73,4.3,0.00696,0
2022-10-31 22:00,-2.02,0,225,71.79,3.75,0.00696,0
2022-10-31 23:00,-2.84,0,225,73.85,3.21,0.00696,0
2022-11-01 00:00,-3.67,0,202,75.91,2.67,0.00696,0
2022-11-01 01:00,-4.06,0,202,77.39,2.58,0.00696,0
2022-11-01 02:00,-4.45,0,202,78.86,2.5,0.00696,0
2022-11-01 03:00,-4.83,0,202,80.34,2.41,0.00696,0
2022-11-01 04:00,-5.22,0,202,81.82,2.34,0.00696,0
2022-11-01 05:00,-5.61,0,202,83.3,2.27,0.00696,0
2022-11-01 06:00,-6,0,198.33,84.78,2.21,0.00696,0
2022-11-01 07:00,-6.13,0,198.33,85.82,2.22,0.00696,0
2022-11-01 08:00,-6.25,0,198.33,86.85,2.22,0.00696,0
2022-11-01 09:00,-6.38,0,198.33,87.89,2.23,0.00696,0
2022-11-01 10:00,-6.51,0,198.33,88.93,2.24,0.00696,0
2022-11-01 11:00,-6.64,0,198.33,89.97,2.25,0.00696,0
2022-11-01 12:00,-6.76,126.87,213,91.01,2.26,0.00696,0
2022-11-01 13:00,-5.01,306.03,213,85.65,2.5,0.00696,0
2022-11-01 14:00,-3.26,453.02,213,80.29,2.75,0.00696,0
2022-11-01 15:00,-1.51,557.8,213,74.93,3,0.00696,0
2022-11-01 16:00,0.25,613.24,213,69.57,3.26,0.00696,0
2022-11-01 17:00,2,615.55,213,64.21,3.52,0.00696,0
2022-11-01 18:00,3.75,564.57,229,58.85,3.78,0.00696,0
2022-11-01 19:00,2.83,463.77,229,63.99,3.48,0.00696,0
2022-11-01 20:00,1.9,320.03,229,69.13,3.19,0.00696,0
2022-11-01 21:00,0.98,143.13,229,74.27,2.89,0.00696,0
2022-11-01 22:00,0.05,0,229,79.41,2.6,0.00696,0
2022-11-01 23:00,-0.87,0,229,84.55,2.31,0.00696,0
2022-11-02 00:00,-1.79,0,220,89.69,2.02,0.00696,0
2022-11-02 01:00,-2.16,0,220,88.98,1.94,0.00696,0
2022-11-02 02:00,-2.53,0,220,88.26,1.86,0.00696,0
2022-11-02 03:00,-2.9,0,220,87.54,1.78,0.00696,0
2022-11-02 04:00,-3.27,0,220,86.83,1.71,0.00696,0
2022-11-02 05:00,-3.63,0,220,86.11,1.63,0.00696,0
2022-11-02 06:00,-4,0,218,85.39,1.55,0.00696,0
2022-11-02 07:00,-4.04,0,218,84.81,1.51,0.00696,0
2022-11-02 08:00,-4.07,0,218,84.23,1.47,0.00696,0
2022-11-02 09:00,-4.1,0,218,83.65,1.43,0.00696,0
2022-11-02 10:00,-4.14,0,218,83.07,1.39,0.00696,0
2022-11-02 11:00,-4.17,0,218,82.48,1.35,0.00696,0
2022-11-02 12:00,-4.2,116.4,237.41,81.9,1.31,0.00696,0
2022-11-02 13:00,-2,285.33,237.41,75.34,1.19,0.00696,0
2022-11-02 14:00,0.21,423.91,237.41,68.79,1.18,0.00696,0
2022-11-02 15:00,2.42,522.71,237.41,62.23,1.27,0.00696,0
2022-11-02 16:00,4.63,574.98,237.41,55.67,1.45,0.00696,0
2022-11-02 17:00,6.83,577.16,237.41,49.11,1.69,0.00696,0
2022-11-02 18:00,9.04,529.1,287,42.56,1.97,0.00696,0
2022-11-02 19:00,8.04,434.08,287,48.58,1.87,0.00696,0
2022-11-02 20:00,7.04,298.56,287,54.61,1.77,0.00696,0
2022-11-02 21:00,6.04,131.77,287,60.64,1.68,0.00696,0
2022-11-02 22:00,5.04,0,287,66.67,1.6,0.00696,0
2022-11-02 23:00,4.04,0,287,72.7,1.54,0.00696,0
2022-11-03 00:00,3.04,0,266,78.73,1.49,0.00696,0
2022-11-03 01:00,2.76,0,266,79.56,1.42,0.00696,0
2022-11-03 02:00,2.48,0,266,80.39,1.41,0.00696,0
2022-11-03 03:00,2.2,0,266,81.22,1.47,0.00696,0
2022-11-03 04:00,1.92,0,266,82.05,1.58,0.00696,0
2022-11-03 05:00,1.64,0,266,82.88,1.75,0.00696,0
2022-11-03 06:00,1.36,0,309.46,83.7,1.95,0.00696,0
2022-11-03 07:00,1.81,0,309.46,83.72,1.88,0.00696,0
2022-11-03 08:00,2.26,0,309.46,83.73,1.84,0.00696,0
2022-11-03 09:00,2.71,0,309.46,83.74,1.81,0.00696,0
2022-11-03 10:00,3.17,0,309.46,83.75,1.81,0.00696,0
2022-11-03 11:00,3.62,0,309.46,83.76,1.82,0.00696,0
2022-11-03 12:00,4.07,104.61,284,83.77,1.85,0.00696,0
2022-11-03 13:00,6.09,260.76,284,77.34,2.26,0.00696,0
2022-11-03 14:00,8.1,388.86,284,70.92,2.69,0.00696,0
2022-11-03 15:00,10.12,480.19,284,64.5,3.13,0.00696,0
2022-11-03 16:00,12.13,528.52,284,58.07,3.58,0.00696,0
2022-11-03 17:00,14.15,530.55,284,51.65,4.04,0.00696,0
2022-11-03 18:00,16.17,486.15,307,45.22,4.5,0.00696,0
2022-11-03 19:00,14.75,398.33,307,51.23,4.13,0.00696,0
2022-11-03 20:00,13.34,273.09,307,57.23,3.76,0.00696,0
2022-11-03 21:00,11.93,118.94,307,63.23,3.4,0.00696,0
2022-11-03 22:00,10.52,0,307,69.23,3.04,0.00696,0
2022-11-03 23:00,9.11,0,307,75.23,2.69,0.00696,0
2022-11-04 00:00,7.7,0,328,81.23,2.34,0.00696,0
2022-11-04 01:00,7.86,0,328,80.16,2.38,0.00696,0
2022-11-04 02:00,8.02,0,328,79.09,2.42,0.00696,0
2022-11-04 03:00,8.17,0,328,78.02,2.46,0.00696,0
2022-11-04 04:00,8.33,0,328,76.94,2.51,0.00696,0
2022-11-04 05:00,8.49,0,328,75.87,2.55,0.00696,0
2022-11-04 06:00,8.65,0,310,74.8,2.59,0.00696,0
2022-11-04 07:00,8.12,0,310,77.09,2.44,0.00696,0
2022-11-04 08:00,7.6,0,310,79.39,2.3,0.00696,0
2022-11-04 09:00,7.07,0,310,81.68,2.17,0.00696,0
2022-11-04 10:00,6.55,0,310,83.97,2.07,0.00696,0
2022-11-04 11:00,6.02,0,310,86.27,1.98,0.00696,0
2022-11-04 12:00,5.49,80.77,319,88.56,1.92,0.00696,0
2022-11-04 13:00,6.72,204.86,319,82.54,2.48,0.00696,0
2022-11-04 14:00,7.94,306.67,319,76.52,3.04,0.00696,0
2022-11-04 15:00,9.16,379.26,319,70.5,3.6,0.00696,0
2022-11-04 16:00,10.38,417.68,319,64.48,4.16,0.00696,0
2022-11-04 17:00,11.6,419.32,319,58.46,4.72,0.00696,0
2022-11-04 18:00,12.82,384.06,266.46,52.44,5.28,0.00696,0
2022-11-04 19:00,11.5,314.29,266.46,55.6,4.72,0.00696,0
2022-11-04 20:00,10.18,214.79,266.46,58.76,4.16,0.00696,0
2022-11-04 21:00,8.87,92.31,266.46,61.92,3.62,0.00696,0
2022-11-04 22:00,7.55,0,266.46,65.08,3.11,0.00696,0
2022-11-04 23:00,6.23,0,266.46,68.24,2.65,0.00696,0
2022-11-05 00:00,4.91,0,246,71.4,2.25,0.00696,0
2022-11-05 01:00,4.26,0,246,73.78,2.07,0.00696,0
2022-11-05 02:00,3.6,0,246,76.16,1.89,0.00696,0
2022-11-05 03:00,2.95,0,246,78.54,1.71,0.00696,0
2022-11-05 04:00,2.29,0,246,80.91,1.53,0.00696,0
2022-11-05 05:00,1.64,0,246,83.29,1.35,0.00696,0
2022-11-05 06:00,0.98,0,239,85.67,1.18,0.00696,0
2022-11-05 07:00,0.71,0,239,84.77,1.17,0.00696,0
2022-11-05 08:00,0.44,0,239,83.88,1.19,0.00696,0
2022-11-05 09:00,0.17,0,239,82.98,1.24,0.00696,0
2022-11-05 10:00,-0.1,0,239,82.08,1.32,0.00696,0
2022-11-05 11:00,-0.37,0,239,81.19,1.42,0.00696,0
2022-11-05 12:00,-0.63,87.13,265,80.29,1.54,0.00696,0
2022-11-05 13:00,0.81,225.04,265,74.61,1.28,0.00696,0
2022-11-05 14:00,2.25,338.2,265,68.93,1.15,0.00696,0
2022-11-05 15:00,3.69,418.9,265,63.25,1.2,0.00696,0
2022-11-05 16:00,5.13,461.63,265,57.56,1.4,0.00696,0
2022-11-05 17:00,6.57,463.48,265,51.88,1.71,0.00696,0
2022-11-05 18:00,8.01,424.33,273,46.2,2.07,0.00696,0
2022-11-05 19:00,7.12,346.83,273,50.18,1.92,0.00696,0
2022-11-05 20:00,6.24,236.28,273,54.16,1.78,0.00696,0
2022-11-05 21:00,5.36,100.19,273,58.14,1.64,0.00696,0
2022-11-05 22:00,4.47,0,273,62.12,1.5,0.00696,0
2022-11-05 23:00,3.59,0,273,66.1,1.36,0.00696,0
