time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 05:00,6.89,0,283,88.6,0.92,0.00696,0
2022-10-31 06:00,6.02,0,259,92.53,0.96,0.00696,0
2022-10-31 07:00,5.33,0,259,90.94,1.06,0.00696,0
2022-10-31 08:00,4.63,0,259,89.35,1.17,0.00696,0
2022-10-31 09:00,3.94,0,259,87.76,1.28,0.00696,0
2022-10-31 10:00,3.25,0,259,86.17,1.39,0.00696,0
2022-10-31 11:00,2.56,0,259,84.58,1.5,0.00696,0
2022-10-31 12:00,1.87,127.34,256.46,82.99,1.61,0.00696,0
2022-10-31 13:00,3.5,302.49,256.46,74.3,1.69,0.00696,0
2022-10-31 14:00,5.12,446.18,256.46,65.61,1.78,0.00696,0
2022-10-31 15:00,6.75,548.62,256.46,56.93,1.87,0.00696,0
2022-10-31 16:00,8.38,602.81,256.46,48.24,1.97,0.00696,0
2022-10-31 17:00,10.01,605.08,256.46,39.55,2.08,0.00696,0
2022-10-31 18:00,11.64,555.25,255,30.87,2.19,0.00696,0
2022-10-31 19:00,10.41,456.73,255,33.62,2.04,0.00696,0
2022-10-31 20:00,9.19,316.21,255,36.37,1.9,0.00696,0
2022-10-31 21:00,7.96,143.28,255,39.11,1.77,0.00696,0
2022-10-31 22:00,6.74,0,255,41.86,1.65,0.00696,0
2022-10-31 23:00,5.51,0,255,44.61,1.54,0.00696,0
2022-11-01 00:00,4.29,0,227,47.36,1.45,0.00696,0
2022-11-01 01:00,3.39,0,227,49.78,1.29,0.00696,0
2022-11-01 02:00,2.48,0,227,52.21,1.14,0.00696,0
2022-11-01 03:00,1.58,0,227,54.63,1.04,0.00696,0
2022-11-01 04:00,0.68,0,227,57.05,0.97,0.00696,0
2022-11-01 05:00,-0.22,0,227,59.48,0.97,0.00696,0
2022-11-01 06:00,-1.12,0,210,61.9,1.01,0.00696,0
2022-11-01 07:00,-1.45,0,210,63.04,1,0.00696,0
2022-11-01 08:00,-1.78,0,210,64.18,0.99,0.00696,0
2022-11-01 09:00,-2.11,0,210,65.32,0.98,0.00696,0
2022-11-01 10:00,-2.44,0,210,66.46,0.98,0.00696,0
2022-11-01 11:00,-2.77,0,210,67.6,0.98,0.00696,0
2022-11-01 12:00,-3.1,129.97,224,68.74,0.98,0.00696,0
2022-11-01 13:00,-0.51,313.53,224,61.44,0.7,0.00696,0
2022-11-01 14:00,2.08,464.12,224,54.14,0.56,0.00696,0
2022-11-01 15:00,4.66,571.47,224,46.83,0.68,0.00696,0
2022-11-01 16:00,7.25,628.26,224,39.53,0.95,0.00696,0
2022-11-01 17:00,9.84,630.62,224,32.23,1.29,0.00696,0
2022-11-01 18:00,12.43,578.4,239,24.93,1.66,0.00696,0
2022-11-01 19:00,10.85,475.13,239,29.2,1.38,0.00696,0
2022-11-01 20:00,9.28,327.87,239,33.47,1.11,0.00696,0
2022-11-01 21:00,7.7,146.63,239,37.73,0.84,0.00696,0
2022-11-01 22:00,6.12,0,239,42,0.58,0.00696,0
2022-11-01 23:00,4.55,0,239,46.27,0.35,0.00696,0
2022-11-02 00:00,2.97,0,233.27,50.54,0.26,0.00696,0
2022-11-02 01:00,2.68,0,233.27,51.61,0.32,0.00696,0
2022-11-02 02:00,2.38,0,233.27,52.68,0.4,0.00696,0
2022-11-02 03:00,2.09,0,233.27,53.74,0.49,0.00696,0
2022-11-02 04:00,1.8,0,233.27,54.81,0.59,0.00696,0
2022-11-02 05:00,1.5,0,233.27,55.88,0.69,0.00696,0
2022-11-02 06:00,1.21,0,261,56.94,0.8,0.00696,0
2022-11-02 07:00,1.26,0,261,56.62,0.75,0.00696,0
2022-11-02 08:00,1.31,0,261,56.31,0.71,0.00696,0
2022-11-02 09:00,1.36,0,261,55.99,0.67,0.00696,0
2022-11-02 10:00,1.42,0,261,55.67,0.64,0.00696,0
2022-11-02 11:00,1.47,0,261,55.35,0.62,0.00696,0
2022-11-02 12:00,1.52,110.12,271.85,55.03,0.6,0.00696,0
2022-11-02 13:00,3.95,269.94,271.85,50.52,0.58,0.00696,0
2022-11-02 14:00,6.38,401.05,271.85,46.02,0.73,0.00696,0
2022-11-02 15:00,8.81,494.52,271.85,41.51,0.97,0.00696,0
2022-11-02 16:00,11.24,543.97,271.85,37,1.25,0.00696,0
2022-11-02 17:00,13.67,546.04,271.85,32.49,1.55,0.00696,0
2022-11-02 18:00,16.11,500.57,295,27.99,1.86,0.00696,0
2022-11-02 19:00,14.61,410.67,295,33.33,1.69,0.00696,0
2022-11-02 20:00,13.12,282.46,295,38.67,1.52,0.00696,0
2022-11-02 21:00,11.62,124.67,295,44.01,1.37,0.00696,0
2022-11-02 22:00,10.13,0,295,49.36,1.22,0.00696,0
2022-11-02 23:00,8.63,0,295,54.7,1.09,0.00696,0
2022-11-03 00:00,7.14,0,276,60.04,0.99,0.00696,0
2022-11-03 01:00,6.81,0,276,60.3,0.93,0.00696,0
2022-11-03 02:00,6.48,0,276,60.55,0.9,0.00696,0
2022-11-03 03:00,6.15,0,276,60.8,0.91,0.00696,0
2022-11-03 04:00,5.82,0,276,61.06,0.95,0.00696,0
2022-11-03 05:00,5.49,0,276,61.31,1.02,0.00696,0
2022-11-03 06:00,5.16,0,311,61.57,1.12,0.00696,0
2022-11-03 07:00,5.43,0,311,60.13,1.09,0.00696,0
2022-11-03 08:00,5.69,0,311,58.7,1.06,0.00696,0
2022-11-03 09:00,5.96,0,311,57.27,1.04,0.00696,0
2022-11-03 10:00,6.22,0,311,55.83,1.01,0.00696,0
2022-11-03 11:00,6.49,0,311,54.4,0.99,0.00696,0
2022-11-03 12:00,6.76,32.88,342,52.97,0.98,0.00696,0
2022-11-03 13:00,7.74,81.95,342,55.31,0.93,0.00696,0
2022-11-03 14:00,8.72,122.21,342,57.65,0.89,0.00696,0
2022-11-03 15:00,9.7,150.92,342,59.99,0.85,0.00696,0
2022-11-03 16:00,10.69,166.11,342,62.34,0.81,0.00696,0
2022-11-03 17:00,11.67,166.74,342,64.68,0.77,0.00696,0
2022-11-03 18:00,12.65,152.79,344,67.02,0.74,0.00696,0
2022-11-03 19:00,11.9,125.19,344,72.14,0.76,0.00696,0
2022-11-03 20:00,11.14,85.83,344,77.25,0.8,0.00696,0
2022-11-03 21:00,10.38,37.38,344,82.36,0.88,0.00696,0
2022-11-03 22:00,9.62,0,344,87.48,0.97,0.00696,0
2022-11-03 23:00,8.86,0,344,92.59,1.07,0.00696,0
2022-11-04 00:00,8.1,0,275,97.71,1.19,0.00696,0
2022-11-04 01:00,7.64,0,275,97.57,1.27,0.00696,0
2022-11-04 02:00,7.17,0,275,97.44,1.36,0.00696,0
2022-11-04 03:00,6.7,0,275,97.3,1.44,0.00696,0
2022-11-04 04:00,6.23,0,275,97.17,1.53,0.00696,0
2022-11-04 05:00,5.76,0,275,97.03,1.62,0.00696,0
2022-11-04 06:00,5.29,0,254.04,96.89,1.71,0.00696,0
2022-11-04 07:00,5.07,0,254.04,96.51,1.71,0.00696,0
2022-11-04 08:00,4.84,0,254.04,96.12,1.7,0.00696,0
2022-11-04 09:00,4.62,0,254.04,95.73,1.7,0.00696,0
2022-11-04 10:00,4.39,0,254.04,95.34,1.7,0.00696,0
2022-11-04 11:00,4.17,0,254.04,94.95,1.71,0.00696,0
2022-11-04 12:00,3.94,111.08,272,94.56,1.71,0.00696,0
2022-11-04 13:00,6.21,281.73,272,85.5,2.05,0.00696,0
2022-11-04 14:00,8.47,421.75,272,76.43,2.38,0.00696,0
2022-11-04 15:00,10.73,521.58,272,67.36,2.72,0.00696,0
2022-11-04 16:00,12.99,574.43,272,58.29,3.06,0.00696,0
2022-11-04 17:00,15.25,576.68,272,49.22,3.41,0.00696,0
2022-11-04 18:00,17.51,528.18,292,40.16,3.75,0.00696,0
2022-11-04 19:00,16.27,432.24,292,45.18,3.45,0.00696,0
2022-11-04 20:00,15.02,295.39,292,50.2,3.16,0.00696,0
2022-11-04 21:00,13.77,126.95,292,55.23,2.86,0.00696,0
2022-11-04 22:00,12.52,0,292,60.25,2.57,0.00696,0
2022-11-04 23:00,11.28,0,292,65.28,2.28,0.00696,0
2022-11-05 00:00,10.03,0,280,70.3,2,0.00696,0
2022-11-05 01:00,9.64,0,280,72.45,2.01,0.00696,0
2022-11-05 02:00,9.26,0,280,74.6,2.03,0.00696,0
2022-11-05 03:00,8.88,0,280,76.75,2.06,0.00696,0
2022-11-05 04:00,8.49,0,280,78.9,2.09,0.00696,0
2022-11-05 05:00,8.11,0,280,81.05,2.12,0.00696,0
2022-11-05 06:00,7.72,0,276,83.2,2.16,0.00696,0
2022-11-05 07:00,7.57,0,276,82.85,2.12,0.00696,0
2022-11-05 08:00,7.42,0,276,82.51,2.08,0.00696,0
2022-11-05 09:00,7.26,0,276,82.16,2.03,0.00696,0
2022-11-05 10:00,7.11,0,276,81.82,1.99,0.00696,0
2022-11-05 11:00,6.96,0,276,81.47,1.95,0.00696,0
2022-11-05 12:00,6.81,106.17,291,81.13,1.91,0.00696,0
2022-11-05 13:00,9.09,274.22,291,73.5,1.9,0.00696,0
2022-11-05 14:00,11.37,412.12,291,65.87,1.89,0.00696,0
2022-11-05 15:00,13.65,510.45,291,58.24,1.88,0.00696,0
2022-11-05 16:00,15.93,562.52,291,50.61,1.87,0.00696,0
2022-11-05 17:00,18.21,564.78,291,42.98,1.86,0.00696,0
2022-11-05 18:00,20.49,517.07,304,35.35,1.85,0.00696,0
2022-11-05 19:00,19.08,422.64,304,39.55,1.62,0.00696,0
2022-11-05 20:00,17.67,287.92,304,43.75,1.4,0.00696,0
2022-11-05 21:00,16.26,122.09,304,47.95,1.19,0.00696,0
2022-11-05 22:00,14.85,0,304,52.15,0.99,0.00696,0
2022-11-05 23:00,13.44,0,304,56.35,0.82,0.00696,0
