time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 07:00,12.49,0,299,82.92,2.12,0.00696,0
2022-10-31 08:00,12.24,0,299,83.11,2.09,0.00696,0
2022-10-31 09:00,12,0,299,83.3,2.07,0.00696,0
2022-10-31 10:00,11.75,0,299,83.49,2.04,0.00696,0
2022-10-31 11:00,11.51,0,299,83.67,2.02,0.00696,0
2022-10-31 12:00,11.26,121.01,316,83.86,2,0.00696,0
2022-10-31 13:00,13.24,287.45,316,77.12,2.24,0.00696,0
2022-10-31 14:00,15.21,424,316,70.38,2.49,0.00696,0
2022-10-31 15:00,17.19,521.35,316,63.64,2.74,0.00696,0
2022-10-31 16:00,19.16,572.85,316,56.9,2.99,0.00696,0
2022-10-31 17:00,21.14,575,316,50.16,3.25,0.00696,0
2022-10-31 18:00,23.11,527.65,328,43.42,3.51,0.00696,0
2022-10-31 19:00,21.8,434.02,328,48.76,3.22,0.00696,0
2022-10-31 20:00,20.49,300.49,328,54.1,2.94,0.00696,0
2022-10-31 21:00,19.18,136.16,328,59.44,2.66,0.00696,0
2022-10-31 22:00,17.87,0,328,64.78,2.39,0.00696,0
2022-10-31 23:00,16.56,0,328,70.11,2.12,0.00696,0
2022-11-01 00:00,15.26,0,308.03,75.45,1.87,0.00696,0
2022-11-01 01:00,14.64,0,308.03,78.5,1.81,0.00696,0
2022-11-01 02:00,14.03,0,308.03,81.55,1.76,0.00696,0
2022-11-01 03:00,13.41,0,308.03,84.6,1.71,0.00696,0
2022-11-01 04:00,12.8,0,308.03,87.65,1.65,0.00696,0
2022-11-01 05:00,12.18,0,308.03,90.7,1.6,0.00696,0
2022-11-01 06:00,11.57,0,284,93.75,1.54,0.00696,0
2022-11-01 07:00,11.16,0,284,93.82,1.52,0.00696,0
2022-11-01 08:00,10.75,0,284,93.9,1.5,0.00696,0
2022-11-01 09:00,10.34,0,284,93.97,1.48,0.00696,0
2022-11-01 10:00,9.93,0,284,94.04,1.46,0.00696,0
2022-11-01 11:00,9.52,0,284,94.11,1.44,0.00696,0
2022-11-01 12:00,9.11,124.49,286,94.18,1.41,0.00696,0
2022-11-01 13:00,11.27,300.3,286,83.72,1.24,0.00696,0
2022-11-01 14:00,13.42,444.53,286,73.25,1.07,0.00696,0
2022-11-01 15:00,15.58,547.35,286,62.79,0.9,0.00696,0
2022-11-01 16:00,17.73,601.75,286,52.33,0.74,0.00696,0
2022-11-01 17:00,19.89,604.02,286,41.86,0.58,0.00696,0
2022-11-01 18:00,22.05,553.99,287.41,31.4,0.43,0.00696,0
2022-11-01 19:00,20.27,455.09,287.41,35.38,0.2,0.00696,0
2022-11-01 20:00,18.48,314.03,287.41,39.36,0.07,0.00696,0
2022-11-01 21:00,16.7,140.45,287.41,43.34,0.28,0.00696,0
2022-11-01 22:00,14.92,0,287.41,47.32,0.51,0.00696,0
2022-11-01 23:00,13.14,0,287.41,51.3,0.75,0.00696,0
2022-11-02 00:00,11.36,0,271,55.28,0.98,0.00696,0
2022-11-02 01:00,10.7,0,271,60.68,0.98,0.00696,0
2022-11-02 02:00,10.03,0,271,66.08,0.98,0.00696,0
2022-11-02 03:00,9.36,0,271,71.47,0.98,0.00696,0
2022-11-02 04:00,8.69,0,271,76.87,0.98,0.00696,0
2022-11-02 05:00,8.02,0,271,82.26,0.98,0.00696,0
2022-11-02 06:00,7.35,0,273.59,87.66,0.99,0.00696,0
2022-11-02 07:00,7.23,0,273.59,88.15,1.01,0.00696,0
2022-11-02 08:00,7.11,0,273.59,88.64,1.04,0.00696,0
2022-11-02 09:00,6.99,0,273.59,89.13,1.09,0.00696,0
2022-11-02 10:00,6.87,0,273.59,89.62,1.14,0.00696,0
2022-11-02 11:00,6.75,0,273.59,90.11,1.19,0.00696,0
2022-11-02 12:00,6.63,101.69,307,90.6,1.26,0.00696,0
2022-11-02 13:00,8.95,249.28,307,84.15,1.48,0.00696,0
2022-11-02 14:00,11.27,370.35,307,77.7,1.7,0.00696,0
2022-11-02 15:00,13.6,456.67,307,71.25,1.93,0.00696,0
2022-11-02 16:00,15.92,502.33,307,64.8,2.15,0.00696,0
2022-11-02 17:00,18.24,504.24,307,58.35,2.38,0.00696,0
2022-11-02 18:00,20.56,462.25,344,51.9,2.61,0.00696,0
2022-11-02 19:00,19.44,379.23,344,57.84,2.5,0.00696,0
2022-11-02 20:00,18.31,260.83,344,63.78,2.4,0.00696,0
2022-11-02 21:00,17.19,115.12,344,69.71,2.29,0.00696,0
2022-11-02 22:00,16.06,0,344,75.65,2.19,0.00696,0
2022-11-02 23:00,14.93,0,344,81.59,2.09,0.00696,0
2022-11-03 00:00,13.81,0,342,87.53,2,0.00696,0
2022-11-03 01:00,13.67,0,342,88.71,1.88,0.00696,0
2022-11-03 02:00,13.54,0,342,89.89,1.75,0.00696,0
2022-11-03 03:00,13.4,0,342,91.08,1.63,0.00696,0
2022-11-03 04:00,13.27,0,342,92.26,1.5,0.00696,0
2022-11-03 05:00,13.13,0,342,93.44,1.38,0.00696,0
2022-11-03 06:00,13,0,362,94.63,1.25,0.00696,0
2022-11-03 07:00,12.93,0,362,94.75,1.53,0.00696,0
2022-11-03 08:00,12.86,0,362,94.88,1.83,0.00696,0
2022-11-03 09:00,12.79,0,362,95,2.14,0.00696,0
2022-11-03 10:00,12.72,0,362,95.12,2.45,0.00696,0
2022-11-03 11:00,12.65,0,362,95.25,2.77,0.00696,0
2022-11-03 12:00,12.58,87.56,330.96,95.37,3.1,0.00696,0
2022-11-03 13:00,12.95,218.25,330.96,87.78,3.17,0.00696,0
2022-11-03 14:00,13.31,325.47,330.96,80.18,3.7,0.00696,0
2022-11-03 15:00,13.68,401.91,330.96,72.59,4.53,0.00696,0
2022-11-03 16:00,14.05,442.36,330.96,64.99,5.53,0.00696,0
2022-11-03 17:00,14.42,444.06,330.96,57.4,6.61,0.00696,0
2022-11-03 18:00,14.79,406.89,269,49.8,7.75,0.00696,0
2022-11-03 19:00,13.34,333.39,269,52.54,7.39,0.00696,0
2022-11-03 20:00,11.88,228.57,269,55.28,7.04,0.00696,0
2022-11-03 21:00,10.42,99.55,269,58.02,6.7,0.00696,0
2022-11-03 22:00,8.97,0,269,60.76,6.37,0.00696,0
2022-11-03 23:00,7.51,0,269,63.5,6.06,0.00696,0
2022-11-04 00:00,6.05,0,278,66.24,5.76,0.00696,0
2022-11-04 01:00,5.75,0,278,67.61,5.76,0.00696,0
2022-11-04 02:00,5.44,0,278,68.99,5.75,0.00696,0
2022-11-04 03:00,5.13,0,278,70.36,5.75,0.00696,0
2022-11-04 04:00,4.83,0,278,71.73,5.75,0.00696,0
2022-11-04 05:00,4.52,0,278,73.11,5.75,0.00696,0
2022-11-04 06:00,4.21,0,262.19,74.48,5.75,0.00696,0
2022-11-04 07:00,3.81,0,262.19,74.36,5.59,0.00696,0
2022-11-04 08:00,3.41,0,262.19,74.23,5.44,0.00696,0
2022-11-04 09:00,3,0,262.19,74.11,5.29,0.00696,0
2022-11-04 10:00,2.6,0,262.19,73.99,5.14,0.00696,0
2022-11-04 11:00,2.2,0,262.19,73.86,4.98,0.00696,0
2022-11-04 12:00,1.79,97.47,256.19,73.74,4.83,0.00696,0
2022-11-04 13:00,2.74,247.23,256.19,69.09,5.06,0.00696,0
2022-11-04 14:00,3.69,370.09,256.19,64.45,5.3,0.00696,0
2022-11-04 15:00,4.63,457.7,256.19,59.8,5.53,0.00696,0
2022-11-04 16:00,5.58,504.07,256.19,55.15,5.76,0.00696,0
2022-11-04 17:00,6.53,506.05,256.19,50.5,5.99,0.00696,0
2022-11-04 18:00,7.48,463.49,258,45.86,6.22,0.00696,0
2022-11-04 19:00,6.82,379.3,258,49.72,6.05,0.00696,0
2022-11-04 20:00,6.15,259.21,258,53.59,5.89,0.00696,0
2022-11-04 21:00,5.49,111.4,258,57.46,5.72,0.00696,0
2022-11-04 22:00,4.83,0,258,61.33,5.55,0.00696,0
2022-11-04 23:00,4.17,0,258,65.19,5.39,0.00696,0
2022-11-05 00:00,3.51,0,235,69.06,5.22,0.00696,0
2022-11-05 01:00,3.12,0,235,69.99,4.84,0.00696,0
2022-11-05 02:00,2.74,0,235,70.92,4.46,0.00696,0
2022-11-05 03:00,2.35,0,235,71.85,4.09,0.00696,0
2022-11-05 04:00,1.96,0,235,72.77,3.71,0.00696,0
2022-11-05 05:00,1.58,0,235,73.7,3.33,0.00696,0
2022-11-05 06:00,1.19,0,223,74.63,2.96,0.00696,0
2022-11-05 07:00,0.69,0,223,76.88,2.74,0.00696,0
2022-11-05 08:00,0.2,0,223,79.12,2.52,0.00696,0
2022-11-05 09:00,-0.3,0,223,81.37,2.33,0.00696,0
2022-11-05 10:00,-0.8,0,223,83.61,2.15,0.00696,0
2022-11-05 11:00,-1.29,0,223,85.86,2,0.00696,0
2022-11-05 12:00,-1.79,108.36,245,88.1,1.88,0.00696,0
2022-11-05 13:00,0.4,279.88,245,79.83,1.98,0.00696,0
2022-11-05 14:00,2.59,420.62,245,71.56,2.09,0.00696,0
2022-11-05 15:00,4.78,520.99,245,63.29,2.2,0.00696,0
2022-11-05 16:00,6.97,574.13,245,55.02,2.3,0.00696,0
2022-11-05 17:00,9.16,576.44,245,46.75,2.41,0.00696,0
2022-11-05 18:00,11.35,527.74,272,38.48,2.52,0.00696,0
2022-11-05 19:00,10.53,431.36,272,42.59,2.16,0.00696,0
2022-11-05 20:00,9.72,293.86,272,46.71,1.84,0.00696,0
2022-11-05 21:00,8.9,124.61,272,50.83,1.57,0.00696,0
2022-11-05 22:00,8.08,0,272,54.94,1.39,0.00696,0
2022-11-05 23:00,7.27,0,272,59.06,1.34,0.00696,0
