time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 08:00,8.59,0,284,72.72,1.68,0.00696,0
2022-10-31 09:00,8.62,0,284,73.35,1.67,0.00696,0
2022-10-31 10:00,8.66,0,284,73.97,1.67,0.00696,0
2022-10-31 11:00,8.69,0,284,74.6,1.66,0.00696,0
2022-10-31 12:00,8.72,114.13,321,75.23,1.66,0.00696,0
2022-10-31 13:00,11.26,271.09,321,70.77,1.64,0.00696,0
2022-10-31 14:00,13.79,399.87,321,66.32,1.62,0.00696,0
2022-10-31 15:00,16.33,491.67,321,61.86,1.61,0.00696,0
2022-10-31 16:00,18.86,540.24,321,57.41,1.6,0.00696,0
2022-10-31 17:00,21.4,542.27,321,52.95,1.59,0.00696,0
2022-10-31 18:00,23.93,497.62,353,48.5,1.58,0.00696,0
2022-10-31 19:00,22.44,409.32,353,55.35,1.44,0.00696,0
2022-10-31 20:00,20.96,283.39,353,62.2,1.31,0.00696,0
2022-10-31 21:00,19.47,128.41,353,69.04,1.19,0.00696,0
2022-10-31 22:00,17.99,0,353,75.89,1.07,0.00696,0
2022-10-31 23:00,16.5,0,353,82.74,0.95,0.00696,0
2022-11-01 00:00,15.02,0,327,89.59,0.85,0.00696,0
2022-11-01 01:00,14.67,0,327,90.27,0.93,0.00696,0
2022-11-01 02:00,14.33,0,327,90.95,1.01,0.00696,0
2022-11-01 03:00,13.99,0,327,91.63,1.09,0.00696,0
2022-11-01 04:00,13.65,0,327,92.31,1.18,0.00696,0
2022-11-01 05:00,13.3,0,327,92.99,1.26,0.00696,0
2022-11-01 06:00,12.96,0,332,93.67,1.34,0.00696,0
2022-11-01 07:00,12.96,0,332,93.05,1.26,0.00696,0
2022-11-01 08:00,12.96,0,332,92.43,1.18,0.00696,0
2022-11-01 09:00,12.97,0,332,91.81,1.1,0.00696,0
2022-11-01 10:00,12.97,0,332,91.19,1.02,0.00696,0
2022-11-01 11:00,12.97,0,332,90.57,0.94,0.00696,0
2022-11-01 12:00,12.97,101.09,354.27,89.95,0.85,0.00696,0
2022-11-01 13:00,14.72,243.86,354.27,84.02,0.58,0.00696,0
2022-11-01 14:00,16.47,360.98,354.27,78.09,0.45,0.00696,0
2022-11-01 15:00,18.22,444.47,354.27,72.17,0.57,0.00696,0
2022-11-01 16:00,19.97,488.65,354.27,66.24,0.84,0.00696,0
2022-11-01 17:00,21.72,490.49,354.27,60.31,1.16,0.00696,0
2022-11-01 18:00,23.47,449.86,353,54.38,1.5,0.00696,0
2022-11-01 19:00,22.11,369.55,353,60.59,1.47,0.00696,0
2022-11-01 20:00,20.74,255.01,353,66.8,1.44,0.00696,0
2022-11-01 21:00,19.38,114.05,353,73.01,1.41,0.00696,0
2022-11-01 22:00,18.01,0,353,79.22,1.39,0.00696,0
2022-11-01 23:00,16.65,0,353,85.43,1.37,0.00696,0
2022-11-02 00:00,15.28,0,335.14,91.64,1.35,0.00696,0
2022-11-02 01:00,14.79,0,335.14,92.65,1.23,0.00696,0
2022-11-02 02:00,14.3,0,335.14,93.65,1.11,0.00696,0
2022-11-02 03:00,13.81,0,335.14,94.66,0.99,0.00696,0
2022-11-02 04:00,13.32,0,335.14,95.67,0.89,0.00696,0
2022-11-02 05:00,12.82,0,335.14,96.67,0.79,0.00696,0
2022-11-02 06:00,12.33,0,331,97.68,0.71,0.00696,0
2022-11-02 07:00,12.29,0,331,97.61,0.62,0.00696,0
2022-11-02 08:00,12.24,0,331,97.55,0.52,0.00696,0
2022-11-02 09:00,12.19,0,331,97.48,0.43,0.00696,0
2022-11-02 10:00,12.15,0,331,97.42,0.34,0.00696,0
2022-11-02 11:00,12.1,0,331,97.35,0.25,0.00696,0
2022-11-02 12:00,12.06,112.63,330.25,97.29,0.16,0.00696,0
2022-11-02 13:00,13.91,276.09,330.25,88.87,0.56,0.00696,0
2022-11-02 14:00,15.75,410.2,330.25,80.45,0.96,0.00696,0
2022-11-02 15:00,17.6,505.8,330.25,72.03,1.36,0.00696,0
2022-11-02 16:00,19.44,556.38,330.25,63.61,1.76,0.00696,0
2022-11-02 17:00,21.29,558.49,330.25,55.19,2.16,0.00696,0
2022-11-02 18:00,23.14,511.98,315,46.77,2.56,0.00696,0
2022-11-02 19:00,21.47,420.03,315,51.77,2.38,0.00696,0
2022-11-02 20:00,19.8,288.9,315,56.77,2.21,0.00696,0
2022-11-02 21:00,18.14,127.51,315,61.76,2.04,0.00696,0
2022-11-02 22:00,16.47,0,315,66.76,1.87,0.00696,0
2022-11-02 23:00,14.81,0,315,71.76,1.71,0.00696,0
2022-11-03 00:00,13.14,0,291,76.76,1.54,0.00696,0
2022-11-03 01:00,12.62,0,291,77.63,1.55,0.00696,0
2022-11-03 02:00,12.1,0,291,78.5,1.56,0.00696,0
2022-11-03 03:00,11.58,0,291,79.37,1.57,0.00696,0
2022-11-03 04:00,11.06,0,291,80.24,1.58,0.00696,0
2022-11-03 05:00,10.54,0,291,81.11,1.6,0.00696,0
2022-11-03 06:00,10.02,0,297.71,81.98,1.62,0.00696,0
2022-11-03 07:00,9.92,0,297.71,84.22,1.56,0.00696,0
2022-11-03 08:00,9.82,0,297.71,86.46,1.5,0.00696,0
2022-11-03 09:00,9.72,0,297.71,88.69,1.45,0.00696,0
2022-11-03 10:00,9.62,0,297.71,90.93,1.39,0.00696,0
2022-11-03 11:00,9.52,0,297.71,93.17,1.34,0.00696,0
2022-11-03 12:00,9.42,87.74,330,95.41,1.3,0.00696,0
2022-11-03 13:00,11.34,218.69,330,88.95,1.67,0.00696,0
2022-11-03 14:00,13.27,326.12,330,82.49,2.05,0.00696,0
2022-11-03 15:00,15.19,402.71,330,76.03,2.44,0.00696,0
2022-11-03 16:00,17.11,443.25,330,69.57,2.84,0.00696,0
2022-11-03 17:00,19.04,444.95,330,63.11,3.24,0.00696,0
2022-11-03 18:00,20.96,407.71,369,56.65,3.65,0.00696,0
2022-11-03 19:00,19.45,334.06,369,62.57,3.17,0.00696,0
2022-11-03 20:00,17.93,229.02,369,68.48,2.73,0.00696,0
2022-11-03 21:00,16.42,99.75,369,74.39,2.36,0.00696,0
2022-11-03 22:00,14.91,0,369,80.3,2.09,0.00696,0
2022-11-03 23:00,13.39,0,369,86.21,1.97,0.00696,0
2022-11-04 00:00,11.88,0,344.5,92.12,2.02,0.00696,0
2022-11-04 01:00,11.06,0,344.5,90.15,2.16,0.00696,0
2022-11-04 02:00,10.24,0,344.5,88.18,2.31,0.00696,0
2022-11-04 03:00,9.42,0,344.5,86.21,2.48,0.00696,0
2022-11-04 04:00,8.6,0,344.5,84.24,2.66,0.00696,0
2022-11-04 05:00,7.78,0,344.5,82.27,2.84,0.00696,0
2022-11-04 06:00,6.96,0,243,80.3,3.03,0.00696,0
2022-11-04 07:00,6.39,0,243,80.56,2.81,0.00696,0
2022-11-04 08:00,5.83,0,243,80.82,2.59,0.00696,0
2022-11-04 09:00,5.26,0,243,81.08,2.39,0.00696,0
2022-11-04 10:00,4.7,0,243,81.34,2.2,0.00696,0
2022-11-04 11:00,4.13,0,243,81.6,2.03,0.00696,0
2022-11-04 12:00,3.56,114.18,253,81.86,1.89,0.00696,0
2022-11-04 13:00,5.06,289.6,253,74.49,2.61,0.00696,0
2022-11-04 14:00,6.56,433.52,253,67.12,3.33,0.00696,0
2022-11-04 15:00,8.07,536.14,253,59.75,4.05,0.00696,0
2022-11-04 16:00,9.57,590.46,253,52.38,4.77,0.00696,0
2022-11-04 17:00,11.07,592.77,253,45,5.49,0.00696,0
2022-11-04 18:00,12.57,542.92,257.33,37.63,6.21,0.00696,0
2022-11-04 19:00,11.44,444.3,257.33,41.41,5.59,0.00696,0
2022-11-04 20:00,10.31,303.63,257.33,45.19,4.98,0.00696,0
2022-11-04 21:00,9.18,130.49,257.33,48.96,4.4,0.00696,0
2022-11-04 22:00,8.05,0,257.33,52.74,3.85,0.00696,0
2022-11-04 23:00,6.92,0,257.33,56.52,3.34,0.00696,0
2022-11-05 00:00,5.79,0,239,60.3,2.91,0.00696,0
2022-11-05 01:00,4.93,0,239,62.74,2.88,0.00696,0
2022-11-05 02:00,4.07,0,239,65.17,2.86,0.00696,0
2022-11-05 03:00,3.2,0,239,67.61,2.83,0.00696,0
2022-11-05 04:00,2.34,0,239,70.05,2.8,0.00696,0
2022-11-05 05:00,1.48,0,239,72.49,2.78,0.00696,0
2022-11-05 06:00,0.61,0,219.87,74.93,2.75,0.00696,0
2022-11-05 07:00,0.08,0,219.87,74.66,2.75,0.00696,0
2022-11-05 08:00,-0.46,0,219.87,74.38,2.75,0.00696,0
2022-11-05 09:00,-0.99,0,219.87,74.11,2.75,0.00696,0
2022-11-05 10:00,-1.52,0,219.87,73.84,2.75,0.00696,0
2022-11-05 11:00,-2.06,0,219.87,73.56,2.74,0.00696,0
2022-11-05 12:00,-2.59,109.71,222,73.29,2.74,0.00696,0
2022-11-05 13:00,-1.22,283.37,222,68.97,3.26,0.00696,0
2022-11-05 14:00,0.14,425.86,222,64.65,3.77,0.00696,0
2022-11-05 15:00,1.51,527.47,222,60.34,4.29,0.00696,0
2022-11-05 16:00,2.87,581.27,222,56.02,4.81,0.00696,0
2022-11-05 17:00,4.24,583.61,222,51.7,5.33,0.00696,0
2022-11-05 18:00,5.6,534.31,247,47.38,5.85,0.00696,0
2022-11-05 19:00,4.83,436.73,247,52.21,5.57,0.00696,0
2022-11-05 20:00,4.05,297.52,247,57.03,5.3,0.00696,0
2022-11-05 21:00,3.28,126.16,247,61.86,5.03,0.00696,0
2022-11-05 22:00,2.5,0,247,66.69,4.76,0.00696,0
2022-11-05 23:00,1.72,0,247,71.52,4.49,0.00696,0
