time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 10:00,11.18,0,327,94.11,0.84,0.00696,0
2022-10-31 11:00,11.11,0,327,95.46,0.79,0.00696,0
2022-10-31 12:00,11.04,12.47,373,96.8,0.74,0.00696,0
2022-10-31 13:00,11.48,29.63,373,96.41,0.79,0.00696,0
2022-10-31 14:00,11.93,43.7,373,96.01,0.83,0.00696,0
2022-10-31 15:00,12.37,53.74,373,95.62,0.88,0.00696,0
2022-10-31 16:00,12.81,59.05,373,95.22,0.93,0.00696,0
2022-10-31 17:00,13.25,59.27,373,94.82,0.98,0.00696,0
2022-10-31 18:00,13.7,54.39,379.14,94.43,1.03,0.00696,0
2022-10-31 19:00,13.65,44.74,379.14,95.22,0.98,0.00696,0
2022-10-31 20:00,13.61,30.97,379.14,96.01,0.93,0.00696,0
2022-10-31 21:00,13.57,14.04,379.14,96.8,0.9,0.00696,0
2022-10-31 22:00,13.53,0,379.14,97.6,0.87,0.00696,0
2022-10-31 23:00,13.49,0,379.14,98.39,0.86,0.00696,0
2022-11-01 00:00,13.44,0,383,99.18,0.86,0.00696,0
2022-11-01 01:00,13.63,0,383,99.23,1.07,0.00696,0
2022-11-01 02:00,13.81,0,383,99.29,1.29,0.00696,0
2022-11-01 03:00,13.99,0,383,99.34,1.5,0.00696,0
2022-11-01 04:00,14.17,0,383,99.39,1.72,0.00696,0
2022-11-01 05:00,14.36,0,383,99.45,1.93,0.00696,0
2022-11-01 06:00,14.54,0,392.41,99.5,2.15,0.00696,0
2022-11-01 07:00,14.77,0,392.41,99.43,2.03,0.00696,0
2022-11-01 08:00,15,0,392.41,99.35,1.93,0.00696,0
2022-11-01 09:00,15.24,0,392.41,99.28,1.84,0.00696,0
2022-11-01 10:00,15.47,0,392.41,99.21,1.78,0.00696,0
2022-11-01 11:00,15.7,0,392.41,99.14,1.75,0.00696,0
2022-11-01 12:00,15.93,41.13,379.21,99.07,1.74,0.00696,0
2022-11-01 13:00,15.55,99.22,379.21,97.1,1.46,0.00696,0
2022-11-01 14:00,15.17,146.87,379.21,95.13,1.53,0.00696,0
2022-11-01 15:00,14.79,180.84,379.21,93.16,1.92,0.00696,0
2022-11-01 16:00,14.41,198.82,379.21,91.19,2.48,0.00696,0
2022-11-01 17:00,14.03,199.56,379.21,89.22,3.12,0.00696,0
2022-11-01 18:00,13.65,183.04,299,87.25,3.8,0.00696,0
2022-11-01 19:00,13.19,150.36,299,85.37,3.7,0.00696,0
2022-11-01 20:00,12.73,103.76,299,83.49,3.6,0.00696,0
2022-11-01 21:00,12.27,46.4,299,81.6,3.51,0.00696,0
2022-11-01 22:00,11.82,0,299,79.72,3.43,0.00696,0
2022-11-01 23:00,11.36,0,299,77.84,3.35,0.00696,0
2022-11-02 00:00,10.9,0,271,75.95,3.28,0.00696,0
2022-11-02 01:00,10.34,0,271,75.79,3.41,0.00696,0
2022-11-02 02:00,9.77,0,271,75.62,3.59,0.00696,0
2022-11-02 03:00,9.2,0,271,75.45,3.8,0.00696,0
2022-11-02 04:00,8.63,0,271,75.28,4.03,0.00696,0
2022-11-02 05:00,8.07,0,271,75.11,4.3,0.00696,0
2022-11-02 06:00,7.5,0,271,74.95,4.58,0.00696,0
2022-11-02 07:00,7.47,0,271,75.04,4.51,0.00696,0
2022-11-02 08:00,7.44,0,271,75.13,4.44,0.00696,0
2022-11-02 09:00,7.4,0,271,75.22,4.37,0.00696,0
2022-11-02 10:00,7.37,0,271,75.31,4.31,0.00696,0
2022-11-02 11:00,7.34,0,271,75.4,4.24,0.00696,0
2022-11-02 12:00,7.31,107.97,303,75.49,4.19,0.00696,0
2022-11-02 13:00,8.35,264.66,303,72.39,4.42,0.00696,0
2022-11-02 14:00,9.39,393.21,303,69.28,4.67,0.00696,0
2022-11-02 15:00,10.43,484.85,303,66.17,4.95,0.00696,0
2022-11-02 16:00,11.46,533.34,303,63.06,5.24,0.00696,0
2022-11-02 17:00,12.5,535.36,303,59.96,5.54,0.00696,0
2022-11-02 18:00,13.54,490.79,280,56.85,5.86,0.00696,0
2022-11-02 19:00,12.63,402.64,280,61.27,5.29,0.00696,0
2022-11-02 20:00,11.73,276.94,280,65.69,4.72,0.00696,0
2022-11-02 21:00,10.82,122.23,280,70.11,4.17,0.00696,0
2022-11-02 22:00,9.91,0,280,74.53,3.62,0.00696,0
2022-11-02 23:00,9,0,280,78.95,3.1,0.00696,0
2022-11-03 00:00,8.09,0,269,83.37,2.61,0.00696,0
2022-11-03 01:00,7.73,0,269,85.07,2.53,0.00696,0
2022-11-03 02:00,7.37,0,269,86.77,2.46,0.00696,0
2022-11-03 03:00,7,0,269,88.46,2.39,0.00696,0
2022-11-03 04:00,6.64,0,269,90.16,2.33,0.00696,0
2022-11-03 05:00,6.28,0,269,91.86,2.26,0.00696,0
2022-11-03 06:00,5.91,0,270,93.55,2.21,0.00696,0
2022-11-03 07:00,5.79,0,270,93.37,2.13,0.00696,0
2022-11-03 08:00,5.67,0,270,93.19,2.06,0.00696,0
2022-11-03 09:00,5.54,0,270,93.02,1.98,0.00696,0
2022-11-03 10:00,5.42,0,270,92.84,1.91,0.00696,0
2022-11-03 11:00,5.29,0,270,92.66,1.83,0.00696,0
2022-11-03 12:00,5.17,90.72,296,92.48,1.76,0.00696,0
2022-11-03 13:00,7.46,226.14,296,84.81,1.29,0.00696,0
2022-11-03 14:00,9.75,337.23,296,77.14,0.83,0.00696,0
2022-11-03 15:00,12.04,416.43,296,69.48,0.41,0.00696,0
2022-11-03 16:00,14.33,458.35,296,61.81,0.32,0.00696,0
2022-11-03 17:00,16.62,460.11,296,54.15,0.71,0.00696,0
2022-11-03 18:00,18.91,421.6,347.05,46.48,1.17,0.00696,0
2022-11-03 19:00,17.79,345.44,347.05,51.24,1.09,0.00696,0
2022-11-03 20:00,16.67,236.83,347.05,56,1.03,0.00696,0
2022-11-03 21:00,15.55,103.15,347.05,60.76,0.98,0.00696,0
2022-11-03 22:00,14.44,0,347.05,65.52,0.94,0.00696,0
2022-11-03 23:00,13.32,0,347.05,70.29,0.92,0.00696,0
2022-11-04 00:00,12.2,0,344,75.05,0.91,0.00696,0
2022-11-04 01:00,12.11,0,344,75.11,0.92,0.00696,0
2022-11-04 02:00,12.02,0,344,75.16,0.94,0.00696,0
2022-11-04 03:00,11.93,0,344,75.22,0.96,0.00696,0
2022-11-04 04:00,11.84,0,344,75.28,0.98,0.00696,0
2022-11-04 05:00,11.75,0,344,75.34,1.01,0.00696,0
2022-11-04 06:00,11.66,0,359,75.4,1.03,0.00696,0
2022-11-04 07:00,11.52,0,359,78.13,1.02,0.00696,0
2022-11-04 08:00,11.38,0,359,80.86,1.02,0.00696,0
2022-11-04 09:00,11.24,0,359,83.59,1.03,0.00696,0
2022-11-04 10:00,11.1,0,359,86.32,1.04,0.00696,0
2022-11-04 11:00,10.96,0,359,89.05,1.07,0.00696,0
2022-11-04 12:00,10.82,36.51,353,91.78,1.11,0.00696,0
2022-11-04 13:00,11.6,92.6,353,90.17,1.19,0.00696,0
2022-11-04 14:00,12.37,138.62,353,88.57,1.29,0.00696,0
2022-11-04 15:00,13.15,171.43,353,86.96,1.42,0.00696,0
2022-11-04 16:00,13.92,188.8,353,85.35,1.57,0.00696,0
2022-11-04 17:00,14.7,189.54,353,83.75,1.73,0.00696,0
2022-11-04 18:00,15.48,173.6,378,82.14,1.9,0.00696,0
2022-11-04 19:00,15.28,142.07,378,84.49,1.71,0.00696,0
2022-11-04 20:00,15.08,97.09,378,86.84,1.54,0.00696,0
2022-11-04 21:00,14.88,41.73,378,89.19,1.39,0.00696,0
2022-11-04 22:00,14.68,0,378,91.54,1.27,0.00696,0
2022-11-04 23:00,14.48,0,378,93.89,1.2,0.00696,0
2022-11-05 00:00,14.28,0,350,96.23,1.17,0.00696,0
2022-11-05 01:00,13.93,0,350,96.44,1.19,0.00696,0
2022-11-05 02:00,13.58,0,350,96.64,1.22,0.00696,0
2022-11-05 03:00,13.23,0,350,96.84,1.26,0.00696,0
2022-11-05 04:00,12.87,0,350,97.05,1.3,0.00696,0
2022-11-05 05:00,12.52,0,350,97.25,1.35,0.00696,0
2022-11-05 06:00,12.17,0,348,97.45,1.4,0.00696,0
2022-11-05 07:00,12.26,0,348,97.56,1.15,0.00696,0
2022-11-05 08:00,12.35,0,348,97.66,0.94,0.00696,0
2022-11-05 09:00,12.45,0,348,97.77,0.78,0.00696,0
2022-11-05 10:00,12.54,0,348,97.88,0.73,0.00696,0
2022-11-05 11:00,12.64,0,348,97.98,0.8,0.00696,0
2022-11-05 12:00,12.73,30.17,363,98.09,0.96,0.00696,0
2022-11-05 13:00,12.21,77.91,363,96.88,0.56,0.00696,0
2022-11-05 14:00,11.7,117.09,363,95.66,0.73,0.00696,0
2022-11-05 15:00,11.18,145.03,363,94.45,1.25,0.00696,0
2022-11-05 16:00,10.66,159.83,363,93.24,1.85,0.00696,0
2022-11-05 17:00,10.14,160.47,363,92.03,2.47,0.00696,0
2022-11-05 18:00,9.63,146.91,311.17,90.82,3.1,0.00696,0
2022-11-05 19:00,8.85,120.08,311.17,87.84,3.71,0.00696,0
2022-11-05 20:00,8.08,81.81,311.17,84.87,4.33,0.00696,0
2022-11-05 21:00,7.3,34.69,311.17,81.9,4.95,0.00696,0
2022-11-05 22:00,6.52,0,311.17,78.93,5.57,0.00696,0
2022-11-05 23:00,5.75,0,311.17,75.96,6.18,0.00696,0
